,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,,1.7777777777777777,0.0,0.13333333333333333,0.3636363636363637,0.2307692307692308,0.3636363636363637,0.2,1.375,2.4,1.4,0.0,3.0,0.2857142857142857,,3.0,0.5,0.0,0.3333333333333333,,0.0,0.3333333333333333,0.14285714285714285,0.2,0.4615384615384616,0.5384615384615384,0.6190476190476191,0.21428571428571427,0.13333333333333333,0.6521739130434783,0.3333333333333333,0.2727272727272727,0.4705882352941176,0.125,0.13636363636363635,0.12,0.14893617021276595,0.10714285714285714,0.13157894736842105,0.5303030303030303,0.9032258064516128,0.075,0.3411764705882353,0.7575757575757576,0.09734513274336284,0.008928571428571428,0.08264462809917356,0.2054794520547945,0.21142857142857144,0.8833333333333333,0.5807692307692308,0.2842465753424658,0.12080536912751676,0.044534412955465584,0.15865384615384615,0.07407407407407407,0.45714285714285713
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,1.7272727272727273,1.1538461538461535,0.045454545454545456,0.26666666666666666,2.625,2.4,0.2,1.0,1.0,0.14285714285714285,,4.0,0.3333333333333333,1.0,0.3333333333333333,,0.2857142857142857,1.0,0.2857142857142857,0.4,0.15384615384615385,0.6153846153846154,0.2380952380952381,0.0,0.5333333333333333,0.3043478260869565,0.5,0.8181818181818182,0.8235294117647058,0.4375,0.2727272727272727,0.68,0.5531914893617021,0.2857142857142857,0.11842105263157895,0.2272727272727273,0.3064516129032258,0.4666666666666667,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.6363636363636364,1.0,0.18181818181818185,0.06666666666666668,1.375,2.6,2.2,0.3333333333333333,4.0,0.7142857142857143,,6.0,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.6363636363636364,0.3076923076923077,0.3636363636363637,0.06666666666666668,1.125,2.0,1.6,0.4444444444444444,4.5,0.7142857142857143,,3.0,0.5,0.0,0.0,,0.2857142857142857,0.6666666666666666,0.14285714285714285,0.2,0.4615384615384616,0.4615384615384616,0.4761904761904762,0.5,0.0,0.43478260869565216,0.6666666666666666,0.2727272727272727,0.4705882352941176,0.125,0.13636363636363635,0.04,0.02127659574468085,0.017857142857142856,0.11842105263157895,0.2272727272727273,0.1129032258064516,0.4166666666666667,0.3058823529411765,0.7474747474747475,0.1946902654867257,0.08928571428571429,0.10743801652892562,0.10273972602739724,0.17714285714285713,0.4208333333333333,0.38461538461538464,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
