,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,81.0,33.0,64.0,27.0,76.0,10.0,35.0,35.0,4.0,1.0,,9.0,8.0,4.0,5.0,0.0,45.0,10.0,8.0,3.0,10.0,12.0,2.0,19.0,19.0,2.0,12.0,14.0,12.0,8.0,28.0,19.0,0.0,6.0,14.0,18.0,18.0,7.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,28.0,16.0,13.0,66.0,11.0,38.0,8.0,25.0,2.0,37.0,10.0,,,,7.0,5.0,6.0,1.0,4.0,46.0,34.0,38.0,2.0,6.0,11.0,8.0,11.0,,1.0,16.0,4.0,11.0,5.0,,,,,,11.0,7.0,,20.0,25.0,,,,,,,,5.0,37.0,25.0,,,51.0,44.0,24.0
EUFH_Imperial_DeCa,,,,,,,,,,,,56.0,46.0,18.0,,12.0,65.0,12.0,,4.0,32.0,14.0,,,2.0,,,,,,,,,,17.0,,7.0,16.0,25.0,37.0,,26.0,5.0,,13.0,30.0,15.0,41.0,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,7.0,31.0,5.0,46.0,46.0,35.0,39.0,41.0,10.0,34.0,19.0,3.0,3.0,,7.0,5.0,3.0,2.0,2.0,4.0,10.0,9.0,1.0,15.0,21.0,7.0,20.0,4.0,5.0,3.0,22.0,14.0,2.0,31.0,6.0,1.0,0.0,13.0,28.0,5.0,32.0,94.0,38.0,79.0,17.0,21.0,5.0,7.0,56.0,66.0,14.0,32.0,36.0,21.0,116.0,51.0,52.0,32.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,6.0,29.0,3.0,62.0,22.0,46.0,14.0,31.0,9.0,37.0,10.0,2.0,1.0,,9.0,3.0,5.0,2.0,1.0,32.0,34.0,28.0,11.0,3.0,4.0,9.0,15.0,4.0,0.0,14.0,16.0,5.0,6.0,28.0,11.0,3.0,8.0,3.0,7.0,,39.0,58.0,14.0,96.0,88.0,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,21.0,63.0,31.0,23.0,49.0,6.0,24.0,30.0,15.0,47.0,9.0,9.0,5.0,,18.0,1.0,0.0,6.0,2.0,3.0,9.0,10.0,0.0,5.0,15.0,11.0,84.0,1.0,1.0,18.0,26.0,6.0,14.0,15.0,27.0,0.0,31.0,19.0,26.0,69.0,122.0,70.0,54.0,78.0,75.0,51.0,3.0,28.0,62.0,65.0,2.0,28.0,28.0,24.0,11.0,54.0,7.0,8.0
EUFH_Imperial_RtI0,,,,,,,,,,,,67.0,62.0,27.0,,33.0,79.0,26.0,,16.0,39.0,21.0,,,4.0,,,,,,,,,,32.0,,20.0,30.0,35.0,39.0,,29.0,13.0,,30.0,45.0,42.0,70.0,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,2.0,0.0,8.0,,14.0,10.0,16.0,8.0,9.0,9.0,13.0,4.0,6.0,27.0,5.0,6.0,14.0,3.0,8.0,13.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,18.0,72.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,62.0,54.0,31.0,,15.0,80.0,18.0,,9.0,38.0,15.0,,,2.0,,,,,,,,,,18.0,,11.0,22.0,30.0,37.0,,30.0,4.0,,23.0,44.0,25.0,59.0,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,48.0,13.0,19.0,30.0,10.0,12.0,24.0,33.0,37.0,27.0,8.0,34.0,11.0,39.0,16.0,3.0,,,,,6.0,11.0,6.0,8.0,7.0,0.0,7.0,18.0,27.0,29.0,7.0,16.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.0,35.0,11.0,44.0,24.0,44.0,17.0,28.0,5.0,36.0,14.0,6.0,3.0,,11.0,5.0,3.0,4.0,2.0,7.0,7.0,5.0,0.0,8.0,15.0,11.0,15.0,6.0,1.0,14.0,15.0,11.0,3.0,30.0,5.0,3.0,4.0,16.0,1.0,5.0,33.0,31.0,2.0,59.0,22.0,11.0,5.0,14.0,55.0,65.0,2.0,32.0,25.0,24.0,61.0,51.0,33.0,18.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,31.0,23.0,35.0,28.0,27.0,47.0,17.0,46.0,4.0,26.0,17.0,18.0,3.0,1.0,,13.0,8.0,8.0,3.0,2.0,2.0,8.0,5.0,0.0,8.0,16.0,13.0,18.0,9.0,8.0,14.0,22.0,11.0,0.0,30.0,5.0,10.0,13.0,35.0,31.0,34.0,4.0,34.0,4.0,35.0,28.0,12.0,10.0,8.0,55.0,53.0,37.0,32.0,30.0,27.0,100.0,66.0,33.0,17.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,18.0,32.0,,,,63.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,22.0,78.0,3.0,42.0,9.0,47.0,4.0,4.0,9.0,,6.0,5.0,5.0,2.0,3.0,5.0,7.0,4.0,8.0,11.0,15.0,15.0,16.0,18.0,13.0,19.0,6.0,17.0,4.0,34.0,2.0,17.0,12.0,38.0,39.0,37.0,5.0,8.0,35.0,1.0,30.0,21.0,0.0,12.0,62.0,42.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,19.0,70.0,8.0,21.0,23.0,31.0,26.0,6.0,0.0,,8.0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,17.0,53.0,52.0,51.0,12.0,22.0,61.0,35.0,25.0,2.0,,31.0,4.0,2.0,15.0,4.0,5.0,6.0,27.0,4.0,13.0,11.0,7.0,8.0,12.0,13.0,10.0,32.0,3.0,15.0,38.0,15.0,5.0,5.0,32.0,8.0,10.0,16.0,23.0,47.0,56.0,7.0,0.0,12.0,21.0,32.0,95.0,19.0,41.0,19.0,66.0,65.0,159.0,59.0,9.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,8.0,42.0,26.0,24.0,9.0,,12.0,10.0,2.0,6.0,0.0,39.0,12.0,4.0,11.0,16.0,17.0,31.0,5.0,34.0,5.0,9.0,12.0,32.0,3.0,36.0,30.0,11.0,6.0,28.0,24.0,19.0,20.0,17.0,10.0,40.0,35.0,11.0,14.0,16.0,53.0,94.0,3.0,,,33.0,129.0,195.0,43.0,19.0
baseline,,,,,,,87.0,18.0,51.0,0.0,18.0,33.0,1.0,44.0,48.0,48.0,36.0,50.0,32.0,45.0,20.0,15.0,3.0,1.0,18.0,5.0,2.0,8.0,0.0,4.0,19.0,5.0,3.0,18.0,30.0,18.0,13.0,23.0,4.0,7.0,23.0,10.0,12.0,26.0,11.0,11.0,5.0,32.0,30.0,39.0,3.0,9.0,4.0,45.0,10.0,7.0,19.0,4.0,49.0,67.0,14.0,28.0,1.0,31.0,22.0,19.0,31.0,6.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,4.0,12.0,5.0,2.0,20.0,22.0,18.0,15.0,17.0,4.0,6.0,23.0,10.0,13.0,28.0,11.0,10.0,6.0,31.0,31.0,40.0,2.0,6.0,1.0,39.0,15.0,19.0,15.0,4.0,49.0,68.0,17.0,26.0,0.0,30.0,117.0,114.0,30.0,5.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,1.0,1.0,33.0,31.0,9.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,9.0,14.0,21.0,9.0,6.0,25.0,,,,,,,,,,,,,,,
