,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,21.0,28.0,23.0,202.0,131.0,42.0,61.0,40.0,4.0,37.0,,36.0,11.0,26.0,23.0,8.0,4.0,2.0,2.0,13.0,0.0,13.0,27.0,29.0,34.0,60.0,15.0,10.0,2.0,23.0,5.0,16.0,9.0,8.0,28.0,4.0,12.0,8.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,237.0,188.0,15.0,14.0,5.0,1.0,51.0,106.0,63.0,33.0,15.0,10.0,,,,,2.0,1.0,3.0,2.0,7.0,1.0,10.0,0.0,2.0,56.0,31.0,,18.0,3.0,6.0,10.0,4.0,,,,,,166.0,65.0,31.0,15.0,33.0,83.0,,,,,,,25.0,206.0,87.0,86.0,27.0,27.0,35.0,61.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,3.0,67.0,3.0,13.0,33.0,3.0,45.0,41.0,7.0,16.0,3.0,3.0,28.0,,12.0,7.0,6.0,6.0,3.0,4.0,5.0,3.0,11.0,1.0,2.0,52.0,29.0,33.0,3.0,24.0,9.0,5.0,4.0,9.0,3.0,9.0,16.0,18.0,15.0,24.0,27.0,19.0,45.0,85.0,133.0,262.0,179.0,123.0,84.0,290.0,134.0,236.0,105.0,130.0,100.0,76.0,64.0,66.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,21.0,,,,8.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,63.0,74.0,37.0,23.0,10.0,39.0,76.0,31.0,17.0,26.0,8.0,2.0,31.0,,11.0,7.0,11.0,1.0,1.0,1.0,3.0,4.0,10.0,1.0,2.0,44.0,24.0,31.0,455.0,,,5.0,,,,9.0,,16.0,,,,,,,,,,,,,,,,138.0,94.0,43.0,23.0,6.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,98.0,47.0,67.0,109.0,90.0,70.0,13.0,141.0,85.0,66.0,70.0,79.0,245.0,,27.0,1.0,18.0,2.0,4.0,7.0,2.0,5.0,15.0,7.0,10.0,26.0,41.0,44.0,251.0,63.0,5.0,11.0,22.0,39.0,18.0,1.0,8.0,12.0,2.0,3.0,19.0,24.0,77.0,65.0,46.0,467.0,379.0,73.0,318.0,29.0,847.0,2.0,604.0,60.0,71.0,15.0,161.0,36.0
