,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,19.0,15.0,1.0,4.0,21.0,12.0,1.0,9.0,2.0,1.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,26.0,17.0,7.0,0.0,4.0,9.0,0.0,10.0,14.0,12.0,3.0,8.0,1.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,16.0,0.0,2.0,4.0,3.0,8.0,3.0,11.0,12.0,7.0,0.0,6.0,2.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,5.0,7.0,4.0,4.0,3.0,7.0,0.0,11.0,12.0,10.0,3.0,8.0,2.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1.0,11.0,12.0,8.0,6.0,8.0,3.0,12.0,12.0,3.0,4.0,2.0,4.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,9.0,4.0,1.0,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.0,16.0,23.0,8.0,0.0,7.0,0.0,2.0,1.0,10.0,2.0,7.0,10.0,9.0,2.0,6.0,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,9.0,4.0,4.0,2.0,3.0,9.0,2.0,10.0,12.0,8.0,0.0,5.0,2.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,5.0,11.0,6.0,11.0,3.0,2.0,10.0,6.0,14.0,14.0,5.0,6.0,0.0,5.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,28.0,70.0,2.0,8.0,2.0,34.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,6.0,1.0,5.0,,,15.0,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,7.0,4.0,8.0,1.0,9.0,10.0,8.0,4.0,9.0,5.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,7.0,13.0,4.0,1.0,11.0,13.0,11.0,3.0,8.0,5.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,12.0,7.0,4.0,4.0,8.0,
baseline,,,,,,,,60.0,44.0,30.0,12.0,10.0,1.0,6.0,3.0,2.0,11.0,2.0,14.0,10.0,3.0,4.0,4.0,1.0,3.0
