,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,0.4609053497942387,0.3691588785046729,0.16842105263157894,0.3974358974358974,0.33783783783783783,0.24,0.34328358208955223,0.22900763358778625,0.06666666666666668,0.3675213675213676,0.31683168316831684,0.2307692307692308,0.26666666666666666,,1.2352941176470589,0.14285714285714285,0.125,0.1111111111111111,0.4,0.19047619047619047,0.5161290322580645,1.175,0.1794871794871795,0.0,0.425531914893617,0.0,0.7575757575757576,0.11627906976744184,0.3684210526315789,0.5625,0.6521739130434783,0.15789473684210525,0.4225352112676056,0.25,0.2948717948717949,0.24571428571428572,0.06607929515418502,0.04100946372239748,0.05945945945945946
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.2307692307692308,0.07432432432432433,0.02666666666666667,0.5597014925373134,0.4427480916030535,0.05333333333333334,0.5897435897435898,0.0594059405940594,0.0,0.43333333333333335,,0.29411764705882354,0.42857142857142855,0.25,0.8888888888888888,0.3,0.3809523809523809,0.0967741935483871,0.35,0.6410256410256411,0.2195121951219512,0.2127659574468085,0.5365853658536586,0.7272727272727273,0.2558139534883721,0.2368421052631579,0.0625,0.3043478260869565,0.4473684210526316,0.38028169014084506,0.011904761904761904,0.20512820512820512,0.9142857142857143,0.36123348017621143,0.1640378548895899,0.14324324324324325
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.0064102564102564,1.6418918918918919,0.56,0.4029850746268657,0.2900763358778626,0.08,0.26495726495726496,0.0594059405940594,0.1153846153846154,0.16666666666666666,,0.8235294117647058,0.21428571428571427,0.25,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1.0064102564102564,0.4527027027027027,0.2533333333333333,0.31343283582089554,0.2366412213740458,0.10666666666666667,0.21367521367521367,0.12871287128712872,0.1282051282051282,0.13333333333333333,,0.8235294117647058,0.2857142857142857,0.25,0.4444444444444444,7.7,2.142857142857143,0.3548387096774194,0.225,0.3076923076923077,0.2195121951219512,0.2340425531914893,0.2682926829268293,0.8181818181818182,0.0,0.15789473684210525,0.28125,0.5217391304347826,0.18421052631578946,0.3661971830985916,0.05952380952380953,0.2564102564102564,0.0,0.13215859030837004,0.17034700315457413,0.04864864864864865
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.10897435897435898,0.18243243243243248,0.06666666666666668,0.11194029850746268,0.13740458015267176,0.15333333333333332,0.13675213675213674,0.12871287128712872,0.4230769230769231,0.016666666666666666,,0.4117647058823529,0.14285714285714285,0.0625,0.5555555555555556,0.0,0.3809523809523809,0.0,0.05,0.28205128205128205,0.3414634146341464,0.02127659574468085,0.4146341463414634,1.1515151515151516,0.6046511627906976,0.5,0.25,0.6956521739130435,0.4736842105263158,0.07042253521126761,0.14285714285714285,0.21794871794871795,0.011428571428571429,0.09251101321585903,0.22397476340694006,0.1783783783783784
EUFH_RobertWalraven_ESG,,,,,,,,,,0.20384615384615384,0.02469135802469136,0.060747663551401876,0.08421052631578947,0.0,0.08108108108108109,0.18,0.05970149253731344,0.053435114503816786,0.26666666666666666,0.017094017094017096,0.0594059405940594,0.16666666666666666,0.2,,1.1764705882352942,0.6428571428571429,0.0625,0.4444444444444444,0.3,0.5238095238095238,0.2903225806451613,0.15,0.15384615384615385,0.07317073170731707,0.10638297872340426,0.2195121951219512,0.3333333333333333,0.13953488372093026,0.10526315789473684,0.125,0.2608695652173913,0.3684210526315789,0.6901408450704225,0.2976190476190476,0.3717948717948718,0.005714285714285714,0.0881057268722467,0.0031545741324921135,0.04864864864864865
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.17123287671232876,0.1547911547911548,0.1661807580174927,0.6423076923076924,0.11934156378600826,0.02336448598130841,0.036842105263157884,0.08333333333333333,0.054054054054054064,0.006666666666666667,0.08955223880597014,0.06870229007633588,0.18666666666666668,0.20512820512820512,0.2871287128712871,0.16666666666666666,,,,,0.875,1.1111111111111112,0.5,0.3333333333333333,0.41935483870967744,0.5,0.28205128205128205,0.0,0.0425531914893617,0.8292682926829268,1.0909090909090908,0.06976744186046513,0.07894736842105263,0.3125,,,,,,,,,
