,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.660865652102768,13.340699404761903,0.8344519704433497,0.4598838881934911,0.67953942772273,0.5219055517621943,0.7442335317261847,0.6812003824780317,0.6617826106669131,0.6744693642607833,0.6658999351418328,0.6111765611142725,0.573111275513879,0.5120993196546814,0.3455443213594647,0.1890003086540345,0.19519484410846175,0.5307772469343713,1.2495484481964847,1.5807540724445899,1.7626573789411777,1.43340388587073,1.1842142172107748,0.7256478909284895
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1513262949646561,0.15799568128130548,0.0652195208659617,0.07560047346978846,0.10255043479137263,0.12455024211148093,0.1017806123402357,0.3073904272719449,0.12079412408329011,0.15689765633061759,0.3198883445903279,0.5308285767980397,0.713921309951942,,0.3995347242222985,2.0026544557968475,12.632402481454937,13.118464653902798,7.397098214285714,1.394632594417077,0.561446388193491,0.384224811214096,0.4841704284896629,0.5849246798171451,0.3607705372337117,0.18049591605411247,0.19610572132084034,0.2981519963040091,0.1039138840351574,0.1331848622201254,0.3268030823823031,0.32005459255561763,0.3439744540431205,0.5023345216698347,0.43301679355518824,0.705005734690068,0.2578545121688767,0.3148960703669975,0.2796171769428124,0.24329536404138508,0.31707745565857737
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3857673283553365,0.2544078941132518,0.13987328572541985,0.1894868940596831,0.4105347168394043,0.52783812867516,0.556097808368909,1.062642227969912,0.4838705053911447,0.18168343005753962,0.3043164448698242,0.35679082894269953,0.684706381047423,,1.4738969604466337,3.1703691853245486,32.933143824540124,26.21508345606284,10.575124007936509,3.2110965722495894,0.5920781010255997,0.6225855136149834,0.4630012793364289,0.5849246798171451,0.3607705372337117,0.038836983565075756,0.4146481005936501,0.3189285264537003,0.1039138840351574,0.07526934704097414,0.11946825891896384,0.4335689194383643,0.7000380774489081,1.082132153777259,1.3248364886717854,1.751590026761582,0.8564734894676626,1.1388611122695869,0.5506921913660278,0.20768893175967967,0.18386447200869474
EUFH_ILM_EKF,,,,,,,,,,,0.0397187026454178,0.051571912286156756,0.16011053100054803,0.1281884265667436,0.10009787663284969,0.09663778797628186,0.13274033585879497,0.05143820608622984,0.11680517532671272,0.29420379682427483,0.4094472754425405,0.6124429401877917,0.7796360321111289,,0.4921552847686158,0.7620987056198079,3.3848895259447107,7.445037637047946,4.80828373015873,1.394632594417077,0.5394536612694824,0.4556325627686466,0.3047428080005135,0.30493432158257316,0.24653398924222109,0.07789146357055357,0.09569757239386124,0.06128747314913702,0.3718629043848473,0.6485459862458695,0.7249515841140334,0.48713622471854734,0.3439744540431205,0.5023345216698347,0.38100476558386975,0.2905008418242492,0.11441241388176278,0.1920186764631532,0.26280626055389367,0.350405447731821,0.36564745570214663
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3616558908045977,0.5780486604619236,0.8420579596723445,0.19175782409430195,,0.3345287703498763,0.2606799365100724,0.17399583542228408,0.11762624996725168,0.11225699115937052,0.3530312790624594,0.6649967316560252,0.6937336450467482,0.7016217014131944,0.8399429958359863,0.862498511064536,0.9086074286742748,0.26623103006852755,0.21654928194210066,0.24618833592283632,0.27972003710540855,
EUFH_LANL_GrowthRate,,,,,,,0.17055530455617143,0.060520355934211664,0.18635362680078127,0.04926626930480495,0.05284915928749436,0.23149579864343153,0.08122579609056045,0.05646550868095154,0.11171357356199128,0.1768629967550202,0.19846634327734924,0.24468534892498683,0.07072426088279483,0.225940633373553,0.4386955779220279,0.6078583355719536,,,,,0.6384470079815744,0.6665623465881197,0.546577380952381,0.6017959770114943,0.7840215668658644,0.7844321790639632,0.5940153707181974,0.7889540107472228,0.8100067149696099,0.09120232782059493,0.049624332871776734,0.2920327625110106,0.045196583459622915,0.2901194580865752,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
