,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,198.0,39.0,151.0,175.0,104.0,4.0,102.0,101.0,62.0,26.0,,21.0,17.0,1.0,1.0,6.0,5.0,6.0,10.0,2.0,3.0,4.0,7.0,11.0,13.0,34.0,42.0,6.0,9.0,21.0,172.0,65.0,167.0,116.0,398.0,92.0,95.0,83.0,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,193.0,213.0,81.0,219.0,244.0,76.0,84.0,34.0,6.0,83.0,78.0,18.0,16.0,,5.0,7.0,7.0,2.0,4.0,3.0,5.0,10.0,6.0,6.0,6.0,5.0,6.0,,19.0,16.0,7.0,61.0,13.0,,,,,,,,,,,,,,,,,,124.0,84.0,34.0,11.0,12.0,29.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,211.0,296.0,20.0,169.0,210.0,32.0,129.0,78.0,4.0,110.0,102.0,19.0,15.0,,3.0,16.0,13.0,5.0,5.0,0.0,5.0,2.0,4.0,6.0,4.0,4.0,8.0,15.0,33.0,26.0,38.0,57.0,36.0,9.0,120.0,10.0,75.0,20.0,75.0,5.0,133.0,261.0,25.0,139.0,223.0,78.0,19.0,126.0,103.0,494.0,132.0,78.0,46.0,13.0,375.0,30.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,190.0,225.0,67.0,203.0,202.0,77.0,86.0,16.0,27.0,87.0,89.0,4.0,12.0,,2.0,10.0,10.0,2.0,6.0,2.0,3.0,2.0,2.0,5.0,6.0,3.0,4.0,12.0,23.0,17.0,25.0,78.0,39.0,18.0,37.0,18.0,79.0,43.0,41.0,9.0,67.0,40.0,19.0,134.0,199.0,46.0,275.0,567.0,233.0,70.0,0.0,89.0,78.0,35.0,13.0,46.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,151.0,238.0,50.0,197.0,175.0,133.0,270.0,71.0,36.0,125.0,125.0,17.0,28.0,,5.0,28.0,8.0,0.0,7.0,3.0,4.0,3.0,0.0,0.0,4.0,8.0,10.0,12.0,36.0,40.0,142.0,52.0,47.0,88.0,146.0,58.0,255.0,438.0,21.0,322.0,371.0,384.0,171.0,73.0,189.0,113.0,498.0,51.0,72.0,49.0,78.0,76.0,153.0,55.0,30.0,44.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,9.0,3.0,,5.0,5.0,7.0,8.0,20.0,9.0,11.0,63.0,58.0,57.0,31.0,31.0,50.0,3.0,111.0,36.0,,,,,,,,,,,,,,,,
