,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.75,278.5,268.75,168.25,156.5,100.0,199.5,192.0,147.25,152.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,241.0,133.5,113.5,77.75,31.75,14.5,24.0,53.75,24.25,11.0,10.0,18.75,13.25,,14.0,21.5,36.25,24.5,70.5,45.75,31.0,210.5,192.75,198.25,176.5,111.25,98.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,347.5,45.75,71.75,87.5,91.75,63.75,105.75,95.25,61.5,23.5,15.5,14.5,16.25,,47.25,103.25,111.25,183.25,131.25,55.0,31.25,33.0,27.0,84.0,69.5,90.0,157.75
EUFH_ILM_EKF,,,,,,,,,,,208.5,243.25,202.25,177.0,24.5,23.5,13.25,67.0,45.75,14.0,22.25,24.5,9.25,,75.5,15.0,93.25,127.25,36.5,202.5,160.25,246.25,195.75,241.0,193.0,81.5,120.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,58.25,109.75,319.5,266.75,,259.0,225.5,157.25
EUFH_LANL_GrowthRate,,,,,,,212.5,96.25,102.5,248.75,128.25,46.25,69.25,22.75,63.0,50.5,19.75,53.75,22.25,20.0,13.5,17.0,,,,,73.25,86.5,121.5,138.75,51.25,141.25,37.75,84.75,126.0,270.75,87.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,30.25,25.25,44.75,19.0,,52.5,57.0,44.5,193.0,65.25,160.75,406.25,49.0,236.5,78.5,39.25,306.0,361.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,445.25,227.75,140.25,80.5,44.75,24.0,13.75,16.75,7.25,14.25,19.25,25.75,38.75,46.75,,31.5,75.25,160.0,268.75,338.75,277.75,40.25,73.25,161.0,228.25,228.5,206.0,79.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,230.0,14.5,39.0,16.25,45.5,24.5,12.0,18.0,9.0,43.5,,105.25,41.75,132.75,160.75,144.5,22.25,150.75,330.75,328.0,428.0,391.25,272.5,336.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,230.0,227.25,32.5,17.25,98.75,62.75,37.0,17.25,8.75,23.75,,89.0,79.0,151.0,269.25,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,375.25,282.0,557.25,162.0,427.5,30.75,18.75,55.25,63.5,45.75,,108.25,101.75,232.5,334.0,355.75,73.75,38.5,45.0,57.75,156.75,123.75,45.25,91.75
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,151.25,36.0,20.75,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,528.75,86.75,92.25,77.25,41.25,50.0,43.75,51.75,27.75,11.25,7.5,19.75,18.0,,14.5,33.5,71.5,31.0,52.0,170.25,40.0,221.5,156.5,247.0,104.75,71.25,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,17.0,56.25,42.5,31.75,,4.25,39.0,,91.5,66.75,112.25,203.0,175.25,174.0,55.5,288.0,238.5,329.75,326.0,192.0,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,50.75,10.0,9.75,7.5,29.25,15.25,,34.75,55.75,36.5,151.25,48.25,120.75,74.75,131.5,104.25,238.25,63.25,103.0,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,350.5,520.25,426.5,235.5,51.5,20.75,15.5,37.0,36.75,30.25,17.75,6.75,12.5,,89.75,66.0,65.25,133.0,101.75,143.25,32.25,297.75,312.0,307.25,194.0,280.25,324.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,546.5,333.25,286.0,254.5,77.0,17.75,32.75,45.0,65.75,36.75,15.25,13.75,18.0,,14.25,39.5,94.25,171.5,292.75,110.75,103.0,180.25,288.5,234.0,382.5,166.0,104.25
baseline,,,,,,,3446.25,2684.0,2025.75,1379.0,1113.25,643.0,373.5,243.0,74.5,125.25,80.25,87.25,49.25,22.75,20.75,21.5,18.5,32.75,60.75,106.25,139.25,239.75,265.5,255.75,157.25,112.5,105.5,173.5,200.0,138.75,144.25
