,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,,,1.7307692307692308,1.2972972972972974,1.2333333333333334,1.492537313432836,1.2,0.18666666666666668,0.5726495726495726,0.9009900990099008,0.7564102564102564,1.3333333333333333,1.8235294117647056,1.8823529411764703,1.5,,0.6666666666666666,0.5,0.8095238095238095,0.8709677419354839,0.55,4.769230769230768,1.2195121951219512,0.3829787234042553,0.7560975609756098,0.4545454545454545,0.6046511627906976,0.02631578947368421,0.59375,0.9565217391304348,0.07894736842105263,0.5211267605633803,0.6428571428571429,0.7115384615384616,0.5314285714285715,0.4317180616740088,0.5268138801261829,0.027027027027027032,0.5162037037037037,1.3179190751445091,2.175438596491228,2.073170731707317,4.385245901639344,4.72,2.9516129032258065
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.8582089552238806,0.9545454545454546,0.5733333333333334,2.5213675213675213,2.1287128712871293,0.8461538461538461,2.083333333333333,0.7352941176470589,2.647058823529412,0.5,,1.0,1.6,1.0,0.3548387096774194,0.875,0.5897435897435898,0.14634146341463414,0.5531914893617021,0.8536585365853658,0.5454545454545454,0.4651162790697674,0.7631578947368421,0.75,0.3043478260869565,0.2631578947368421,0.6197183098591549,0.7023809523809523,0.903846153846154,0.7257142857142858,0.5770925110132159,0.2996845425867508,0.9945945945945946,0.3912037037037037,0.8352601156069365,0.6912280701754386,0.6910569105691057,2.4262295081967213,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2.880597014925373,3.527272727272728,0.78,1.0085470085470083,1.1188118811881191,0.5897435897435898,1.5333333333333334,1.1176470588235294,1.7647058823529411,3.0,,0.8888888888888888,0.3,0.8095238095238095,0.8064516129032258,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,2.880597014925373,1.2818181818181815,0.42,0.7948717948717948,0.8415841584158416,0.2692307692307692,1.05,0.8529411764705882,1.4705882352941178,1.5,,0.1111111111111111,0.4,0.8095238095238095,0.41935483870967744,69.55,6.307692307692308,0.6097560975609756,0.8085106382978723,0.7073170731707317,0.5454545454545454,0.4883720930232558,0.2368421052631579,0.15625,0.043478260869565216,0.3947368421052632,0.647887323943662,0.7857142857142857,0.8846153846153846,0.7314285714285714,0.5022026431718062,0.6151419558359621,0.6054054054054054,0.7037037037037037,0.3699421965317919,0.11578947368421053,0.3617886178861789,0.3442622950819672,0.5466666666666666,0.3387096774193548
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
