,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,,0.6073717948717948,0.660238751147842,0.5824682814302191,0.3972809667673716,0.2137404580152672,0.1414141414141414,0.10574018126888217,0.32217573221757323,1.0238095238095235,1.3707865168539326,1.6607142857142858,0.01492537313432836,0.5555555555555556,,0.5714285714285714,0.6666666666666666,2.0,0.42857142857142855,0.0625,,1.2,0.2727272727272727,0.4117647058823529,0.6,0.0,0.25,0.43478260869565216,0.24,0.0,0.275,0.3333333333333333,0.578125,0.6746987951807228,0.6076233183856502,0.13588850174216027,0.2976995940460081,0.5396634615384616,1.0799001248439448,1.3329015544041452,1.5027624309392265,0.7693877551020408,1.2659574468085106,1.4074074074074074,0.23316062176165805,0.17006802721088435,0.05785123966942149,0.22535211267605634,0.5130023640661938,0.33513513513513515,0.1497005988023952,0.10256410256410256
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.5317220543806647,0.5,0.6792929292929293,0.012084592145015106,0.5774058577405857,1.007936507936508,1.3146067415730338,0.3928571428571429,0.6268656716417911,0.46296296296296297,,0.14285714285714285,0.2857142857142857,0.6,0.8571428571428571,0.0625,,2.1,1.3636363636363635,1.0,0.6,0.5714285714285714,0.5,0.7391304347826086,0.76,0.13636363636363635,0.45,0.463768115942029,0.8203125,0.7791164658634538,0.7982062780269058,0.39721254355400704,0.13667117726657646,0.013221153846153846,0.1760299625468165,0.02202072538860104,0.425414364640884,0.3591836734693877,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3564954682779456,0.08015267175572519,0.20707070707070707,0.4169184290030212,0.14644351464435146,1.0,1.3370786516853932,1.1428571428571428,0.05970149253731344,0.2407407407407408,,0.42857142857142855,0.14285714285714285,0.8,0.4761904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3564954682779456,0.3034351145038168,0.030303030303030307,0.2809667673716012,0.19246861924686195,0.31746031746031744,0.5168539325842697,0.6607142857142857,0.2537313432835821,0.46296296296296297,,0.14285714285714285,0.2857142857142857,0.8,0.5714285714285714,0.0,,0.8,0.18181818181818185,0.7058823529411765,0.2,0.14285714285714285,0.0625,0.5652173913043478,0.52,0.09090909090909093,0.025,0.3333333333333333,0.703125,0.6465863453815262,0.4618834080717489,0.1724738675958188,0.2286874154262517,0.3894230769230769,0.006242197253433208,0.6683937823834197,0.1860036832412523,0.2285714285714285,0.26595744680851063,0.08148148148148149,0.2279792746113989,0.4761904761904762,0.15702479338842976,0.028169014084507043,,0.016216216216216217,0.008982035928143712,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3296475466482377,0.20352564102564105,0.5280073461891643,0.6724336793540946,0.6616314199395771,0.116412213740458,0.010101010101010102,0.2326283987915408,0.14225941422594146,0.0,0.21348314606741567,0.375,0.19402985074626866,0.3148148148148148,,0.21428571428571427,0.6190476190476191,0.0,0.6666666666666666,0.4375,,0.1,0.09090909090909093,0.6470588235294118,0.2,0.0,1.9375,0.2608695652173913,0.32,0.5,0.7,0.8695652173913043,0.890625,0.8995983935742972,0.8609865470852018,0.8205574912891986,0.6251691474966171,0.4831730769230769,0.30087390761548066,0.3898963730569948,0.6482504604051565,0.9693877551020408,0.4867021276595745,0.5185185185185185,0.844559585492228,0.14965986394557826,0.02066115702479339,0.6901408450704225,0.6879432624113475,0.3783783783783784,0.08383233532934131,0.6025641025641025
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3928896991795807,0.17375366568914954,0.1081967213114754,0.10089841050449204,0.052083333333333336,0.10376492194674013,0.08304498269896192,0.26132930513595165,0.4522900763358778,0.14646464646464644,0.22356495468277945,0.20920502092050208,0.42857142857142855,0.4719101123595506,0.5714285714285714,0.5671641791044776,,,,,8.2,0.6666666666666666,0.1875,,0.0,0.0,0.29411764705882354,1.4,0.42857142857142855,0.375,0.5652173913043478,0.6,0.5,0.7,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.9,0.18181818181818185,0.5294117647058824,,0.42857142857142855,0.3125,0.4782608695652174,0.32,0.0,0.275,0.3478260869565217,0.5703125,0.6345381526104418,0.2219730941704036,0.09581881533101046,0.4600811907983762,0.9435096153846154,1.310861423220974,1.7797927461139895,1.1510128913443831,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5200320512820513,0.3654729109274564,0.3725490196078432,0.0,0.0267175572519084,0.08080808080808081,0.0755287009063444,0.03347280334728033,0.5873015873015873,0.8314606741573034,0.9642857142857144,0.22388059701492533,0.46296296296296297,,0.35714285714285715,0.3809523809523809,0.6,0.6666666666666666,0.125,,1.2,0.8181818181818182,0.17647058823529413,1.2,0.5714285714285714,0.25,0.43478260869565216,0.28,0.18181818181818185,0.025,0.43478260869565216,0.5625,0.5341365461847389,0.3789237668161435,0.1289198606271777,0.5967523680649527,0.7608173076923077,1.0786516853932584,1.5958549222797926,0.56353591160221,0.2979591836734694,0.30053191489361697,0.337037037037037,0.7875647668393783,0.5850340136054422,0.3636363636363637,2.1549295774647885,0.5555555555555556,0.20810810810810806,0.24850299401197604,0.36752136752136755
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.2980769230769231,0.8778696051423324,1.0519031141868511,0.5755287009063444,0.29961832061068705,0.2095959595959596,0.1933534743202417,0.3263598326359833,0.9761904761904762,1.5842696629213484,2.0,0.08955223880597014,0.5185185185185185,,1.7857142857142858,0.4761904761904762,1.8,0.7619047619047619,0.0,,1.6,0.5454545454545454,0.2352941176470588,0.4,0.14285714285714285,0.6875,0.7826086956521741,0.88,0.3636363636363637,0.2,0.13043478260869565,0.703125,0.606425702811245,0.6524663677130045,0.3484320557491289,0.8159675236806495,1.3966346153846154,1.0337078651685394,0.977979274611399,0.8802946593001841,0.8551020408163266,1.425531914893617,0.3814814814814815,0.8652849740932642,0.9659863945578232,0.28512396694214875,0.7380281690140845,0.7801418439716312,0.15135135135135136,1.874251497005988,1.064102564102564
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
