,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.4027072758037225,0.07449856733524356,0.19524752475247525,0.05002382086707957,0.2645562464669305,0.3670387393302692,0.6726094003241491,0.6611570247933884,0.5225,0.2828282828282828,0.5464190981432361,0.327217125382263,0.2897196261682243,,0.2348993288590604,0.5609756097560976,0.3675213675213676,0.6367713004484304,0.0375,1.5327868852459017,1.6715686274509804,1.5657237936772046,2.230326295585413,0.09387755102040816,1.1714285714285717,1.3636363636363635,0.2287581699346405,0.5685279187817259,0.30994152046783624,0.017543859649122806,0.14285714285714285,0.12946428571428573,0.03980099502487562,0.3193548387096774,0.18045112781954886,0.4659090909090909,0.4929742388758782,0.2073778664007976,0.21033544877606528,1.1585081585081585,2.7668252889191027,1.1103678929765886,2.4196202531645565,0.8258785942492013,0.4322860238353196,0.5981349911190054,0.5029940119760479,0.4895758447160316,0.5186832740213523,0.6280788177339901,0.7636815920398009,0.8913963328631875,0.7506024096385542
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.49690328727965705,0.11249293386093838,0.14576493762311227,1.2431118314424636,1.1012396694214877,0.4,0.7693602693602694,0.36074270557029176,0.4923547400611621,0.4392523364485981,,0.6375838926174496,0.7398373983739838,0.9572649572649572,1.0,0.875,0.4562841530054645,0.6421568627450981,0.3860232945091514,0.1842610364683301,0.00816326530612245,0.7914285714285715,2.164983164983165,1.3660130718954249,1.2791878172588833,0.8070175438596491,0.2046783625730994,0.3428571428571429,0.35267857142857145,0.3383084577114428,0.4516129032258064,0.15538847117794485,0.21753246753246752,0.4578454332552693,0.20139581256231304,0.486854034451496,0.1655011655011655,0.0,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4130538351595998,0.9739966082532504,1.0433355219960605,0.487034035656402,0.9338842975206612,1.0,0.7474747474747475,0.19363395225464192,0.5351681957186545,0.9579439252336448,,0.785234899328859,0.6585365853658537,0.1452991452991453,0.04035874439461883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4130538351595998,0.6133408705483324,1.1103086014445174,0.3314424635332253,0.3739669421487603,0.0325,0.0505050505050505,0.2307692307692308,0.5688073394495413,0.5373831775700935,,4.295302013422819,2.056910569105692,0.1111111111111111,0.4843049327354261,0.08333333333333333,0.6338797814207651,4.25,3.742096505823627,3.2072936660268714,2.6020408163265305,2.4914285714285715,2.673400673400673,0.5490196078431373,0.39086294416243655,0.08187134502923976,0.17543859649122806,0.2857142857142857,0.4910714285714286,0.4527363184079602,0.5870967741935483,0.5739348370927319,0.5211038961038961,0.6229508196721312,0.3479561316051845,0.20217588395285585,0.7233877233877234,0.7362338545207342,0.28561872909699,0.07088607594936709,0.3567625133120341,1.243228602383532,0.5253108348134992,0.3200870985302123,0.4586628324946082,0.2437722419928825,0.2376847290640394,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
