,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,2015.0,112.0,142.0,31.0,61.0,34.0,93.0,9.0,267.0,215.0,,47.0,54.0,25.0,38.0,81.0,118.0,277.0,66.0,37.0,383.0,221.0,330.0,173.0,155.0,117.0,38.0,60.0,91.0,47.0,20.0,54.0,8.0,32.0,10.0,58.0,147.0,120.0,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,357.0,1311.0,156.0,560.0,,,460.0,126.0,100.0,84.0,3.0,34.0,65.0,,76.0,22.0,34.0,226.0,23.0,395.0,336.0,198.0,382.0,458.0,531.0,179.0,64.0,,2.0,96.0,5.0,61.0,87.0,,,,,,269.0,210.0,143.0,498.0,268.0,,,,,,,,493.0,88.0,136.0,127.0,321.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,282.0,1339.0,194.0,1028.0,557.0,20.0,145.0,211.0,56.0,201.0,91.0,89.0,106.0,,184.0,89.0,26.0,49.0,67.0,24.0,78.0,108.0,20.0,532.0,372.0,120.0,137.0,170.0,22.0,134.0,43.0,6.0,101.0,18.0,16.0,60.0,43.0,119.0,86.0,74.0,251.0,234.0,345.0,600.0,27.0,449.0,134.0,1015.0,1291.0,415.0,166.0,46.0,158.0,289.0,192.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,15.0,65.0,30641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,167.0,1479.0,295.0,6098.0,272.0,147.0,374.0,318.0,182.0,133.0,125.0,,85.0,,170.0,27.0,22.0,77.0,139.0,5.0,264.0,101.0,98.0,473.0,333.0,28.0,20.0,157.0,27.0,77.0,67.0,14.0,112.0,9.0,41.0,11.0,78.0,39.0,50.0,85.0,135.0,661.0,151.0,345.0,420.0,622.0,871.0,188.0,636.0,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1054.0,1348.0,252.0,101.0,16.0,219.0,99.0,159.0,223.0,435.0,383.0,74.0,109.0,,295.0,39.0,24.0,21.0,31.0,153.0,232.0,68.0,105.0,217.0,342.0,408.0,768.0,161.0,141.0,197.0,95.0,20.0,6.0,24.0,164.0,26.0,144.0,39.0,82.0,147.0,100.0,214.0,118.0,200.0,222.0,679.0,1230.0,506.0,21.0,668.0,2222.0,822.0,144.0,341.0,187.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,144.0,283.0,178.0,233.0,,354.0,63.0,70.0,107.0,28.0,108.0,28.0,13.0,132.0,6.0,28.0,9.0,102.0,79.0,166.0,148.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,92.0,236.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,930.0,163.0,724.0,126.0,63.0,1493.0,183.0,646.0,60.0,171.0,213.0,5.0,0.0,152.0,32.0,62.0,,,,,5.0,34.0,241.0,120.0,289.0,210.0,4.0,305.0,274.0,242.0,346.0,111.0,5.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,640.0,1386.0,148.0,1763.0,122.0,97.0,98.0,56.0,41.0,5308.0,161.0,19.0,66.0,,171.0,3.0,8.0,68.0,145.0,72.0,312.0,124.0,62.0,380.0,189.0,135.0,162.0,111.0,28.0,93.0,39.0,1.0,112.0,9.0,12.0,10.0,23.0,55.0,64.0,85.0,55.0,106.0,83.0,16.0,126.0,246.0,539.0,443.0,731.0,427.0,1105.0,372.0,62.0,341.0,189.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,187.0,277.0,1408.0,184.0,292.0,86.0,281.0,463.0,330.0,100.0,169.0,150.0,0.0,87.0,,116.0,102.0,19.0,15.0,21.0,183.0,400.0,196.0,196.0,419.0,36.0,431.0,344.0,70.0,90.0,74.0,39.0,24.0,129.0,74.0,11.0,21.0,4.0,88.0,122.0,92.0,21.0,29.0,180.0,452.0,369.0,203.0,149.0,413.0,738.0,427.0,1105.0,738.0,12.0,363.0,117.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1344.0,1382.0,149.0,,,,538.0,15.0,65.0,30641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,55.0,546.0,437.0,550.0,437.0,521.0,360.0,171.0,93.0,,84.0,4.0,4.0,69.0,749.0,187.0,59.0,33.0,462.0,269.0,478.0,25.0,133.0,226.0,74.0,167.0,102.0,63.0,156.0,59.0,81.0,55.0,43.0,77.0,64.0,81.0,9.0,106.0,163.0,232.0,688.0,887.0,1061.0,120.0,723.0,32.0,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,167.0,974.0,13.0,51.0,547.0,145.0,7.0,173.0,28.0,,137.0,3.0,4.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,115.0,335.0,244.0,7.0,130.0,,234.0,34.0,12.0,120.0,12.0,177.0,337.0,128.0,108.0,341.0,44.0,464.0,355.0,73.0,284.0,158.0,33.0,144.0,43.0,14.0,36.0,1.0,6.0,71.0,68.0,122.0,97.0,37.0,161.0,436.0,389.0,130.0,207.0,473.0,934.0,614.0,1283.0,,,474.0,56.0
baseline,,,,,,,,713.0,1320.0,358.0,921.0,1344.0,980.0,36.0,1470.0,35.0,20.0,28.0,34.0,78.0,295.0,262.0,10.0,20.0,140.0,178.0,19.0,35.0,39.0,33.0,172.0,395.0,199.0,146.0,400.0,129.0,369.0,302.0,49.0,259.0,131.0,38.0,157.0,40.0,22.0,67.0,1.0,24.0,67.0,77.0,123.0,89.0,59.0,218.0,439.0,453.0,400.0,92.0,730.0,929.0,543.0,1000.0,690.0,435.0,33.0,419.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,33.0,172.0,395.0,199.0,146.0,400.0,129.0,369.0,302.0,49.0,259.0,131.0,38.0,157.0,40.0,22.0,67.0,1.0,24.0,67.0,77.0,123.0,89.0,59.0,218.0,439.0,453.0,400.0,92.0,730.0,929.0,543.0,1000.0,690.0,435.0,33.0,419.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,46.0,93.0,77.0,121.0,17.0,37.0,16.0,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,67.0,54.0,116.0,1.0,170.0,148.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,10.0,,,,386.0,262.0,797.0,944.0,1209.0,1043.0,1954.0,2003.0,245.0,117.0,602.0,474.0,,401.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
