,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,0.06790123456790123,0.14285714285714285,0.1787709497206704,0.0049261083743842365,0.06578947368421052,0.125,0.055,0.1411042944785276,0.07801418439716312,0.46875,0.3380281690140845,0.2352941176470588,0.022727272727272728,,0.25925925925925924,0.2,0.5,0.35714285714285715,1.0,1.6666666666666667,0.3333333333333333,0.0,3.5,0.7142857142857143,0.3125,0.38461538461538464,0.5531914893617021,0.1346153846153846,0.1527777777777778,0.31666666666666665,0.028985507246376805,0.1267605633802817,0.2261904761904762,0.23,0.2043795620437956,0.17391304347826084,0.20394736842105265,0.10393258426966293,0.17326732673267325,0.2564102564102564,0.09404388714733544,1.146341463414634,0.13008130081300814,0.042105263157894736,0.056338028169014086
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.0,0.02631578947368421,0.21153846153846154,0.0,0.1165644171779141,0.10638297872340426,0.07291666666666667,0.014084507042253518,0.09803921568627452,0.25,,0.7777777777777778,0.1,1.2,0.35714285714285715,1.0,0.3333333333333333,0.6666666666666666,0.5384615384615384,3.0,0.0,0.3125,1.0,0.3191489361702128,0.019230769230769232,0.09722222222222222,0.2333333333333333,0.15942028985507245,0.08450704225352113,0.16666666666666666,0.11,0.29927007299270075,0.4879227053140097,0.20065789473684206,0.13764044943820225,0.03712871287128714,0.09487179487179488,0.13793103448275862,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.07881773399014777,0.05701754385964913,0.08653846153846154,0.07,0.049079754601227016,0.014184397163120569,0.14583333333333334,0.0,0.0392156862745098,0.2272727272727273,,0.2962962962962963,0.35,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.07881773399014777,0.18421052631578946,0.04807692307692308,0.04,0.024539877300613498,0.03546099290780142,0.08333333333333333,0.028169014084507043,0.0196078431372549,0.1590909090909091,,0.3333333333333333,0.35,0.0,0.42857142857142855,0.8,2.333333333333333,0.6666666666666666,0.3076923076923077,2.25,0.8571428571428571,0.1875,0.8461538461538461,0.5531914893617021,0.2307692307692308,0.1388888888888889,0.3666666666666665,0.10144927536231883,0.15492957746478872,0.2261904761904762,0.11,0.12408759124087593,0.07246376811594203,0.13157894736842105,0.008426966292134831,0.04950495049504952,0.1282051282051282,0.09717868338557993,0.4146341463414634,0.06504065040650407,0.07368421052631578,0.5774647887323944
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.07389162561576355,0.17105263157894735,0.15384615384615385,0.025,0.0920245398773006,0.1276595744680851,0.0,0.2535211267605634,0.0196078431372549,0.06818181818181818,,0.3703703703703704,0.2,0.6,0.35714285714285715,0.4,0.3333333333333333,1.0,0.4615384615384616,4.75,0.2857142857142857,0.625,0.8461538461538461,0.14893617021276595,0.1153846153846154,0.05555555555555555,0.31666666666666665,0.2463768115942029,0.11267605633802814,0.2023809523809524,0.17,0.2773722627737226,0.06280193236714976,0.3190789473684211,0.14325842696629212,0.2301980198019802,0.1153846153846154,0.0438871473354232,0.3719512195121951,0.4959349593495935,0.3263157894736842,0.056338028169014086
EUFH_RobertWalraven_ESG,,,,,,,,,,0.07692307692307693,0.13580246913580246,0.15816326530612246,0.12290502793296088,0.07881773399014777,0.11403508771929825,0.05288461538461538,0.07,0.1411042944785276,0.09219858156028367,0.25,0.35211267605633795,0.05882352941176471,0.18181818181818185,,0.5185185185185185,0.6,0.5,0.7142857142857143,1.2,2.333333333333333,0.16666666666666666,0.2307692307692308,1.25,0.2857142857142857,0.1875,0.2307692307692308,0.4680851063829787,0.1153846153846154,0.125,0.2833333333333333,0.014492753623188406,0.07042253521126761,0.2261904761904762,0.15,0.32116788321167883,0.3140096618357488,0.20065789473684206,0.06179775280898876,0.08663366336633663,0.18461538461538465,0.32915360501567403,1.0060975609756098,0.3821138211382114,0.18947368421052632,0.028169014084507043
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2537313432835821,0.06358381502890173,0.005882352941176471,0.1346153846153846,0.018518518518518517,0.2397959183673469,0.0782122905027933,0.0,0.21929824561403508,0.038461538461538464,0.06,0.11042944785276074,0.056737588652482275,0.11458333333333333,0.09859154929577464,0.13725490196078433,,,,,1.3,0.07142857142857142,2.0,3.0,0.16666666666666666,0.4615384615384616,0.5,0.14285714285714285,0.5625,0.0,0.7234042553191491,0.5769230769230769,0.4722222222222222,0.16666666666666666,,,,,,,,,,,,,,,
