,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.5,4.25,4.75,11.25,25.25,32.75,38.0,37.5,19.0,30.0,22.0,49.5,72.75,126.75,175.25,186.25,173.0,43.5,42.25,57.5,99.75,107.25,70.25,76.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,39.5,47.25,46.25,26.75,96.0,83.75,56.75,51.0,71.25,54.25,50.25,40.75,4.25,,3.0,2.0,3.0,2.75,2.75,2.0,2.0,3.0,8.5,22.25,17.75,18.0,11.75,24.5,14.0,22.5,30.0,58.5,108.25,126.75,88.0,93.0,255.0,91.75,83.5,27.5,21.75,34.25,27.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,71.25,113.0,108.0,66.25,89.0,303.0,34.25,77.25,150.75,99.5,85.25,74.25,3.25,,2.5,5.75,1.5,2.75,4.25,6.0,8.5,4.5,9.75,28.5,23.5,12.5,57.0,109.0,13.25,39.5,46.0,63.0,67.0,127.25,57.25,61.75,570.75,377.25,202.75,137.25,105.75,27.5,41.75
EUFH_ILM_EKF,,,,,,,,,,,41.75,36.5,19.25,53.25,154.25,126.5,125.5,110.0,84.75,53.0,32.25,18.0,6.25,,5.75,2.0,2.5,3.75,3.75,3.5,1.75,2.5,5.0,11.25,12.0,11.25,12.5,44.75,58.75,43.5,14.75,54.0,108.25,74.25,108.75,181.75,371.75,17.5,69.25,43.0,20.5,,27.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.75,4.25,6.75,6.0,,8.5,17.75,14.0,17.0,40.25,71.5,20.5,38.25,105.0,47.75,82.75,132.75,294.75,132.75,150.25,24.0,,,
