,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,,,0.8181818181818182,0.5454545454545454,0.625,0.2,0.0,0.2272727272727273,0.9166666666666666,3.2857142857142856,1.1428571428571428,2.6666666666666665,0.6666666666666666,0.5,,,0.3333333333333333,0.25,0.7333333333333333,1.0,0.10526315789473684,0.2222222222222222,0.6666666666666666,0.3,0.375,0.4666666666666667,0.16666666666666666,0.6666666666666666,2.5,0.16666666666666666,0.5,0.14285714285714285,0.6666666666666666,0.0,0.5,1.0,5.0,0.4,0.5714285714285714,0.0,0.0,0.6,0.1875,0.15789473684210525,0.3611111111111111,7.095238095238094,7.363636363636362,0.4318181818181818,0.4230769230769231,0.8292682926829268,0.43478260869565216,0.4583333333333333,0.17647058823529413,1.0,0.07692307692307693,0.11428571428571427,0.8461538461538461
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1.0,0.3,0.2272727272727273,1.5833333333333333,1.2857142857142858,0.8571428571428571,4.0,0.8888888888888888,0.5,,,0.3333333333333333,1.0,1.0,0.95,1.0,0.5,0.2380952380952381,0.15,0.125,0.26666666666666666,1.6666666666666667,0.3333333333333333,4.0,0.5,1.0,0.8571428571428571,1.0,1.5,0.5,1.0,5.0,0.6,1.2857142857142858,0.2727272727272727,0.8888888888888888,0.3,0.4375,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.1,0.7,0.2272727272727273,2.0,2.142857142857143,1.5714285714285714,4.0,0.2222222222222222,1.0,,,0.6666666666666666,0.5,0.6666666666666666,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.1,0.3,0.2272727272727273,1.5,1.7142857142857142,0.7142857142857143,2.333333333333333,0.4444444444444444,0.5,,,0.6666666666666666,0.5,0.4,5.7,3.5263157894736836,0.5,0.09523809523809523,0.4,0.4375,0.4,0.5,0.6666666666666666,2.5,0.3333333333333333,0.5,0.42857142857142855,0.8333333333333334,0.0,0.7,0.3333333333333333,3.0,0.7,0.42857142857142855,0.09090909090909093,0.3333333333333333,0.5,0.125,0.05263157894736842,0.6111111111111112,0.9523809523809524,7.909090909090909,0.8636363636363636,0.9230769230769232,0.5121951219512195,0.4782608695652174,0.4166666666666667,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
