,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,0.07014028056112225,0.16688396349413298,0.032308170239204716,0.1416636396658191,0.18891257995735608,0.20825049701789264,0.2606863335340157,0.3929875821767714,0.5972477064220183,0.48056537102473496,0.9063829787234042,0.1011904761904762,0.5848375451263538,,0.12290502793296088,0.11450381679389313,0.010416666666666666,0.10256410256410256,0.1322314049586777,1.3493150684931507,0.2843137254901961,0.5079365079365079,0.8018292682926829,0.12682926829268293,0.13126491646778046,0.14536340852130325,0.08943089430894309,0.05797101449275361,0.014492753623188406,0.00823045267489712,0.26666666666666666,0.3345588235294117,0.4536082474226804,0.427807486631016,0.3035714285714285,0.046370967741935484,0.1961904761904762,0.4306688417618271,0.3337612323491656,0.2525354969574036,0.28687690742624616,0.08991228070175439,1.6810126582278482,0.9733606557377048,0.1080977845683728,0.4417808219178082,0.06617002629272568,0.28606719367588934
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.3105702869596804,0.3799573560767591,0.6848906560636183,0.3028296207104154,0.4733382030679328,0.25045871559633026,0.06949352179034157,0.02127659574468085,0.05357142857142857,0.16967509025270758,,0.12290502793296088,0.2900763358778626,0.125,0.21794871794871795,0.5454545454545454,0.589041095890411,0.7009803921568627,0.5079365079365079,0.3993902439024391,0.35853658536585364,0.10023866348448687,0.0,0.23306233062330625,0.19130434782608696,0.3442028985507246,0.1934156378600823,0.22105263157894736,0.2389705882352941,0.4742268041237113,0.3074866310160428,0.09948979591836736,0.010080645161290322,0.17714285714285713,0.04730831973898858,0.25417201540436457,0.3397565922920893,0.20244150559511687,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.18597893207410104,0.3501066098081023,0.13518886679920478,0.3642384105960265,0.19357195032870708,0.048623853211009184,0.160188457008245,0.2468085106382979,0.11904761904761905,0.5740072202166066,,0.20670391061452514,0.2595419847328244,0.2916666666666667,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.18597893207410104,0.19829424307036247,0.04473161033797217,0.06923540036122817,0.027027027027027032,0.011009174311926606,0.060070671378091876,0.20425531914893616,0.16071428571428573,0.0036101083032490976,,0.1340782122905028,0.3282442748091603,0.3229166666666667,0.01282051282051282,0.05785123966942149,1.9863013698630136,3.1960784313725488,0.3555555555555556,1.4878048780487805,0.4634146341463415,0.4940334128878282,0.3609022556390977,0.3008130081300813,0.043478260869565216,0.021739130434782608,0.01646090534979424,0.3473684210526316,0.4705882352941176,0.5429553264604811,0.3850267379679144,0.1326530612244898,0.11693548387096775,0.2876190476190476,0.2887438825448613,0.21822849807445446,0.039553752535496964,0.1993896236012208,0.2690058479532164,0.37012658227848105,0.9975409836065574,1.3938120702826584,2.297564687975647,1.6980718667835233,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
