,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,16.5,22.75,16.75,10.75,2.5,4.5,4.0,8.25,5.5,6.5,10.25,13.5,26.5,64.25,83.5,89.5,134.75,116.25,161.5,139.25,57.25,73.75,182.25,164.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,50.25,78.75,80.75,73.75,75.25,21.75,39.0,27.25,18.25,50.25,28.5,22.75,22.0,,7.0,4.0,5.0,4.0,228.25,7.5,9.25,10.25,18.0,3.75,8.5,10.5,9.25,4.5,6.5,18.25,32.25,63.5,70.5,65.0,60.25,41.25,22.75,45.0,142.5,102.25,192.5,118.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5.25,41.0,54.75,33.5,13.0,22.5,47.5,34.75,34.5,69.75,77.75,47.5,20.0,,15.5,4.5,4.5,9.75,17.0,23.75,7.25,2.5,18.25,59.75,40.5,38.0,35.25,9.0,9.75,20.5,34.5,66.0,66.25,63.5,22.75,67.75,55.0,61.25,420.5,413.0,483.25,341.25
EUFH_ILM_EKF,,,,,,,,,,,86.25,134.75,154.75,145.5,68.75,12.25,40.25,41.5,14.0,52.5,32.5,12.0,13.5,,5.5,4.25,8.5,11.25,327.5,,4.5,13.5,14.75,17.75,18.5,11.5,4.5,6.25,6.75,17.5,32.0,62.25,15.25,87.5,60.5,83.75,112.0,279.5,,106.0,134.25,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,358.5,,,,91.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.25,31.5,13.5,22.75,20.0,,16.5,12.0,7.5,5.75,5.75,17.0,32.5,55.0,71.25,75.75,58.75,6.0,62.25,99.5,153.0,111.5,,
EUFH_LANL_GrowthRate,,,,,,,68.75,55.0,196.75,279.0,26.25,6.0,6.5,6.75,17.0,22.25,11.75,16.5,12.75,37.25,30.0,15.5,,,,,17.25,8.0,13.0,19.5,22.0,22.5,14.0,4.0,6.5,73.75,45.25,4.0,7.0,19.25,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,63.25,9.25,41.25,22.0,,6.5,7.0,11.25,13.0,21.25,29.5,11.75,2.75,15.5,6.75,9.5,15.0,9.0,5.75,15.25,14.75,26.75,67.75,78.5,69.0,129.0,74.75,152.5,106.25,52.75,96.25,222.25,118.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,65.25,45.0,24.75,68.25,28.25
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.75,130.5,74.0,153.75,80.0,177.0,16.5
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
