,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,3.5,3.25,4.0,5.25,8.0,9.0,11.25,11.25,14.25,11.75,7.75,12.0,18.25,24.5,39.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,16.5,16.5,16.75,9.75,10.75,12.0,13.5,23.0,29.0,16.5,16.0,12.0,12.25,,15.75,4.75,2.25,3.5,2.25,9.25,11.75,2.25,6.0,8.25,7.25,8.75,14.75,6.75,8.5,13.75,18.5,25.25,36.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,16.75,27.25,38.25,35.0,27.75,8.0,33.5,20.0,24.5,22.0,28.5,,,,16.25,6.25,5.75,3.25,7.0,6.25,10.0,9.0,11.75,18.75,6.0,6.0,7.0,5.5,10.5,10.5,31.75,26.0,44.5
EUFH_ILM_EKF,,,,,,,,,,,17.0,18.5,8.0,13.25,20.0,14.75,20.5,20.5,29.0,20.25,20.25,13.75,13.0,,13.75,25.5,17.25,7.5,5.0,10.0,15.25,10.25,4.5,7.5,7.0,6.25,12.0,7.75,5.25,14.75,19.0,,31.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,26.5,23.5,5.25,3.25,,5.5,8.0,13.25,9.5,8.75,12.75,21.0,27.25,23.5
EUFH_LANL_GrowthRate,,,,,,,60.75,20.5,46.0,24.75,14.25,16.75,18.75,8.75,13.25,9.0,5.75,23.75,35.0,28.75,26.75,18.25,,,,,9.25,4.5,2.0,2.25,3.0,5.25,8.0,15.0,17.25,16.25,19.25,13.25,12.75,18.0,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4.25,5.75,9.5,12.0,,16.25,9.75,3.0,6.75,3.0,1.75,3.75,6.0,8.0,10.5,11.75,11.25,14.75,6.0,5.25,12.75,18.25,24.5,37.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,18.75,18.0,19.25,19.5,19.25,14.5,21.0,14.25,17.25,16.75,16.5,6.25,11.25,12.75,,15.75,2.75,2.25,2.75,5.75,6.75,10.75,2.5,6.0,10.25,5.25,8.25,13.75,8.5,3.5,13.5,18.75,25.25,42.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
