,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,266.75,13.5,19.5,43.0,60.75,125.75,202.25,324.25,510.0,779.0,1011.5,1241.0,1318.5,1003.25,565.5,459.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,132.25,145.0,62.25,83.25,130.5,120.75,104.5,164.5,56.25,72.75,265.75,378.5,553.5,,225.25,252.5,361.75,285.5,150.25,21.0,20.5,28.75,54.5,102.0,112.5,85.75,142.75,351.75,154.75,310.75,930.5,964.25,890.5,1132.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,321.5,235.25,136.0,211.5,419.5,427.75,378.25,562.5,209.75,72.5,229.75,276.0,534.25,,596.5,278.5,918.5,564.75,216.75,54.75,24.5,40.0,55.75,102.0,112.5,15.75,313.5,370.0,154.75,161.75,294.75,1320.25,1829.25,2462.25
EUFH_ILM_EKF,,,,,,,,,,,34.0,49.0,166.75,141.5,128.0,97.5,120.5,33.75,49.25,132.75,318.75,423.25,598.0,,309.5,325.25,136.75,196.75,99.0,21.0,17.75,31.5,33.5,51.0,69.25,40.75,60.5,48.5,718.75,1596.25,2074.5,1471.0,890.5,1132.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,23.5,55.5,17.25,,97.25,126.25,124.25,118.5,227.75,873.75,1880.5,2072.5,1874.25,1953.75
EUFH_LANL_GrowthRate,,,,,,,86.25,34.0,114.25,34.0,39.5,218.75,80.25,63.5,154.75,188.0,169.5,140.5,34.25,103.75,332.5,422.75,,,,,218.0,69.5,9.75,16.0,29.5,47.0,67.0,131.25,227.5,53.25,40.25,357.25,75.25,656.75,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,66.0,239.75,259.75,373.5,,224.25,345.75,645.75,492.25,214.25,10.5,19.5,28.0,50.0,119.0,171.0,285.0,417.25,680.25,655.25,1057.25,1087.25,145.75,626.5,279.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,291.5,309.25,321.75,231.75,72.75,145.25,202.25,296.25,446.25,326.5,95.75,324.75,416.0,595.0,,264.25,259.25,461.0,443.75,246.5,36.5,42.5,35.25,63.5,133.0,169.0,244.0,388.25,674.25,634.0,897.25,1192.75,1030.0,504.0,311.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,29.25,177.25,224.5,188.75,31.25,63.5,108.75,320.5,421.5,595.75,,281.0,263.0,600.5,224.5,80.25,19.75,20.75,26.75,56.25,92.5,140.25,49.25,121.0,330.0,649.25,125.5,84.0,553.75,209.75,415.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,29.25,153.0,149.25,218.25,142.0,34.25,63.75,243.25,371.25,544.0,,246.25,258.5,356.0,292.25,,,,,,,,,,,,,,,,
