,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,221.0,201.0,170.0,13.0,70.0,58.0,112.0,23.0,21.0,27.0,,10.0,20.0,17.0,0.0,4.0,13.0,30.0,16.0,11.0,9.0,5.0,16.0,13.0,17.0,2.0,2.0,5.0,46.0,73.0,162.0,152.0,32.0,13.0,30.0,1.0,48.0,178.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,5.0,7.0,38.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,317.0,246.0,260.0,121.0,23.0,24.0,9.0,25.0,19.0,76.0,45.0,33.0,,,5.0,3.0,4.0,15.0,12.0,4.0,19.0,2.0,2.0,3.0,5.0,5.0,1.0,,5.0,1.0,2.0,19.0,56.0,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,368.0,593.0,364.0,194.0,121.0,32.0,25.0,46.0,50.0,121.0,96.0,33.0,10.0,,7.0,15.0,2.0,8.0,5.0,6.0,22.0,5.0,0.0,9.0,2.0,5.0,5.0,9.0,6.0,6.0,2.0,25.0,63.0,130.0,178.0,15.0,240.0,409.0,659.0,594.0,443.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,261.0,292.0,222.0,9.0,42.0,24.0,3.0,13.0,9.0,79.0,57.0,17.0,24.0,,10.0,6.0,8.0,4.0,7.0,1.0,19.0,9.0,3.0,6.0,6.0,5.0,4.0,9.0,5.0,10.0,8.0,25.0,49.0,79.0,77.0,122.0,255.0,341.0,687.0,96.0,184.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,57.0,603.0,606.0,259.0,131.0,59.0,59.0,33.0,47.0,129.0,101.0,33.0,28.0,,27.0,22.0,3.0,2.0,4.0,11.0,23.0,7.0,2.0,13.0,3.0,15.0,10.0,19.0,2.0,14.0,4.0,37.0,55.0,135.0,190.0,230.0,499.0,336.0,427.0,174.0,330.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,19.0,4.0,2.0,,5.0,4.0,5.0,9.0,8.0,4.0,3.0,25.0,64.0,75.0,88.0,88.0,334.0,550.0,913.0,370.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,188.0,66.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,340.0,28.0,76.0,115.0,238.0,117.0,6.0,209.0,228.0,38.0,49.0,71.0,9.0,47.0,38.0,6.0,,,,,26.0,30.0,2.0,6.0,10.0,1.0,0.0,5.0,5.0,3.0,6.0,13.0,14.0,10.0,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,185.0,324.0,382.0,97.0,22.0,18.0,26.0,15.0,4.0,87.0,50.0,21.0,23.0,,7.0,7.0,5.0,8.0,7.0,4.0,18.0,4.0,1.0,8.0,3.0,5.0,6.0,12.0,6.0,4.0,3.0,35.0,62.0,133.0,187.0,58.0,255.0,338.0,560.0,168.0,203.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,513.0,67.0,432.0,440.0,295.0,73.0,1.0,38.0,46.0,56.0,26.0,20.0,21.0,13.0,,6.0,3.0,13.0,4.0,11.0,7.0,9.0,3.0,4.0,12.0,2.0,29.0,1.0,6.0,14.0,10.0,30.0,55.0,102.0,182.0,331.0,287.0,288.0,221.0,261.0,164.0,418.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,12.0,95.0,3.0,12.0,18.0,35.0,,51.0,6.0,20.0,3.0,51.0,82.0,,,11.0,,,,,14.0,,1.0,1.0,13.0,239.0,42.0,,1035.0,,196.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,141.0,602.0,,,,167.0,,7.0,38.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,155.0,125.0,6.0,60.0,61.0,18.0,55.0,41.0,17.0,23.0,,5.0,8.0,8.0,6.0,6.0,5.0,17.0,4.0,5.0,11.0,3.0,6.0,6.0,12.0,5.0,10.0,3.0,35.0,61.0,94.0,120.0,92.0,220.0,19.0,359.0,9.0,154.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,155.0,16.0,50.0,110.0,12.0,239.0,104.0,61.0,40.0,14.0,,8.0,10.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,23.0,138.0,18.0,4.0,34.0,,1.0,11.0,16.0,1.0,21.0,16.0,31.0,9.0,11.0,5.0,11.0,30.0,9.0,21.0,8.0,6.0,1.0,36.0,63.0,154.0,282.0,239.0,147.0,175.0,114.0,168.0,222.0
