,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,103.0,191.0,172.0,66.0,103.0,61.0,11.0,24.0,12.0,8.0,,14.0,9.0,9.0,1.0,8.0,4.0,5.0,10.0,5.0,40.0,39.0,34.0,19.0,13.0,1.0,17.0,55.0,82.0,147.0,218.0,31.0,371.0,264.0,254.0,230.0,264.0,187.0,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,20.0,64.0,66.0,22.0,,,,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,121.0,109.0,122.0,94.0,87.0,5.0,15.0,63.0,45.0,9.0,0.0,6.0,4.0,,7.0,3.0,3.0,3.0,149.0,182.0,7.0,9.0,9.0,24.0,23.0,54.0,25.0,,24.0,50.0,54.0,74.0,101.0,,,,,,59.0,62.0,41.0,10.0,15.0,493.0,,,,,,,157.0,128.0,109.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,54.0,7.0,98.0,64.0,107.0,54.0,66.0,74.0,66.0,35.0,22.0,2.0,4.0,,1.0,0.0,2.0,2.0,5.0,49.0,10.0,7.0,17.0,17.0,24.0,43.0,22.0,2.0,15.0,4.0,40.0,54.0,134.0,157.0,223.0,42.0,297.0,643.0,311.0,114.0,36.0,21.0,27.0,40.0,154.0,280.0,31.0,110.0,178.0,114.0,118.0,199.0,151.0,5.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,119.0,37.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,35.0,65.0,131.0,106.0,154.0,60.0,66.0,69.0,52.0,27.0,22.0,5.0,7.0,,7.0,0.0,1.0,3.0,10.0,4.0,13.0,17.0,25.0,9.0,10.0,23.0,11.0,19.0,28.0,11.0,38.0,71.0,129.0,136.0,36.0,297.0,673.0,702.0,263.0,78.0,4.0,,37.0,31.0,679.0,1359.0,349.0,412.0,71.0,11.0,22.0,85.0,63.0,154.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,129.0,106.0,2.0,48.0,122.0,143.0,127.0,92.0,74.0,85.0,69.0,30.0,3.0,,2.0,6.0,16.0,4.0,8.0,2.0,6.0,11.0,2.0,43.0,47.0,4.0,85.0,117.0,74.0,94.0,70.0,74.0,122.0,166.0,147.0,81.0,573.0,994.0,776.0,817.0,498.0,260.0,4.0,46.0,79.0,98.0,86.0,67.0,203.0,76.0,310.0,120.0,18.0,76.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,96.0,41.0,0.0,6.0,,13.0,31.0,24.0,3.0,37.0,23.0,40.0,69.0,127.0,92.0,112.0,42.0,241.0,390.0,351.0,201.0,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,79.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,47.0,24.0,31.0,15.0,70.0,110.0,0.0,9.0,39.0,5.0,69.0,67.0,36.0,2.0,3.0,18.0,,,,,23.0,11.0,2.0,8.0,0.0,9.0,7.0,41.0,45.0,62.0,47.0,46.0,36.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,11.0,5.0,49.0,41.0,95.0,48.0,46.0,68.0,49.0,25.0,21.0,4.0,2.0,,7.0,0.0,5.0,1.0,29.0,8.0,7.0,2.0,9.0,38.0,24.0,44.0,21.0,7.0,17.0,5.0,42.0,73.0,131.0,166.0,158.0,29.0,278.0,497.0,306.0,190.0,3.0,19.0,24.0,46.0,46.0,38.0,3.0,54.0,12.0,58.0,41.0,89.0,97.0,76.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,70.0,77.0,69.0,58.0,83.0,67.0,55.0,79.0,47.0,27.0,5.0,27.0,14.0,13.0,,12.0,3.0,2.0,4.0,1.0,6.0,3.0,5.0,2.0,38.0,24.0,49.0,26.0,17.0,7.0,14.0,42.0,84.0,160.0,219.0,269.0,288.0,96.0,7.0,293.0,290.0,262.0,196.0,27.0,73.0,85.0,2.0,24.0,125.0,97.0,58.0,60.0,89.0,97.0,85.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,5.0,24.0,,,,110.0,,91.0,51.0,22.0,,7.0,,,,,,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,58.0,34.0,45.0,21.0,14.0,27.0,1.0,6.0,10.0,5.0,,7.0,1.0,1.0,3.0,1.0,51.0,25.0,0.0,10.0,22.0,29.0,8.0,19.0,25.0,10.0,26.0,53.0,94.0,160.0,196.0,158.0,78.0,21.0,11.0,352.0,10.0,9.0,15.0,36.0,56.0,23.0,74.0,45.0,41.0,96.0,65.0,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,58.0,169.0,44.0,14.0,56.0,59.0,25.0,16.0,1.0,4.0,,2.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,135.0,39.0,23.0,9.0,47.0,66.0,12.0,21.0,30.0,87.0,112.0,129.0,112.0,97.0,76.0,45.0,30.0,33.0,8.0,14.0,17.0,3.0,1.0,2.0,5.0,9.0,1.0,41.0,46.0,53.0,48.0,23.0,15.0,10.0,43.0,67.0,136.0,220.0,250.0,259.0,186.0,10.0,209.0,285.0,271.0,246.0,85.0,26.0,41.0,74.0,106.0,125.0,83.0,54.0,2.0,72.0,71.0,52.0
