,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,67.0,30.0,65.0,243.0,152.0,37.0,76.0,31.0,48.0,13.0,,50.0,11.0,24.0,33.0,11.0,6.0,7.0,8.0,3.0,3.0,48.0,1.0,28.0,25.0,43.0,4.0,7.0,5.0,29.0,2.0,14.0,22.0,16.0,14.0,12.0,4.0,8.0,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,255.0,188.0,17.0,53.0,54.0,7.0,77.0,94.0,55.0,40.0,33.0,53.0,,,,,2.0,1.0,3.0,3.0,2.0,7.0,3.0,2.0,61.0,26.0,29.0,,36.0,7.0,13.0,9.0,2.0,,,,,,349.0,80.0,20.0,34.0,54.0,93.0,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,38.0,28.0,40.0,28.0,13.0,0.0,72.0,18.0,2.0,15.0,1.0,34.0,31.0,,5.0,2.0,1.0,4.0,2.0,3.0,3.0,9.0,1.0,4.0,62.0,25.0,31.0,23.0,19.0,16.0,8.0,8.0,1.0,10.0,3.0,20.0,19.0,0.0,28.0,23.0,185.0,16.0,79.0,103.0,240.0,245.0,278.0,216.0,287.0,253.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,20.0,,,,10.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,121.0,52.0,7.0,77.0,50.0,60.0,113.0,35.0,14.0,33.0,20.0,43.0,26.0,,5.0,0.0,5.0,1.0,1.0,2.0,6.0,10.0,2.0,2.0,55.0,14.0,23.0,20.0,442.0,,,8.0,,,,24.0,,0.0,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,66.0,85.0,121.0,85.0,41.0,76.0,47.0,178.0,109.0,90.0,103.0,142.0,280.0,,24.0,6.0,16.0,2.0,5.0,8.0,7.0,11.0,5.0,11.0,43.0,21.0,42.0,34.0,450.0,101.0,4.0,13.0,32.0,42.0,12.0,11.0,14.0,6.0,12.0,13.0,40.0,18.0,91.0,66.0,152.0,1014.0,649.0,44.0,403.0,153.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
