,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,,0.3541666666666667,0.28846153846153844,0.04950495049504952,1.2452830188679245,0.2808988764044944,1.3333333333333333,0.2112676056338028,1.9230769230769231,0.5111111111111111,0.43333333333333335,0.3703703703703704,0.1111111111111111,1.4444444444444444,,0.3333333333333333,0.25,0.0,,0.2222222222222222,0.09090909090909093,0.38461538461538464,0.3076923076923077,0.525,0.16666666666666666,0.4838709677419355,0.041666666666666664,0.022727272727272728,0.68,1.1111111111111112,0.10810810810810813,0.08333333333333333,0.6923076923076923,0.6341463414634146,0.5686274509803921,0.4035087719298245,0.06818181818181818,0.12605042016806722,0.03773584905660377,0.3229813664596273,1.0258064516129033,1.0256410256410255,1.9572649572649572,0.7045454545454546
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2.792452830188679,0.21348314606741567,3.3846153846153846,0.0,4.038461538461538,0.1111111111111111,0.26666666666666666,1.0,0.3703703703703704,0.3333333333333333,,0.3333333333333333,0.0,0.0,,0.5555555555555556,1.6363636363636365,0.8461538461538461,0.15384615384615385,0.55,0.5476190476190477,0.0,0.16666666666666666,0.2272727272727273,0.54,0.4444444444444444,0.1891891891891892,0.2916666666666667,0.7115384615384616,0.36585365853658536,0.6078431372549019,0.21052631578947367,0.25,0.3109243697478992,0.3647798742138365,0.2857142857142857,0.06451612903225806,0.14743589743589744,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.5168539325842697,2.358974358974359,0.07042253521126761,1.3076923076923077,0.4,0.6666666666666666,0.7037037037037037,0.3333333333333333,1.7777777777777777,,0.08333333333333333,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.2359550561797753,3.0,0.07042253521126761,1.6538461538461535,0.5333333333333333,0.8333333333333334,0.07407407407407407,0.25925925925925924,2.7777777777777777,,0.4166666666666667,0.0,0.25,,0.3333333333333333,0.5454545454545454,0.2307692307692308,0.07692307692307693,0.275,0.047619047619047616,0.8709677419354839,0.08333333333333333,0.9318181818181818,0.58,0.1851851851851852,0.40540540540540543,0.08333333333333333,0.8076923076923077,0.7317073170731707,0.7843137254901961,0.17543859649122806,0.6818181818181818,0.6218487394957983,0.6855345911949685,0.3540372670807453,0.0,0.2307692307692308,0.1794871794871795,0.3712121212121212
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
