,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,,,0.08709016393442623,0.033881897386253634,0.0300187617260788,0.03430962343096234,0.33729216152019004,0.2482369534555713,0.01718213058419244,0.33,0.02209944751381216,0.4623430962343096,0.7905468025949953,0.7321428571428571,0.904487917146145,,0.06872852233676978,3.388888888888889,12.0,22.071428571428577,6.59375,8.931034482758621,1.8852459016393444,0.5471698113207547,0.10059171597633136,0.3710247349823322,0.3515151515151515,0.4121447028423773,0.3865979381443299,0.409366391184573,0.10514738231412232,0.7517806267806267,1.591628213579433,1.0079164027865737,1.988105352591334,1.3401598401598402,0.8264462809917356,0.8650234741784038,0.5568627450980392,0.3888888888888889,0.2468193384223919,0.2798353909465021,0.4862385321100918,0.4418604651162791,0.5591054313099042,0.6609336609336609,2.711783439490446,0.5104166666666666,1.1945320715036802,1.1215066828675577
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.051046025104602516,0.29334916864608074,0.4696755994358251,0.12027491408934707,1.1925,0.5303867403314917,0.2364016736401673,0.7340129749768304,0.6527777777777778,0.8112773302646721,,1.0446735395189004,6.666666666666668,39.66666666666666,19.571428571428573,0.96875,1.0,1.0,0.8490566037735849,0.7928994082840237,0.8904593639575972,0.8606060606060606,0.8372093023255814,0.8247422680412371,0.8165289256198347,0.7289925208974923,0.676994301994302,0.5777851021753461,0.3670044331855605,0.03440951571792693,0.32667332667332666,0.6761833208114201,0.8967136150234741,0.6980392156862745,0.2810457516339869,0.5165394402035624,0.1851851851851852,0.4174311926605505,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.007531380753138075,0.16983372921615206,0.0056417489421720715,0.27319587628865977,0.63,0.10220994475138122,0.3305439330543933,0.6737720111214087,0.6349206349206349,0.8204833141542003,,1.0652920962199313,1.805555555555556,33.53333333333333,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.007531380753138075,0.11401425178147268,0.17348377997179126,0.20618556701030927,0.05,0.281767955801105,0.5774058577405857,0.8628359592215014,0.8055555555555556,0.9205983889528192,,1.9037800687285225,2.333333333333333,61.53333333333333,10.857142857142858,0.15625,0.8965517241379308,0.7704918032786885,0.6415094339622641,0.6568047337278107,0.7208480565371025,0.6909090909090909,0.11369509043927647,0.1718213058419244,0.4071625344352617,0.5675318961724594,0.08226495726495726,0.03889255108767304,0.3537048765041165,0.3130841121495327,0.4605394605394605,1.1773102930127723,1.8920187793427232,2.8196078431372547,1.4673202614379084,1.4885496183206106,1.213991769547325,0.3577981651376147,0.40930232558139534,0.670926517571885,0.8869778869778869,0.767515923566879,0.68125,0.044164037854889586,0.09842041312272175
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6,0.5788934426229508,0.4704743465634075,0.29362101313320826,0.14058577405857742,0.3978622327790974,0.6459802538787024,0.872852233676976,1.5575,1.0441988950276244,0.4790794979079498,0.8693234476367007,0.8055555555555556,0.9148446490218642,,0.041237113402061855,14.388888888888893,40.4,29.642857142857146,5.0,0.206896551724138,0.06557377049180327,0.6037735849056604,0.8402366863905325,0.9257950530035336,0.7919191919191919,0.7131782945736435,0.7027491408934707,0.7713498622589532,0.5257369115706115,0.5523504273504274,0.5675675675675675,0.4588347055098164,0.09218351741716227,0.13086913086913088,0.7761081893313299,2.289906103286385,2.8,0.25326797385620914,0.3740458015267176,0.522633744855967,0.6055045871559633,0.6139534883720931,0.9073482428115016,0.6511056511056511,0.7659235668789809,0.19375,0.5099894847528917,0.36330498177399756
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.15167548500881833,0.1094017094017094,0.29148629148629146,0.060115606936416176,0.05122950819672131,0.3475314617618587,0.09099437148217636,0.1297071129707113,0.09382422802850356,0.0380818053596615,0.21134020618556693,0.42,0.09392265193370164,0.5355648535564853,0.8693234476367007,0.8134920634920635,,,,,0.8666666666666667,0.8571428571428571,0.3125,0.9655172413793104,0.9672131147540984,0.8867924528301887,0.8579881656804734,0.9187279151943464,0.9292929292929292,0.2144702842377261,0.07903780068728522,0.4567493112947658,0.0664320281566212,0.4052706552706553,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5862068965517241,0.9672131147540984,1.2169811320754718,0.1301775147928994,,0.42828282828282827,0.3281653746770026,0.17697594501718214,0.10358126721763083,0.332160140783106,0.8012820512820513,1.469676994067238,1.2796073464217859,1.5420560747663552,1.6403596403596403,1.7160030052592037,1.625586854460094,0.5960784313725489,0.25163398692810457,0.2824427480916031,0.26337448559670784,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.06045081967213115,0.11616650532429815,0.3893058161350844,0.19330543933054392,0.28978622327790976,0.11142454160789844,0.12714776632302405,0.0675,0.281767955801105,0.6401673640167364,0.8591288229842446,0.8115079365079365,0.9309551208285386,,0.436426116838488,1.1111111111111112,8.066666666666666,8.714285714285714,1.0625,0.03448275862068965,0.6721311475409836,0.6981132075471698,0.4319526627218935,0.3604240282685512,0.29696969696969705,0.1020671834625323,0.052405498281786936,0.01818181818181818,0.8543774747030356,1.4394586894586894,1.7066578773895846,1.0018999366687775,0.9430756159728122,1.0909090909090908,0.8474830954169797,0.5117370892018779,0.21176470588235294,0.4542483660130719,0.43256997455470736,0.4320987654320987,0.44495412844036697,,0.6070287539936102,0.4619164619164619,7.949044585987261,7.445833333333334,4.097791798107257,3.1336573511543135
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.5471311475409836,0.3039690222652469,0.08348968105065666,0.3372384937238494,1.0819477434679334,1.3173483779971789,1.1941580756013743,2.195,0.8232044198895028,0.037656903765690385,0.6311399443929564,0.37301587301587297,0.8400460299194477,,4.085910652920962,11.388888888888893,94.06666666666666,43.714285714285715,4.21875,0.9655172413793104,0.8852459016393442,0.8207547169811321,0.7514792899408284,0.7597173144876325,0.5333333333333333,0.025839793281653745,0.5240549828178694,0.4060606060606061,0.05323361196656401,0.12713675213675213,0.19775873434410016,0.9559848005066498,1.8169073916737468,2.3381618381618376,3.0022539444027045,3.706572769953052,1.896078431372549,1.21078431372549,0.7022900763358778,0.32510288065843623,0.1926605504587156,0.5209302325581395,0.1182108626198083,0.6486486486486487,0.8168789808917197,0.7614583333333333,0.14511041009463724,0.30984204131227217
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.257172131147541,0.1558567279767667,0.028142589118198873,0.10209205020920503,0.2909738717339668,0.1988716502115656,0.048109965635738834,0.6325,0.1132596685082873,0.4351464435146444,0.768303985171455,0.6884920634920635,0.8596087456846949,,0.6391752577319587,6.972222222222222,34.93333333333333,20.285714285714285,3.03125,0.03448275862068965,0.7540983606557377,0.6981132075471698,0.6982248520710059,0.7597173144876325,0.5333333333333333,0.2144702842377261,0.21477663230240548,0.41046831955922863,0.05323361196656401,0.20085470085470086,0.7478576137112722,0.6548448385053831,0.9430756159728122,1.0909090909090908,0.8474830954169797,1.3532863849765258,0.6137254901960785,0.03594771241830065,0.2824427480916031,0.12757201646090535,0.4036697247706422,0.37209302325581395,0.5527156549520766,0.4201474201474201,0.5493630573248408,0.19375,0.14511041009463724,0.30984204131227217
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.26024590163934425,0.2894482090997096,0.3621013133208255,0.018410041841004185,0.02612826603325416,0.3244005641748942,0.4054982817869416,0.185,0.3784530386740331,0.4393305439330544,0.8869323447636701,0.8869047619047619,0.957422324510932,,0.7628865979381443,0.6111111111111112,3.0,3.7857142857142856,1.0625,1.5517241379310345,0.4754098360655738,0.12264150943396225,0.3372781065088757,0.4204946996466431,0.21414141414141413,0.17571059431524547,0.16924398625429554,,1.97228332600088,0.20085470085470086,1.2979564930784444,0.04876504116529449,0.04248088360237893,,,,,,0.4860050890585242,0.12757201646090535,0.6834862385321101,0.37209302325581395,0.4952076677316294,2.3194103194103195,23.87261146496815,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3555327868852459,0.4085188770571152,0.23170731707317074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3871733966745843,0.012693935119887164,0.4175257731958763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.03880070546737213,0.11794871794871795,0.3217893217893218,0.43121387283237,0.4190573770491803,0.4336882865440465,0.34990619136960605,0.2761506276150628,0.03128371089536138,0.456981664315938,0.8316151202749141,1.9875,1.5607734806629834,0.4832635983263598,0.4837812789620018,0.17063492063492064,0.6144994246260069,0.2794117647058824,2.5017182130584192,12.666666666666664,60.8,47.214285714285715,8.03125,0.2413793103448276,0.7540983606557377,0.8301886792452831,0.8224852071005917,0.8869257950530035,0.8707070707070707,0.8501291989664083,0.8616838487972509,0.8341597796143251,0.7694676638803344,0.7054843304843305,0.6034937376400791,0.4059531348955035,0.002973661852166525,0.4475524475524476,1.3080390683696468,2.5258215962441315,3.5372549019607837,2.088235294117647,2.3486005089058524,2.3909465020576133,1.7385321100917432,1.3255813953488371,0.134185303514377,0.3980343980343981,0.6576433121019108,0.7614583333333333,0.6771819137749737,0.4690157958687728
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.401673640167364,0.4689527340129749,0.3253968253968254,0.5822784810126582,,0.9656357388316152,20.75,60.93333333333333,42.714285714285715,6.5,0.5172413793103449,0.7540983606557377,0.7075471698113207,0.6982248520710059,0.8727915194346291,0.8060606060606059,0.810077519379845,0.7474226804123711,0.7812672176308539,0.5596128464584251,0.6520655270655271,0.5309822017139091,0.09594680177327422,0.754035683942226,0.25074925074925075,0.6250939143501127,1.1807511737089202,0.7019607843137254,0.5065359477124183,0.7582697201017812,1.0905349794238683,0.8027522935779816,2.553488372093024,0.4696485623003195,0.4201474201474201,0.5493630573248408,0.628125,0.4689800210304942,0.1433778857837181
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.42857142857143,8.09375,0.2413793103448276,0.7540983606557377,0.8679245283018868,0.8106508875739645,0.8975265017667845,0.8767676767676768,0.8630490956072352,0.8548109965635738,0.8440771349862259,0.7822261328640563,0.7243589743589743,0.6163480553724456,0.4252691576947435,0.03440951571792693,0.4025974025974026,1.279489105935387,2.7065727699530515,3.6156862745098035,2.2712418300653594,2.3867684478371496,2.5061728395061733,1.3394495412844036,1.8465116279069769,0.25559105431309903,0.40294840294840295,0.6528662420382165,0.7760416666666666,0.6708727655099895,0.5054678007290401
