,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,0.4583333333333333,0.08333333333333333,1.9230769230769231,0.3181818181818182,1.8,0.5,2.0,0.4,0.0,0.0,0.25,,,,,1.0,1.0,1.0,2.0,0.5,0.25,0.5,,,0.5,,0.0,,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5714285714285714,0.25,0.6428571428571429,0.1,0.5,0.8888888888888888,1.375,1.4285714285714286,0.3333333333333333,0.7777777777777778,0.6,0.2
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.4545454545454545,0.2,0.5,2.2,0.4,0.25,0.25,0.75,,,,,0.0,0.0,1.0,0.0,1.0,0.75,1.0,,,0.25,,1.0,,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.42857142857142855,1.5,0.35714285714285715,0.2,0.375,0.7777777777777778,0.0,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.8,1.1666666666666667,0.6,0.6,0.5,0.25,0.0,,,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.6,1.8333333333333333,1.6,0.6,1.0,0.25,0.25,,,,,1.0,1.0,0.0,8.0,1.0,0.5,0.5,,,0.75,,0.0,,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.25,0.6428571428571429,0.5,0.5,0.1111111111111111,0.375,0.2857142857142857,0.6666666666666666,0.2222222222222222,1.2,0.3
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
