,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.75,158.75,250.5,353.75,363.5,205.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,564.75,485.5,501.75,1550.5,220.5,89.25,165.75,125.75,154.25,4870.25,142.0,52.0,35.75,,169.5,14.75,18.5,63.75,119.5,134.25,269.5,304.5,168.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,773.0,472.75,623.75,90.75,43.5,256.75,60.5,259.75,388.0,395.25,405.25,110.25,51.25,,315.75,54.5,17.75,56.5,161.75,230.75,168.5,214.75,121.75
EUFH_ILM_EKF,,,,,,,,,,,535.75,514.5,597.75,5564.25,1010.5,321.0,515.0,378.0,276.75,66.0,90.75,,57.25,,180.0,42.75,18.75,54.5,173.75,112.5,161.25,261.75,226.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.75,241.5,229.5,349.5,286.75
EUFH_LANL_GrowthRate,,,,,,,844.0,296.0,288.75,566.0,503.5,500.25,528.5,659.25,100.0,188.5,199.0,62.5,115.75,87.0,69.75,47.5,,,,,29.5,54.75,167.0,205.75,263.0,382.25,64.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,279.0,237.5,48.5,71.0,,249.75,31.75,18.25,84.75,142.25,259.25,285.75,295.75,164.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,642.25,511.25,543.75,597.5,235.5,98.5,335.25,443.75,287.5,96.75,112.75,131.0,41.75,52.5,,108.25,83.5,42.5,55.5,159.5,264.5,359.25,371.0,284.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,228.75,585.75,531.0,696.75,559.25,424.25,307.75,169.75,160.5,,77.0,14.5,22.25,68.75,951.75,269.0,112.0,154.75,528.5
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,73.5,986.25,87.75,93.0,422.25,97.75,45.75,114.25,90.25,,135.5,15.25,23.75,67.0,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,2009.5,102.0,103.75,94.5,164.25,78.5,56.25,110.25,222.75,153.75,,68.0,32.5,25.25,107.75,84.0,78.5,224.75,232.0,142.75
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,365.0,313.25,295.0,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,908.0,520.75,450.75,,,,736.5,90.25,181.5,28411.25,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,257.75,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,90.25,181.5,28411.25,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,510.5,410.75,508.0,435.75,,,613.5,126.5,208.5,53.5,61.0,61.25,64.75,,108.5,44.5,37.0,238.5,46.75,481.5,321.5,406.0,452.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,564.0,445.5,572.75,1040.75,605.5,159.25,202.25,216.75,122.0,95.0,83.75,75.0,73.0,,126.25,57.75,19.0,51.25,94.75,62.5,60.75,293.25,184.5
baseline,,,,,,,776.0,1483.25,901.75,603.5,908.0,592.5,376.75,1454.75,58.5,25.5,63.5,110.25,202.75,225.0,256.5,42.0,79.5,119.25,179.5,40.0,19.0,54.75,158.75,250.5,353.75,363.5,205.25
