,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,,0.3333333333333333,0.05882352941176471,0.12698412698412698,0.12903225806451613,0.07547169811320754,0.631578947368421,0.014492753623188406,0.4081632653061225,0.2272727272727273,0.44680851063829785,0.8378378378378378,0.20454545454545456,0.2380952380952381,,0.08695652173913042,0.9,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.6666666666666666,1.5,0.14285714285714285,0.2,0.3636363636363637,0.5652173913043478,0.5757575757575758,0.3809523809523809,0.040816326530612235,0.06349206349206349,0.04597701149425287,0.10948905109489053,0.2420091324200913,0.11914893617021274,0.19083969465648856,0.2669902912621359,0.1631578947368421,0.06870229007633588
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.03225806451612903,0.1320754716981132,1.2105263157894737,0.028985507246376805,0.3673469387755102,0.21212121212121213,0.1914893617021277,0.08108108108108109,0.13636363636363635,0.5714285714285714,,0.17391304347826084,1.2,1.0,1.0,1.0,0.0,1.0,0.14285714285714285,0.4,0.9090909090909092,0.6956521739130435,0.7878787878787878,0.5714285714285714,0.32653061224489793,0.4126984126984127,0.4137931034482759,0.5474452554744526,0.7214611872146118,0.5872340425531914,0.400763358778626,0.2912621359223301,0.02631578947368421,0.22900763358778625
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.16129032258064516,0.07547169811320754,0.3684210526315789,0.15942028985507245,0.12244897959183673,0.21212121212121213,0.4680851063829787,0.8378378378378378,0.2727272727272727,0.09523809523809523,,0.13043478260869565,1.1,0.42857142857142855,0.42857142857142855,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.16129032258064516,0.3018867924528302,0.2368421052631579,0.21739130434782608,0.08163265306122447,0.30303030303030304,0.3191489361702128,0.40540540540540543,0.13636363636363635,0.30952380952380953,,0.08695652173913042,0.8,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.3333333333333333,1.5,0.2857142857142857,0.0,0.6363636363636364,0.6521739130434783,0.6666666666666666,0.4761904761904762,0.22448979591836726,0.1111111111111111,0.04597701149425287,0.3722627737226277,0.5068493150684932,0.3404255319148936,0.15648854961832062,0.7135922330097088,0.22105263157894736,0.2748091603053435
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.421875,0.27450980392156865,0.09803921568627452,0.36507936507936506,0.4516129032258064,0.4150943396226415,0.2631578947368421,0.14492753623188406,0.1020408163265306,0.4090909090909091,0.06382978723404255,0.32432432432432434,0.5,0.19047619047619047,,0.2608695652173913,1.4,1.0,0.7142857142857143,0.5,0.3333333333333333,2.5,1.0,0.0,0.4545454545454545,0.6521739130434783,0.7272727272727273,0.42857142857142855,0.2653061224489796,0.3333333333333333,0.5747126436781609,0.708029197080292,0.7625570776255708,0.6595744680851063,0.4656488549618321,0.014563106796116504,0.4105263157894737,1.3206106870229009
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.35526315789473684,0.3287671232876712,0.08571428571428573,0.578125,0.1568627450980392,0.0196078431372549,0.25396825396825395,0.3870967741935484,0.18867924528301888,0.18421052631578946,0.14492753623188406,0.20408163265306128,0.4848484848484849,0.0,0.2972972972972973,0.2954545454545455,,,,,3.7142857142857135,3.0,2.1666666666666665,2.6666666666666665,4.5,0.0,0.0,0.6363636363636364,0.8260869565217391,0.8787878787878788,0.8571428571428571,0.7551020408163265,0.7301587301587301,0.6896551724137931,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.5,0.8571428571428571,0.2,,0.6086956521739131,0.6363636363636364,0.42857142857142855,0.20408163265306128,0.1111111111111111,0.09195402298850576,0.1386861313868613,0.0,0.06808510638297872,0.2099236641221374,0.470873786407767,0.3894736842105263,0.549618320610687
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.0392156862745098,0.0392156862745098,0.2222222222222222,0.2419354838709677,0.16981132075471694,0.18421052631578946,0.08695652173913042,0.30612244897959184,0.18181818181818185,0.40425531914893614,0.7567567567567568,0.25,0.21428571428571427,,0.21739130434782608,0.4,0.0,0.2857142857142857,0.3333333333333333,0.0,0.5,0.5714285714285714,0.2,0.5454545454545454,0.6086956521739131,0.6060606060606061,0.4047619047619048,0.040816326530612235,0.3809523809523809,0.16091954022988506,0.007299270072992701,0.1232876712328767,0.0851063829787234,0.3282442748091603,0.7233009708737864,0.1631578947368421,0.09923664122137404
