,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.174858747388967,1.755329646497506,1.6179084564860426,0.6089110644257703,0.23459383753501398,0.37766645119586295,0.48245376746016133,0.5530026162477074,0.547516298568192,0.43208686652924416,0.5144394542945664,0.5327957932641251,0.551998175513944,0.5676065497413249,0.5498556200255009,0.5578978461301104,0.6306674345783077,0.5512063231528592,0.5800097221503326,0.5372928986225752,0.2531678588699731,0.2194650843226424,0.11055621714790723,0.1355332158646595,0.16946884506384588,0.36344356485158846,0.8340103987784434,0.4216748671466263,0.7594908958121112,0.09141163348067916,0.13709122389103892,0.09409980455823884,0.25302997767497065,0.6502057537719305,0.7926224498861977,0.871089102908354,0.8568214338541994,1.2952507593434122
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1370046925187512,0.11338396380825402,0.07120549048055393,0.1356523810003429,0.23657000578355886,0.17727310452107534,0.21728983254554557,0.1924168507992817,0.1186314527272824,0.2512020091577591,0.42846998820032245,0.30739676497707197,0.15973215810453606,,0.29330076390666177,0.03804421211432482,0.09650692934966151,0.20138213539704825,0.2703779006723053,0.590948275862069,0.4317577030812325,0.4666491596638656,0.46664915966386555,0.1855695455439701,0.27678282446865893,0.46481326644370125,0.2655076454001383,0.2033436173813429,0.1288180196253345,0.28973790023797896,0.24152526466561927,0.16030682569815163,0.17380613406449297,0.14595707744291883,0.1021296418129836,0.08609668747731065,0.12564838084189453,0.4617961135685901,0.38918470432731744,0.10981950545223577,0.12113132315849912,0.11299490416519671,0.14572441672235242,0.1724086274046901,0.436002044323477,0.5481742013164633,0.5707128105142081,0.480077111706494,0.19424878045824812,0.13218338387523026,0.0627576391645412,0.20145947318252233,0.1320786097787609,0.2459484357451846,0.5738299761110169
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.5807667109877878,0.260467584456018,0.22714113488596704,0.11493073727890678,0.4691038439613926,0.9812986272170187,0.7264586356504886,1.1745740154467792,1.1136481630050454,1.5010019637069116,1.7195885154637565,2.207402307568883,0.46857317274014293,,0.9472953034127675,1.3016195625698788,1.0586243888478217,0.711041673800637,0.5690332899587942,0.9628899835796387,0.2048844537815126,0.22417717086834735,0.2818627450980392,0.5219952947734278,0.5435355755744956,0.5458023159636063,0.027522704710286425,0.2029445572652243,0.3908988736508808,0.2847356888270988,0.30455128613062327,0.28367187798819127,0.34524869365733973,0.34064379474484585,0.13003798507963077,0.08473583489119299,0.4892940018748383,1.3974124170945088,1.0871796705110366,0.8067148730134541,0.6965291302638488,0.7484386256842709,1.088313869607688,1.34758949589296,0.9772538863926561,0.4632256801107992,0.3716926255329737,0.3269128346621135,0.20554031200501316,0.5896133455245686,0.9074049728463274,1.0344901775387814,0.34083634766779874,0.2957631412131254,0.7691222001126146
EUFH_ILM_EKF,,,,,,,,,,,0.22803458227666282,0.29272212820499893,0.41011811954195515,0.4788520534618463,0.2436025859460224,0.08871225001397397,0.12940940047406543,0.13242951994626617,0.2096555489274561,0.238398507629364,0.09009799104275,0.14896930413097065,0.23347169177739588,,0.24203360165300297,0.26432967360199855,0.27695796460524513,0.17665650789302467,0.16946703535024937,0.2805521346469622,0.4409138655462185,0.512780112044818,0.6054931588019823,0.20240876450914813,0.18010977451720792,0.36585565556463173,0.2568904395142896,0.14447850764143821,0.11062553711527842,0.16388878477349905,0.18027102143685655,0.06639729357822463,0.04099745067845736,0.2360494283617133,0.48251271908494214,0.2619215025584112,0.21341425242345535,0.6084381365726187,0.3737863363250632,0.11248462522074208,0.15074943366287086,,0.19203276998772204,0.13197672677611752,0.12158932651866755,0.6715223844904223,2.7490879368906906,2.3128515544013246,0.2182395150710873,0.11820074244076766,0.1207393926681189,0.14142850882098765,0.1905505317819234,0.17873409910016486,0.6156298079024383
EUFH_ITWW_county_repro,,,,,,,,0.3096757963062321,0.40271263733984064,0.8635316913694853,0.4146112323283656,0.5246938287218541,0.3874559529417179,0.4839098225012753,0.36928625399283077,0.2208574531989391,0.1141837696611063,0.3262329058156202,0.26431231350566037,0.2312342894380948,0.23531311218708734,0.1640167469442219,0.26228067641190894,,0.14572578257330746,0.08470962919928687,0.3037487586891758,0.6530733143855084,1.1878537735849057,2.4241174055829227,1.8721288515406163,1.001750700280112,0.46664915966386555,0.19999672109646532,0.26969378214118744,0.43240075726050475,0.04401786209527432,0.05645961883933452,0.12079542075527802,0.30753805673782586,,0.08645630013345729,0.07117571706898676,0.4051322774527474,0.21661137438936995,0.1119340895397493,0.36507889412220623,0.3725498616331732,0.33482913838145695,0.0318155663731769,0.1317994286699226,0.14572221673379496,0.21935665279040675,0.1529481058244312,0.5806176923570668,1.0388764302417979,4.8925031503701755,2.806745827474274,0.44283044720972303,0.27671255838591646,0.33162193829548664,0.3012005264659699,0.22677205778956647,0.33651709964347565,0.9711892358396558
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
