,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.176190476190476,0.9642857142857141,0.9999999999999999,0.9999999999999999,0.8357142857142857,0.5496753246753248,0.7613777526821006,0.5617918313570488,0.7643751176359873,0.67550280981958,0.4802360338074624,0.4094241144733755,0.4217156281087819,0.5193988264008849,0.5650629287768215,0.5663573487543239,0.4008752983229845,0.11198640471285803,0.3186413422944451,0.7865075309633306,0.869936370825282,1.2408276267085674,0.7203163547921612,0.4884685621125082,0.0731388991500162,0.15108187957486882,0.08328704390339452,0.07686971630502336,0.08336207907554943,0.12008049810690202,0.2047013410932419,0.2059861848373486,0.24342529461479295,0.2236225888663947,0.514045727448722,0.7386414260210696,0.4974673523845472,0.5280504528638856,0.6858630697089266
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.08175551470588235,0.12055759803921569,0.15122285473329117,0.25900106441440446,0.24704156160333884,0.20183510888948003,0.29066219985684355,0.22479812603218946,0.172357531020145,0.35254340117562,0.3087197448899577,0.25030012397033674,0.6252047502047502,,0.9710144927536232,1.3220496894409939,0.4400621118012422,0.6488095238095238,0.7857142857142857,0.41666666666666663,0.7797619047619047,0.7523809523809524,0.45779220779220775,0.42828910220214567,0.455467720685112,0.6008140410314323,0.4348397461751499,0.18135435992578852,0.06671749159433887,0.11717229051197624,0.1526789028814688,0.2298884626088626,0.3274049584646863,0.2980914846087959,0.28956988107723564,0.3280302261991598,0.5673859294348671,0.21531891114554833,0.34208721266558006,0.2370828096634548,0.20735772917611184,0.2603259620348022,0.2747575896861911,0.04272898422841437,0.4236667802395757,0.49841973995918787,0.6243232920675548,0.2875862576479868,0.282003947189329,0.15995013152022186,0.11370635295810254,0.4495621829588061,0.4602331360327775,0.1687647117416081,0.0741644342390611,0.19384592290536706
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.13750656512605042,0.22754726890756302,0.19661681877051898,0.42123844871687766,0.3630155348810248,0.25532858350592136,0.25310992235070273,0.22101024724431068,0.2832512241293793,0.8338391187935261,0.4662020579573772,0.4597712523244437,0.5868828243828245,,1.7874741200828157,2.069409937888199,0.18338509316770185,0.3726190476190476,0.5952380952380951,0.27976190476190477,0.39285714285714285,0.6273809523809524,0.5496753246753248,0.8915584415584416,0.4857707509881423,0.7643751176359873,0.4348397461751499,0.28272521129663986,0.16688169520681836,0.23891768302253363,0.16796812382253834,0.4023369930064954,0.33847768409234547,0.30918665927572114,1.8388007169575467,2.011305374716715,1.1619443396529565,1.3302450225436366,0.6834030049678904,0.42775130335614203,0.23728835208342497,0.28370848283284034,0.30762303101669713,0.04825269049879283,0.3985818868904355,0.11724523010927551,0.3562004760925927,0.1366853407915041,0.15791227711991287,0.1684913728432108,0.4251624310187136,1.5344787413924081,1.6608836316859596,0.13084367414770195,0.25990400561296084,0.25437247889641096
EUFH_ILM_EKF,,,,,,,,,,,0.1008578431372549,0.10760971055088701,0.17802551127978072,0.1643279243123502,0.25849225671197673,0.2169445136963184,0.2986173097104651,0.247297202633914,0.19025622190680996,0.3780093745899217,0.43185521111053027,0.32711225663353327,0.5677913302913303,,0.538871635610766,0.6647515527950311,0.15838509316770183,0.2571428571428572,0.15476190476190477,0.15476190476190477,0.4285714285714286,0.5761904761904763,0.5662337662337662,0.42828910220214567,0.43702239789196307,0.5157632222849613,0.4000531042456508,0.1462069676355391,0.27404410039878024,0.12721285342730093,0.10855154221852034,0.09894942029396962,0.19686848312082875,0.47870411199969554,0.5307863481782142,0.21424978643897222,0.0564185235192034,0.07189064423144374,0.08466581555876065,0.12970401014755853,0.20756881117851067,,0.17930033129607534,0.07555398963615825,0.6272942704936347,1.67733803481284,3.646367727376208,3.8953257497117915,1.067378317680686,0.37380811342076026,0.3070427195840056,0.4495621829588061,0.4602331360327775,0.1293671264331661,0.11525704809286898,0.2110873022157119
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7796129181993002,0.7280159686748678,,,,0.20791079806534374,0.6513257904757059,0.4760133710464012,0.7484139827865717,0.8904006942761311,0.7584672868689949,0.971767178964941,0.9606267183884578,0.3766276125993524,0.588388843786289,0.1294882250594261,0.23247514967617863,,0.3270554279882638,0.5178269791625427
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,1.9642857142857142,1.9642857142857144,0.5646103896103896,,0.40974967061923584,0.562888198757764,0.40534000161329353,0.26692949907235625,0.07753733677378996,0.1315506654041766,0.16981897869326368,0.14404258889347063,0.1329137903977996,0.32494481127841235,0.2964514676391865,0.3975333213713153,0.41016719056219064,0.38726918281709366,0.34770899536043587,0.425064876879393,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.24237128011336798,0.27241734473169216,0.12481886973426717,0.500729208635509,0.18129814425770308,0.1252735469187675,0.16145221529472004,0.2799040492642583,0.250971654638727,0.24113806208341515,0.5158211875052685,0.22823592719800634,0.36515197282344114,0.13540883183740332,0.14746262219666476,0.1965018520869585,,,,,2.4973602484472046,2.8666666666666667,2.7797619047619047,2.142857142857143,2.142857142857143,1.0583333333333333,0.5827922077922078,0.522755505364201,0.5625823451910408,0.8115000941087898,0.8230015326288618,0.7212430426716141,0.6957639377590117,0.6231437201107476,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3586190501084118,0.2366139108160385,0.4943698361251553,1.1819863694863695,,1.7385093167701862,3.178105590062112,0.6478260869565218,1.4107142857142856,1.3928571428571428,1.2857142857142858,0.738095238095238,0.8357142857142857,0.601948051948052,0.7613777526821006,0.539064558629776,0.6869471108601543,0.7564262859293915,0.41406411049268194,0.35265657987332866,0.44925297915122087,0.5037507059365218,0.5822173896574636,0.5548664348821466,0.3209454497346188,0.26345816241327574,0.7008293774159701,1.219088766346311,0.8954424467657693,0.9750622207760229,0.463884815900945,0.13883986956236183,0.250009665428183,0.3578266025046632,0.07981757851287745,0.08888298334908677,0.0712356238712149,0.1455982653785201,0.24212281547586834,0.19037886212059346,0.2781428015231656,0.283905563719697,,,0.31721529339603355,0.29181655823446867,0.5533709656843985
