,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,,0.5957854406130269,0.3246753246753247,0.25,0.3566265060240964,0.17256637168141592,0.05426356589147287,0.5211267605633803,2.180722891566265,2.851063829787234,1.2580645161290325,1.4878048780487805,0.11904761904761905,0.5555555555555556,,2.1666666666666665,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,7.0,8.0,0.0,0.4545454545454545,0.7407407407407407,0.8867924528301887,0.6625,0.4712643678160919,0.4556962025316456,0.3821138211382114,0.6042780748663101,0.42857142857142855,0.12012012012012012,0.4707317073170731,0.027624309392265192,0.3283302063789869,0.023923444976076555,0.6370370370370371,0.6990881458966566,0.40671641791044777,0.7398119122257053,0.6416666666666667,0.35869565217391297,0.5140845070422535,0.4615384615384616,1.0972222222222223
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.28674698795180725,1.3495575221238938,1.3294573643410852,0.8075117370892019,2.8795180722891565,2.276595744680851,1.1774193548387095,1.0,1.0,0.7037037037037037,,1.0,2.6,1.0,0.3333333333333333,1.0,1.0,1.0,13.0,0.0,0.5555555555555556,0.5454545454545454,0.925925925925926,1.0,0.8125,0.7586206896551724,0.4810126582278481,0.21138211382113825,0.5614973262032086,0.6535714285714286,1.0,0.2073170731707317,0.26335174953959484,0.15384615384615385,0.7878787878787878,0.014814814814814815,0.2644376899696049,0.4365671641791045,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.13253012048192772,0.5,0.3178294573643411,0.03755868544600939,2.5903614457831323,2.851063829787234,1.3548387096774193,3.414634146341464,0.09523809523809523,0.2962962962962963,,1.8333333333333333,1.2,0.3,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.13253012048192772,0.15486725663716813,0.06201550387596898,0.07511737089201878,0.8433734939759037,1.25531914893617,0.3870967741935484,0.6341463414634146,0.4047619047619048,0.5185185185185185,,0.6666666666666666,0.2,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,12.0,3.0,0.5555555555555556,0.6363636363636364,0.8518518518518519,0.8679245283018868,0.5625,0.3563218390804598,0.7215189873417721,0.8699186991869918,0.3636363636363637,0.5928571428571429,0.7417417417417418,0.6975609756097559,0.6979742173112339,0.4108818011257036,0.4641148325358852,0.012345679012345678,0.1580547112462006,0.02985074626865672,0.11912225705329152,0.6138888888888889,0.43478260869565216,0.4014084507042254,0.13286713286713284,0.9375
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
