,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.48958333333333326,0.3416666666666666,0.45267857142857143,0.6193452380952381,0.3531024531024531,0.5331890331890332,0.3263014763014763,0.17237762237762239,0.29679487179487185,0.3607226107226107,0.6028679653679654,0.6627241805813234,0.8182227436429117,0.45557641661315684,0.39430655983323565,0.1494243046055632,0.16495721807810437,0.16512324269330375,0.17623435380441488,0.6010862581997701,0.39942061746497237,0.49739980449657867,0.5555980310012568,0.18345896856766422,0.20958074534161492
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2683239962651728,0.39475638740344626,0.3182932263814616,0.44692195059842116,0.35411255411255405,0.3712391774891775,0.3410714285714286,0.7685064935064936,2.2435064935064934,2.642857142857143,1.8214285714285714,2.9375,0.875,,0.75,,,,,,,0.7208333333333332,0.4270833333333333,0.5479166666666666,0.5392857142857144,0.4353174603174603,0.6303391053391053,0.18492063492063493,0.1501554001554002,0.3300699300699301,0.34871794871794876,0.5146270396270397,0.4574675324675324,0.6606756338899196,0.7491860380515842,0.42600179606726407,0.26206761774477233,0.46523027815777473,0.7323306790904163,0.8577735010195391,0.5088254562831421,0.8737438290390207,0.38793071847507327,0.35137178233952426,0.9115483172741238,0.18442546583850933,0.24872670807453418
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6818977591036414,0.7202725787284612,0.6627673796791443,0.7671091163738223,0.640719696969697,0.7271374458874459,0.6569805194805195,1.3978896103896106,4.691558441558442,2.5357142857142856,1.8214285714285714,1.25,0.875,,1.25,,,,,,,0.7208333333333332,0.625,0.2270833333333333,1.3202380952380952,0.8418650793650794,0.59491341991342,0.22323232323232323,0.5830031080031081,0.17237762237762239,0.33269230769230773,0.4135780885780886,0.6110930735930736,0.6606756338899196,0.8723534868492853,1.0429445033827487,2.8380491731576347,1.7425615595075241,0.7813653434168752,1.0397667266775072,0.2891497872733999,1.7272173192669236,1.8192458862821763,1.1829814271749757,1.1755180840664712,0.6051773950686995,0.8185403726708074
EUFH_ILM_EKF,,,,,,,,,,,0.23386437908496732,1.0088755199049315,0.9783868092691622,0.22164661319073084,0.28279220779220776,0.3380952380952381,0.39496753246753247,1.0977272727272727,1.8425324675324675,2.3035714285714284,1.7589285714285714,2.6875,1.9375,,1.0,,,,,,,0.49166666666666664,0.44791666666666663,0.88125,0.5357142857142857,0.49910714285714286,1.0557359307359309,0.38802308802308805,0.24502719502719503,0.38006993006993006,0.34871794871794876,0.49539627039627043,0.470508658008658,0.6696042053184911,0.7278184000873076,0.23622181430711817,0.5659263705482193,0.9101117191062471,0.9965606690240818,1.0999020521986766,1.264087742015045,,0.15095715216682962,0.27655588139459114,2.1669805194805196,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
