,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,56.0,165.0,12.0,128.0,118.0,0.0,101.0,29.0,54.0,48.0,,14.0,27.0,24.0,19.0,16.0,2.0,87.0,56.0,153.0,83.0,70.0,19.0,73.0,9.0,24.0,146.0,122.0,162.0,227.0,297.0,169.0,21.0,105.0,118.0,46.0,18.0,52.0,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,186.0,92.0,29.0,119.0,382.0,105.0,194.0,23.0,56.0,123.0,223.0,189.0,123.0,,2.0,31.0,29.0,372.0,1489.0,227.0,60.0,124.0,170.0,134.0,154.0,96.0,134.0,,84.0,163.0,98.0,129.0,157.0,,,,,,101.0,49.0,87.0,216.0,1785.0,,,,,,,,43.0,118.0,39.0,1063.0,191.0,25.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,267.0,5.0,16.0,37.0,288.0,118.0,181.0,100.0,65.0,133.0,243.0,173.0,91.0,,13.0,19.0,18.0,26.0,126.0,253.0,104.0,79.0,159.0,127.0,131.0,6.0,28.0,22.0,32.0,54.0,90.0,139.0,192.0,249.0,298.0,55.0,412.0,432.0,165.0,36.0,127.0,15.0,201.0,4468.0,2694.0,1217.0,397.0,116.0,45.0,113.0,713.0,47.0,30.0,125.0,60.0,204.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,28.0,184.0,20.0,9.0,387.0,179.0,212.0,104.0,15.0,108.0,226.0,168.0,90.0,,4.0,24.0,28.0,38.0,176.0,544.0,108.0,111.0,188.0,106.0,113.0,21.0,21.0,40.0,42.0,47.0,89.0,137.0,157.0,75.0,38.0,767.0,564.0,93.0,135.0,46.0,25.0,,13.0,13181.0,1826.0,185.0,69.0,124.0,126.0,196.0,173.0,6.0,83.0,122.0,217.0,3.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,39.0,290.0,260.0,158.0,445.0,135.0,286.0,224.0,188.0,248.0,159.0,136.0,15.0,,17.0,7.0,45.0,32.0,68.0,88.0,100.0,123.0,151.0,138.0,111.0,361.0,604.0,341.0,30.0,142.0,87.0,135.0,151.0,231.0,155.0,56.0,214.0,538.0,618.0,302.0,305.0,172.0,200.0,301.0,282.0,203.0,1069.0,703.0,432.0,160.0,36.0,25.0,150.0,188.0,139.0,19.0
