,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,438.0,466.0,352.0,76.0,235.0,138.0,123.0,14.0,36.0,9.0,,12.0,15.0,20.0,14.0,13.0,8.0,19.0,9.0,5.0,1.0,5.0,1.0,17.0,15.0,15.0,48.0,90.0,229.0,391.0,486.0,366.0,126.0,98.0,208.0,208.0,229.0,230.0,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,25.0,124.0,142.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,738.0,299.0,472.0,124.0,26.0,46.0,17.0,49.0,80.0,70.0,11.0,5.0,,,11.0,2.0,9.0,19.0,89.0,8.0,2.0,10.0,18.0,11.0,10.0,11.0,1.0,,11.0,44.0,41.0,150.0,316.0,,,,,,,,,58.0,,,,,,,,,104.0,103.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,952.0,674.0,610.0,264.0,212.0,8.0,50.0,136.0,129.0,117.0,51.0,5.0,3.0,,12.0,3.0,11.0,6.0,19.0,20.0,10.0,5.0,4.0,1.0,9.0,10.0,11.0,3.0,15.0,38.0,72.0,182.0,328.0,259.0,518.0,558.0,830.0,1520.0,1342.0,769.0,412.0,522.0,594.0,32.0,136.0,120.0,27.0,179.0,133.0,16.0,59.0,88.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,948.0,539.0,405.0,30.0,113.0,67.0,2.0,66.0,72.0,73.0,14.0,18.0,1.0,,8.0,4.0,15.0,10.0,13.0,14.0,15.0,5.0,9.0,4.0,5.0,11.0,11.0,0.0,6.0,22.0,81.0,178.0,275.0,122.0,401.0,1169.0,1348.0,1585.0,2147.0,305.0,158.0,,80.0,159.0,22.0,52.0,1906.0,734.0,165.0,98.0,12.0,65.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,632.0,1359.0,1186.0,436.0,289.0,62.0,115.0,154.0,137.0,154.0,87.0,9.0,1.0,,12.0,22.0,9.0,12.0,14.0,7.0,15.0,1.0,9.0,5.0,9.0,9.0,20.0,19.0,1.0,6.0,46.0,205.0,313.0,369.0,207.0,1325.0,2304.0,1460.0,1318.0,595.0,543.0,657.0,129.0,171.0,19.0,209.0,349.0,290.0,160.0,1076.0,290.0,223.0
