,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,0.14285714285714285,0.8888888888888888,0.375,0.5882352941176471,0.2727272727272727,0.6666666666666666,0.75,0.5,0.3636363636363637,0.2857142857142857,0.0,1.5,0.0,,1.0,0.5,0.5,0.0,,0.6666666666666666,,0.8,0.0,1.0,1.0,0.375,0.6,0.2857142857142857,0.8888888888888888,0.18181818181818185,0.0,0.4615384615384616,0.3,0.16666666666666666,0.5909090909090909,0.2857142857142857,0.30612244897959184,0.0784313725490196,0.4651162790697674,0.4651162790697674,0.16176470588235295,0.2830188679245283,0.041666666666666664,0.08888888888888889,0.25806451612903225,0.2424242424242425,0.28,0.42857142857142855,0.1956521739130435,0.4857142857142857,0.28,0.3484848484848485,0.5505617977528089,0.7764423076923077,0.3588235294117647,0.5363128491620112,0.4966442953020134,0.034482758620689655,0.022727272727272728,0.08196721311475409
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.0,0.5454545454545454,0.5833333333333334,0.21428571428571427,0.4,0.4545454545454545,0.14285714285714285,0.14285714285714285,2.5,1.0,,3.0,1.0,0.0,0.0,,1.0,,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.8,0.5714285714285714,0.6666666666666666,0.2727272727272727,0.0,0.2307692307692308,0.3,0.8333333333333334,0.4545454545454545,0.21428571428571427,0.1836734693877551,0.13725490196078433,0.3023255813953488,0.16279069767441862,0.29411764705882354,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.4117647058823529,1.7272727272727273,0.08333333333333333,0.5,0.2,0.18181818181818185,0.5714285714285714,0.14285714285714285,3.5,2.5,,3.0,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.4117647058823529,0.5454545454545454,0.375,0.5,0.35,0.18181818181818185,0.7142857142857143,0.42857142857142855,4.0,2.5,,3.0,0.5,0.5,0.0,,0.3333333333333333,,0.8,0.0,0.3333333333333333,0.6666666666666666,0.125,1.0,0.2857142857142857,0.0,0.2727272727272727,0.4,0.5384615384615384,0.5,0.0,0.6818181818181818,0.5357142857142857,0.5714285714285714,0.3333333333333333,0.02325581395348837,0.16279069767441862,0.16176470588235295,0.18867924528301888,0.14583333333333334,0.08888888888888889,0.8387096774193549,0.9696969696969696,3.12,3.1785714285714284,1.065217391304348,2.1714285714285717,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,1.0,0.9090909090909092,0.7916666666666666,0.17857142857142858,0.5,0.4545454545454545,0.5714285714285714,1.0,1.0,1.0,,1.0,1.0,0.5,0.0,,0.6666666666666666,,0.8,0.5,0.0,1.0,0.625,1.0,0.6428571428571429,0.2222222222222222,0.9090909090909092,0.1,0.6923076923076923,1.2,0.8333333333333334,0.9090909090909092,0.2857142857142857,0.2653061224489796,0.1568627450980392,0.5348837209302325,0.2558139534883721,0.5294117647058824,0.16981132075471694,0.1875,0.3555555555555556,0.0967741935483871,0.6363636363636364,0.4,0.14285714285714285,0.4130434782608696,0.7428571428571429,0.54,0.9848484848484848,1.0,0.5192307692307693,0.06470588235294117,2.335195530726257,0.7315436241610739,0.5948275862068966,0.06818181818181818,0.06557377049180328
