,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9366517361190958,1.1937817816638205,0.5986634732330615,0.6645562416840475,0.5958954485754221,0.5120930769338269,0.5400686740250581,0.52278546042471,0.5086989575728917,0.5517997287899609,0.5554535526975408,0.42434604365831485,0.47160976160163426,0.4277718756573806,0.40098151278611144,0.451474697133434,0.4525571201183448,0.49448611677572707,0.4340610793371797,0.5493970989965427,0.42828484438826075,0.4451703358227497,0.3850581218777086,0.5483634717669469,0.5420714789545996
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.25770983188843016,0.3177684186452038,0.3553496932729333,0.42763266627914925,0.3390496908082479,0.30907817498348644,0.3854780766710868,0.5359150468702459,0.5558236825812407,1.1941784000821842,0.6017727191112543,0.6442904481441153,0.646615585944106,,0.5613475238247108,0.4756724369467989,0.893765193917915,0.8843400032216749,1.7191183674770907,0.6238024831031947,0.5505695416792371,0.5921591320599076,0.5024244212525086,0.4291319395653989,0.42011951646358936,0.3749392249786388,0.39341381877396026,0.30832424581263584,0.24777946820172742,0.29210245770540755,0.34372284790426044,0.34888663393467984,0.3929136565902554,0.3716501802986518,0.3833031125634814,0.3380511498238523,0.4177056776729571,0.38757739837894856,0.42628057498957905,0.3672719670101206,0.41716967400575256,0.3610375356974794
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.25697158374610585,0.31553057963591763,0.7702838186230766,0.5899772891807408,0.9462677801630215,1.011825710196021,0.2293000452355152,0.25054964347659775,0.11619080517022759,0.8048094460443278,0.9751569805058731,0.13451538603591542,0.06384380226835833,0.3096251816111128,0.1792571808049525,0.13471898827733247,,0.19824174439249653,0.31970813015506966,0.3933049241243438,0.37436529752275144,1.1226924235054316,3.1823423136192144,3.003474016841266,1.5545271931402531,1.1868596470188484,0.9296192706675708,0.5774034176607706,0.2392890841983584,0.12338506766872626,0.20402042734990786,0.42152366437045785,0.352519197683532,0.11423058182862747,0.170276967423414,0.24821564321323725,0.22601864994100307,0.7031762497033216,0.29356890665296903,0.8478917522654945,0.5203922080586671,0.20196856283768239,0.19086956203290611,0.08756549833762424,0.12967687531143934
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.34761457845425336,0.1186158302398877,0.1356455491744585,0.30112841503251764,0.15163887982580398,0.2067519752990514,0.19968585946967693,0.22462485332169907,0.11561759723634223,0.20079678790793307,0.308934064148962,0.04999992745708626,,0.3237800236699726,0.42303116283922626,0.17245749548526876,0.1395768013858466,0.16349917772682,0.30525267017376057,0.5178717244089153,0.37491908675157987,0.2751145539765346,0.390323047787295,0.4354180711717477,0.3296787330053459,0.21564882779946803,0.11012958495221642,0.09814460209727101,0.258245360972343,0.09697555117007862,0.17388702531582043,0.28040443027038225,0.2814723022712591,0.04525331662172122,0.11175234849626348,0.23281718550842834,0.16544489250211883,0.20933504649714194,0.19400740541898803,0.4305359594533565,0.17638721170476906
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.44363815427227,0.43131787030628277,0.5639173036983616,0.48149314411539645,0.44753790394651244,0.5101172029112698,0.6149048988079898,0.8472693739468306,0.9501097596171637,1.023264179462236,1.0027002107694123,0.9302418547310614,0.8359773848174517,,0.9223695095577465,0.8380626891129399,1.8394295981433015,1.4003202035525322,0.8808485409383713,0.7545808975784954,0.5417030835635955,0.5952315621198201,0.4976893099889494,0.7623530041228881,0.7732530126329931,0.6369840290981541,0.9252771856921101,0.6122479946399133,0.623334473977542,0.502963964342112,0.5402381313248878,0.38247747572804136,0.4504161637977514,0.4769092541874073,0.5979251685039788,0.5784595317094816,1.2599501596383,0.7146208353586863,0.9912797973239402,0.9240031483895582,1.4213923689608605,0.7435149537837337
EUFH_ILM_EKF,,,,,,,,,,,0.33893961794301,0.44592264818505595,0.49758436553483026,0.7782557342671632,0.4694886403527524,0.3359188227901087,0.5125537161210428,0.5908490510440553,0.5760108588529901,0.6540800009327444,0.5731577344890324,0.5964886492443962,0.6339159914518651,,0.5294850141686345,0.4644618502111616,0.6046181791255578,0.6944153333606596,1.0757991700181118,0.9366885552515958,1.3862143250036871,1.2212566531598286,0.8812977925221296,0.8082495377291784,0.7804200506865898,0.6889947655494699,0.8355518341319563,0.5156014478769158,0.7037949794613002,0.36489305520768633,0.4383024749861368,0.7606592155723351,0.42143993555472115,0.5577604211535054,0.4638921921867958,0.41158736615597613,0.5175794196917265,0.5771783522875996,0.5872975967467893,0.5577700000069195,0.5343874104772981,
EUFH_ITWW_county_repro,,,,,,,,0.23368580305805614,0.34381654402257145,0.5605840273573226,0.3033251287781326,0.4394354290961276,0.3759317737696068,0.39346668085533004,0.26263540614829334,0.20285385321616145,0.18885916717667373,0.2678357000166785,0.20676026987093477,0.15621649113314837,0.2045459832221248,0.11796016438245575,0.24344211763312604,,0.18744286341184396,0.13025325957631279,0.28218605628456767,0.4168236811062438,0.6697575564239354,1.7626522961456959,1.6816505160528694,1.062440240883405,0.5703296991579506,0.2703786526517439,0.29658059071789633,0.2688342516270287,0.08642508470693444,0.14856907229734517,0.2141106490846061,0.22987971784433542,,0.1646181841072877,0.1810017783022211,0.24267473622152858,0.14652289221424192,0.11539376082948999,0.39052959144460553,0.3076415725597502,0.2949131606899282,0.14853909408778074,0.14889157569937778,0.09099892055379094
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
