,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
USC_SIkJalpha,,,,,,,,,,,,0.2543192812715964,0.4751602564102564,0.3342516069788797,0.223760092272203,0.18277945619335348,0.06106870229007633,0.06313131313131314,0.13897280966767372,0.20920502092050208,0.9603174603174603,1.0786516853932584,0.5892857142857143,0.14925373134328354,,0.3888888888888889,1.0714285714285714,0.09523809523809523,1.6,0.2380952380952381,0.375,,0.5,0.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.2549019607843137,0.30362537764350456,0.3244274809160305,0.03282828282828283,0.21148036253776434,0.2426778242677824,0.8888888888888888,0.25842696629213485,0.375,0.4029850746268657,,0.5555555555555556,1.4285714285714286,0.8095238095238095,0.0,0.19047619047619047,0.8125,,1.6,1.0
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1787773933102653,0.024169184290030208,0.09541984732824428,0.2777777777777778,0.03625377643504532,1.0,0.8253968253968254,0.6853932584269663,0.7142857142857143,0.20895522388059687,,0.4444444444444444,0.7142857142857143,0.3809523809523809,1.2,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.1787773933102653,0.18882175226586104,0.011450381679389313,0.15151515151515152,0.18429003021148035,0.07531380753138077,0.4365079365079365,0.4606741573033708,0.3035714285714285,0.34328358208955223,,0.2777777777777778,0.5714285714285714,0.3809523809523809,1.2,0.2857142857142857,0.3125,,0.4,0.45454545454545453
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.33639344262295084,0.04630269523151346,0.3461538461538461,0.404040404040404,0.3402537485582468,0.11027190332326284,0.0019083969465648848,0.09595959595959597,0.13897280966767372,0.23430962343096234,0.20634920634920634,0.2247191011235955,0.375,0.19402985074626866,,0.3333333333333333,0.21428571428571427,0.6190476190476191,0.8,0.5238095238095238,0.4375,,0.3,0.36363636363636365
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3272377285851781,0.02552415679124886,0.05571847507331378,0.07540983606557378,0.16447823082239116,0.09375,0.005509641873278237,0.2410611303344868,0.3444108761329305,0.07251908396946563,0.12373737373737374,0.21450151057401806,0.03765690376569039,0.37301587301587297,0.42696629213483145,0.10714285714285714,,,,,1.238095238095238,6.0,0.09523809523809523,0.375,,0.1,0.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4761904761904762,0.1875,,0.4,0.18181818181818182
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.18037318590186605,0.2339743589743589,0.2038567493112948,0.010380622837370242,0.0634441087613293,0.04580152671755725,0.007575757575757577,0.039274924471299086,0.03765690376569039,0.6269841269841271,0.6404494382022472,0.3035714285714285,0.3582089552238806,,0.5555555555555556,0.42857142857142855,0.3809523809523809,0.8,0.3333333333333333,0.0625,,0.9,0.2727272727272727
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.03939184519695923,0.4831730769230769,0.5564738292011019,0.2987312572087659,0.19788519637462235,0.11259541984732825,0.14898989898989898,0.09969788519637462,0.196652719665272,1.0238095238095235,1.1348314606741574,0.5892857142857143,0.41791044776119396,,1.5,1.5714285714285714,0.14285714285714285,0.4,0.19047619047619047,0.6875,,0.7,0.18181818181818182
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.12785072563925362,0.25961538461538464,0.3507805325987144,0.1118800461361015,0.033232628398791535,0.03435114503816794,0.06565656565656566,0.04531722054380664,0.016736401673640166,0.6904761904761905,0.5617977528089888,0.375,0.34328358208955223,,0.3888888888888889,0.5,0.2380952380952381,1.6,0.3333333333333333,0.25,,0.4,0.09090909090909091
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.21907394609536973,0.1971153846153846,0.2387511478420569,0.1395617070357555,0.03474320241691843,0.04580152671755725,0.022727272727272728,0.0755287009063444,0.0794979079497908,0.6031746031746031,0.5056179775280899,0.5892857142857143,,,0.2777777777777778,0.21428571428571427,0.19047619047619047,3.0,0.5714285714285714,0.25,,0.2,0.18181818181818182
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.012626262626262626,0.02114803625377644,0.1589958158995816,0.7142857142857143,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.09744298548721493,0.4823717948717949,,,,0.3187022900763359,,0.02114803625377644,0.1589958158995816,0.7142857142857143,,,,,,,,,,,,,
