,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,32.0,47.0,105.0,3.0,31.0,47.0,44.0,37.0,65.0,22.0,,15.0,5.0,6.0,11.0,9.0,12.0,13.0,9.0,2.0,13.0,11.0,4.0,2.0,0.0,21.0,7.0,17.0,34.0,83.0,31.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,4.0,17.0,107.0,150.0,129.0,29.0,13.0,16.0,53.0,85.0,58.0,44.0,,,3.0,6.0,2.0,8.0,16.0,8.0,3.0,6.0,10.0,13.0,15.0,35.0,19.0,,24.0,12.0,20.0,58.0,88.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,11.0,33.0,66.0,51.0,40.0,15.0,32.0,4.0,79.0,90.0,65.0,15.0,22.0,,15.0,1.0,7.0,6.0,12.0,1.0,2.0,7.0,1.0,9.0,3.0,18.0,2.0,8.0,12.0,12.0,19.0,42.0,85.0,2.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,79.0,99.0,,10.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,54.0,8.0,99.0,36.0,14.0,10.0,8.0,5.0,52.0,84.0,51.0,16.0,20.0,,12.0,1.0,4.0,5.0,11.0,7.0,8.0,8.0,1.0,11.0,3.0,13.0,3.0,2.0,10.0,11.0,17.0,39.0,63.0,41.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,113.0,93.0,4.0,81.0,18.0,104.0,0.0,12.0,76.0,118.0,44.0,1.0,3.0,,20.0,7.0,15.0,8.0,1.0,16.0,19.0,7.0,10.0,24.0,9.0,18.0,23.0,15.0,8.0,19.0,27.0,8.0,38.0,11.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,14.0,7.0,4.0,8.0,,4.0,19.0,3.0,13.0,13.0,8.0,20.0,40.0,79.0,16.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,44.0,66.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,29.0,6.0,5.0,26.0,86.0,35.0,35.0,77.0,112.0,18.0,16.0,3.0,49.0,94.0,31.0,22.0,,,,,2.0,27.0,15.0,3.0,12.0,5.0,16.0,21.0,12.0,28.0,11.0,16.0,14.0,15.0,,,,
