,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36666666666666664,1.4000000000000001,1.3333333333333335,3.583333333333333,3.0,0.3333333333333333,1.1666666666666665,1.3484848484848486,0.6902356902356902,0.9355187091036147,0.6415433819325328,0.7802771602930192,0.625237264562727,0.4066310532021732,0.25372600181674676,0.40449845554714076,0.6039708974518875,0.5583977264124322,0.4925251693788616,0.358812556090551,0.35466981316189466,0.20853573926172553,0.28598242143431013,0.5187090995805681,0.9397481760803177,0.2841973864633631,0.2832786230132333,0.4398189616246081,0.8312081612678672,1.3773038810546465,0.22038557703076733,0.1743906867364314,0.2545857109549526,0.3295617028642563,0.1721739109476032,0.42034060006182133,0.33567076121569167
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2736986581834222,0.27918754084841996,0.1645253796083471,0.41952667504658403,0.25957814308763194,0.20801479500800518,0.31943545314593785,0.5903207064872514,0.7381215245745791,1.135486875824079,1.635219595088592,0.30333218544461155,0.24278106644353695,,1.368882275132275,1.4780092592592593,1.5125,0.5916666666666667,1.2249999999999999,0.7916666666666667,1.8333333333333333,3.0,2.25,2.1944444444444446,1.946969696969697,1.0387205387205387,0.8109237024331364,0.4581330204561336,0.5176220360731583,0.3160357798769591,0.367806077954385,0.38072418083809423,0.3662836859322022,0.37167993283488265,0.4808867670237828,0.0794643352132235,0.13564787720561874,0.059232496168573734,0.21174856746752055,0.47395065175452833,0.28160893891799826,0.8222713126681911,0.3081390962588196,0.3489238985211149,0.370504465810202,0.19160863546197288,1.0781340924673748,0.6559358823883472,0.1702271239398899,0.14223976836489038,0.4959454752706072,0.27333858732687244,0.36728156795890127,0.12424394298012985
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3050435335349785,0.34786117285856905,0.19635410881518062,0.36920367270540155,0.27482709183317333,0.650043604709404,0.98480283188984,0.8551178817565239,0.7500416255484057,1.6870627987410507,2.068282941431427,0.6114568063025467,0.7464485531952094,,1.419808201058201,3.361111111111111,1.0333333333333332,0.38333333333333336,0.39166666666666666,0.8583333333333334,1.1666666666666667,3.0,1.0,0.38888888888888884,1.946969696969697,0.7222222222222222,0.9494949494949495,0.42693979893272344,0.6356119273958408,0.33516954503402707,3.0631597595575473,0.3732630302772215,0.31005096739641713,0.4989252446748859,0.5078792619502807,0.2708053440325035,0.8671032535235473,1.4577700558507163,0.21325631691095276,1.5219500506183745,1.3679311950991069,1.2653735787564535,0.3585595589005265,0.18349617310295557,0.30879209083038506,0.7414843771931953,3.863845564731588,0.3148542430831913,0.5896997470614492,0.2738789934283298,0.15586747888729702,0.6639399375086277,1.399636039061257,0.2710378145273103
EUFH_ILM_EKF,,,,,,,,,,,0.3817919762325077,0.2969309298859969,0.21465766877733178,0.3946907299157032,0.2247056675438257,0.16352089516619522,0.16154190232998478,0.3850016057593369,0.6791346939213041,0.952398484869131,1.2024443338077693,0.30226341335871443,0.3939592621732669,,0.7432208994708993,0.8319444444444445,1.2041666666666666,0.475,0.5750000000000001,0.7916666666666667,0.875,2.0,2.833333333333333,2.944444444444444,2.8005050505050506,1.3089225589225588,0.5620830951019631,0.40813083666857247,0.29355601942215476,0.4283799626786797,0.6436918899688779,0.6933456397460639,0.27081664102111136,0.07428671509553862,0.14141671495509373,0.14776878009932853,0.24697985407795406,0.08206585505218829,0.29511648823464276,0.4781343656133121,0.20748473252303484,,0.3099946916315824,0.37741950626902737,0.3488783550499612,0.3040849995075347,2.2903381032878127,8.564004242041214,1.871856695018929,0.525333195067994,0.22832909483314243,0.38444086217058915,0.428064123400274,0.13535827463104863
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7947071258855385,0.9187681830837102,,,,0.7138350870740828,0.6767320259009602,0.8223869592227857,0.8936031637403662,0.9906243412979481,0.7834391732221647,0.9679756732920128,0.8245059535618046,0.258322727568482,0.5267938634128735,0.4953134702651063,0.5956859104575334,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6083333333333333,3.5833333333333335,11.083333333333334,3.0,,2.3737373737373737,1.0016835016835017,0.7277491900133409,0.1948877533193571,0.2828892714282272,0.5719614230829414,0.33627177130020974,0.4714946872577286,0.3844354942150876,0.2893363111709597,0.05343010553735088,0.09287193472950109,0.1626206451701668,0.1186930221909193,0.3296138045709557,0.5041666940236665,,,,,,,,,,,,,,
