,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.0480349344978166,0.15,0.25384615384615383,0.17114093959731544,0.13793103448275862,0.05514705882352941,0.11940298507462685,0.015810276679841896,0.4514285714285714,0.656934306569343,0.6632653061224489,0.15306122448979592,0.3548387096774194,,0.5357142857142857,0.04,0.5384615384615384,0.5454545454545454,1.0909090909090908,0.047619047619047616,0.07407407407407407,0.3684210526315789,0.030303030303030307,0.225,0.08108108108108109,0.3157894736842105,0.04651162790697674,0.14035087719298245,0.206896551724138,0.19047619047619047,0.2638888888888889,0.42424242424242425,0.5743243243243243,0.0145985401459854,0.14736842105263154,0.2712550607287449,0.4485294117647059,0.4403669724770641,0.3531157270029673,0.4424552429667519,0.6535433070866141,1.565934065934066,1.2421875,0.1895424836601307,0.4642857142857143,0.192090395480226,0.05555555555555555,0.6297229219143576
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.10738255033557048,0.16206896551724134,0.3860294117647059,0.011194029850746268,0.1225296442687747,0.26857142857142857,0.32116788321167883,0.3775510204081632,0.6632653061224489,0.3548387096774194,,0.5357142857142857,0.2,0.4615384615384616,1.0,0.8181818181818182,0.5714285714285714,0.4814814814814815,0.4736842105263158,0.060606060606060615,0.325,0.2972972972972973,0.07017543859649122,0.04651162790697674,0.0,0.3620689655172414,0.1111111111111111,0.2361111111111111,0.3434343434343434,0.5608108108108109,0.2262773722627737,0.8052631578947368,0.8623481781376519,0.5625,0.6238532110091743,0.2344213649851632,0.01278772378516624,0.2047244094488189,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.14093959731543626,0.1,0.011029411764705885,0.3619402985074627,0.03557312252964427,0.3028571428571429,0.7810218978102191,0.051020408163265314,0.19387755102040816,0.3225806451612903,,0.32142857142857145,0.0,0.0,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.14093959731543626,0.03793103448275862,0.06985294117647059,0.35074626865671643,0.1857707509881423,0.06285714285714286,0.4306569343065693,0.020408163265306117,0.1326530612244898,0.12903225806451613,,0.0,0.16,0.07692307692307693,0.09090909090909093,0.18181818181818185,0.3333333333333333,0.3333333333333333,0.10526315789473684,0.18181818181818185,0.5,0.1891891891891892,0.4035087719298245,0.3953488372093023,0.3508771929824561,0.5172413793103449,0.4444444444444444,0.5,0.6161616161616161,0.6621621621621622,0.4306569343065693,0.34210526315789475,0.5384615384615384,0.5,0.40672782874617736,0.3056379821958457,0.5626598465473146,0.2874015748031496,0.29120879120879123,0.078125,0.3333333333333333,0.4226190476190476,0.23163841807909605,0.2,0.3778337531486146
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
