,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,209.0,141.0,210.0,83.0,107.0,5.0,2.0,10.0,17.0,17.0,,31.0,39.0,85.0,77.0,71.0,28.0,37.0,30.0,31.0,10.0,25.0,34.0,39.0,10.0,23.0,11.0,4.0,1.0,11.0,40.0,58.0,23.0,56.0,17.0,1.0,60.0,49.0,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,21.0,24.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,125.0,12.0,9.0,12.0,16.0,96.0,17.0,18.0,8.0,1.0,5.0,9.0,2.0,,20.0,1.0,24.0,48.0,26.0,15.0,12.0,38.0,14.0,24.0,36.0,14.0,14.0,,34.0,25.0,5.0,5.0,8.0,,,,,,164.0,180.0,119.0,20.0,689.0,981.0,,,,,,,75.0,95.0,6.0,124.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,25.0,20.0,9.0,22.0,23.0,37.0,32.0,9.0,7.0,1.0,0.0,3.0,11.0,,14.0,15.0,55.0,46.0,27.0,3.0,22.0,3.0,15.0,6.0,13.0,18.0,17.0,10.0,33.0,24.0,12.0,26.0,13.0,22.0,55.0,62.0,30.0,20.0,189.0,219.0,291.0,153.0,798.0,2104.0,247.0,279.0,208.0,69.0,64.0,74.0,69.0,132.0,147.0,135.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,27.0,1.0,5.0,10.0,13.0,26.0,30.0,19.0,12.0,1.0,4.0,3.0,6.0,,13.0,4.0,15.0,33.0,52.0,52.0,36.0,42.0,17.0,3.0,24.0,23.0,14.0,20.0,37.0,26.0,15.0,21.0,11.0,35.0,61.0,56.0,34.0,94.0,253.0,209.0,201.0,,133.0,2518.0,245.0,227.0,701.0,548.0,252.0,105.0,0.0,81.0,121.0,127.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.0,22.0,19.0,8.0,8.0,9.0,14.0,8.0,6.0,3.0,1.0,6.0,19.0,,21.0,29.0,71.0,53.0,24.0,17.0,89.0,16.0,53.0,33.0,16.0,20.0,57.0,11.0,28.0,5.0,1.0,16.0,63.0,8.0,78.0,61.0,42.0,40.0,135.0,66.0,154.0,26.0,161.0,185.0,228.0,198.0,1038.0,539.0,481.0,297.0,165.0,21.0,92.0,73.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
