,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,94.0,193.0,648.0,1760.0,1159.0,59.0,347.0,309.0,192.0,199.0,,84.0,38.0,21.0,47.0,36.0,76.0,42.0,186.0,10.0,23.0,74.0,47.0,333.0,151.0,115.0,5.0,17.0,142.0,281.0,511.0,1080.0,1880.0,2907.0,1739.0,861.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,581.0,195.0,270.0,168.0,,46.0,223.0,,120.0,111.0,72.0,83.0,137.0,263.0,412.0,635.0,495.0,580.0,738.0,1248.0,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,170.0,37.0,,923.0,1586.0,1298.0,1734.0,240.0,263.0,912.0,809.0,583.0,213.0,75.0,93.0,227.0,,126.0,107.0,68.0,98.0,93.0,413.0,433.0,611.0,347.0,444.0,254.0,86.0,62.0,,117.0,151.0,187.0,264.0,311.0,,,,,,1426.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,243.0,965.0,798.0,949.0,414.0,639.0,625.0,227.0,71.0,428.0,590.0,292.0,163.0,88.0,24.0,142.0,,23.0,23.0,0.0,54.0,13.0,225.0,216.0,313.0,256.0,200.0,197.0,144.0,206.0,22.0,51.0,20.0,167.0,299.0,386.0,490.0,521.0,198.0,360.0,618.0,1223.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,362.0,115.0,364.0,68.0,375.0,42.0,,74.0,183.0,49.0,7.0,18.0,45.0,235.0,25.0,121.0,131.0,41.0,194.0,,,79.0,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,646.0,904.0,1248.0,641.0,290.0,238.0,770.0,638.0,259.0,127.0,124.0,5.0,203.0,,90.0,61.0,49.0,96.0,43.0,78.0,316.0,865.0,148.0,63.0,171.0,109.0,4.0,41.0,72.0,84.0,142.0,241.0,323.0,89.0,109.0,307.0,1063.0,646.0,571.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,405.0,537.0,948.0,1128.0,1060.0,668.0,105.0,467.0,279.0,699.0,470.0,501.0,72.0,,140.0,117.0,106.0,31.0,26.0,38.0,15.0,131.0,24.0,178.0,187.0,160.0,169.0,2.0,71.0,125.0,296.0,301.0,420.0,383.0,14.0,295.0,3573.0,1344.0,1710.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,327.0,435.0,530.0,579.0,750.0,724.0,662.0,31.0,108.0,473.0,885.0,620.0,168.0,204.0,78.0,75.0,,74.0,62.0,31.0,84.0,46.0,233.0,333.0,303.0,139.0,,210.0,125.0,29.0,108.0,134.0,112.0,61.0,171.0,326.0,612.0,126.0,232.0,194.0,221.0,244.0
EUFH_ITWW_county_repro,,,,,,,,,,264.0,399.0,269.0,110.0,623.0,569.0,501.0,331.0,122.0,239.0,340.0,134.0,45.0,151.0,6.0,178.0,,70.0,48.0,21.0,55.0,13.0,115.0,203.0,158.0,99.0,65.0,125.0,28.0,78.0,80.0,132.0,66.0,,191.0,250.0,12.0,149.0,156.0,1121.0,623.0,573.0
EUFH_itwm_dSEIR,,,,,,,,,,500.0,79.0,57.0,73.0,268.0,451.0,685.0,531.0,144.0,334.0,381.0,100.0,14.0,79.0,121.0,309.0,,183.0,134.0,83.0,110.0,45.0,75.0,144.0,306.0,257.0,228.0,131.0,96.0,207.0,354.0,336.0,243.0,8.0,182.0,144.0,154.0,569.0,692.0,1908.0,1015.0,806.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,452.0,160.0,566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,314.0,47.0,756.0,299.0,187.0,157.0,147.0,644.0,1271.0,767.0,785.0,341.0,283.0,47.0,128.0,50.0,,,,,11.0,55.0,9.0,66.0,139.0,37.0,15.0,144.0,126.0,184.0,109.0,153.0,172.0,77.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,1429.0,573.0,80.0,862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
