,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,0.18097139055222888,0.09481403876375064,0.13486370157819225,0.1892829606784888,0.13572386058981234,0.11078801977318987,0.335982460948205,0.34765969973506033,0.2372316802368616,0.5077239958805355,0.043029259896729774,0.08326787117046347,0.135,0.22319474835886213,0.3333333333333333,0.06896551724137931,,0.009174311926605505,0.25,0.3584905660377358,0.7931034482758621,1.25,1.4166666666666667,0.6428571428571429,0.7647058823529411,0.5416666666666666,0.05128205128205128,0.2608695652173913,0.4516129032258064,0.4166666666666667,0.3135593220338983,0.25142857142857145,0.319838056680162,0.15170278637770898,0.2446043165467626,0.1278600269179004,0.05147058823529412,0.06683673469387755,0.43718820861678,0.7208774583963692,0.9698275862068966,0.5311562812395868,0.4074585635359116,0.0458743842364532,0.6908838500694123
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.1145519320361743,0.07447748012952607,0.6254626202812731,0.3681771369721936,0.4744693057946071,0.4045561665357423,0.48875,0.7877461706783371,0.2860520094562648,0.01532567049808429,,0.6146788990825688,0.2368421052631579,0.22641509433962265,0.4137931034482759,0.45,0.2916666666666667,0.6428571428571429,0.2352941176470588,0.125,0.5641025641025641,0.5652173913043478,0.4838709677419355,0.34523809523809523,0.4661016949152542,0.5142857142857142,0.5708502024291497,0.4767801857585139,0.6384892086330936,0.5720053835800808,0.6231617647058824,0.4331632653061224,0.2199546485260771,0.3332072617246596,0.09159482758620688,0.1432855714761746,0.02900552486187845,0.12623152709359606,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3976431899150452,0.5128054165440095,0.22353811991117686,0.08805355303810504,0.14400458978772232,0.07462686567164177,0.165,2.0809628008752736,0.3002364066193853,0.08812260536398467,,0.0,0.14473684210526316,0.2641509433962264,0.03448275862068965,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3976431899150452,0.22343244038857807,0.19837157660991853,0.1874356333676622,0.09925415949512337,0.10133542812254516,0.17875,0.5142231947483589,0.12056737588652484,0.10344827586206896,,0.05504587155963303,0.02631578947368421,0.09433962264150944,0.13793103448275862,0.2,0.16666666666666666,0.6428571428571429,0.1176470588235294,0.0,0.38461538461538464,0.4565217391304348,0.5483870967741935,0.3690476190476191,0.3474576271186441,0.2457142857142857,0.29554655870445345,0.25077399380804954,0.3435251798561151,0.2113055181695828,0.0275735294117647,0.03877551020408163,0.16099773242630386,0.19251134644478066,0.5068247126436781,0.4758413862045985,0.30386740331491713,0.023399014778325122,0.2142526608051828
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.35724533715925394,0.4892058596761758,0.3401474530831099,0.3774353009595813,0.3211838859961633,0.04739476008242567,0.4326424870466321,1.0911431513903194,0.8720596672403901,0.6386488609583659,0.40125,0.4354485776805251,0.32387706855791965,0.6168582375478927,,1.7064220183486238,0.5921052631578947,0.2452830188679245,0.8965517241379308,1.85,0.2083333333333333,3.1428571428571432,0.5882352941176471,0.375,0.7435897435897436,0.6739130434782609,0.5483870967741935,0.4166666666666667,0.07627118644067797,0.4057142857142857,0.4331983805668016,0.5634674922600619,0.7140287769784173,0.5975773889636609,0.6819852941176471,0.5857142857142857,0.4589569160997733,0.491679273827534,0.7349137931034483,0.5488170609796734,0.6122237569060773,0.3842364532019704,0.8583988894030541
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.373253493013972,0.5474070193818753,0.3003347680535629,0.4225134926754048,0.4902815013404826,0.4364640883977901,0.1304466977254042,0.20900794818957905,0.20577350111028864,0.7899073120494335,0.423407917383821,0.2820109976433621,0.1175,1.9190371991247264,0.13711583924349882,0.3524904214559387,,0.3669724770642202,0.3026315789473684,0.3584905660377358,0.6206896551724138,0.6,0.125,0.0,0.29411764705882354,0.2916666666666667,0.9230769230769232,,0.6774193548387096,0.6904761904761905,0.5677966101694916,0.4857142857142857,0.5425101214574899,0.2693498452012384,0.22302158273381287,0.25168236877523553,0.17463235294117646,0.4423469387755102,0.3714285714285713,0.2174735249621785,0.2158764367816092,0.12095968010663112,0.10566298342541436,0.19735221674876846,0.2855159648310967
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
