,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,269.0,470.0,1016.0,248.0,446.0,218.0,33.0,129.0,185.0,50.0,,74.0,56.0,7.0,10.0,6.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,163.0,347.0,367.0,271.0,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,154.0,380.0,63.0,310.0,109.0,56.0,295.0,302.0,404.0,131.0,162.0,86.0,104.0,,15.0,40.0,37.0,5.0,108.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,421.0,277.0,160.0,69.0,159.0,314.0,213.0,342.0,444.0,314.0,214.0,248.0,34.0,,33.0,10.0,2.0,10.0,19.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,116.0,83.0,103.0,15.0,134.0,127.0,208.0,203.0,242.0,169.0,72.0,177.0,38.0,,45.0,34.0,40.0,2.0,32.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1136.0,696.0,117.0,364.0,863.0,1128.0,874.0,318.0,116.0,218.0,235.0,432.0,7.0,,114.0,10.0,10.0,23.0,9.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,156.0,492.0,391.0,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,262.0,32.0,224.0,171.0,369.0,939.0,284.0,162.0,32.0,5.0,74.0,25.0,31.0,34.0,110.0,70.0,,,,,39.0,9.0,46.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,446.0,124.0,429.0,36.0,148.0,289.0,150.0,214.0,165.0,143.0,3.0,200.0,31.0,,81.0,38.0,25.0,1.0,30.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,759.0,892.0,622.0,249.0,283.0,405.0,817.0,604.0,107.0,189.0,89.0,40.0,216.0,57.0,,113.0,64.0,59.0,50.0,19.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,43.0,49.0,3.0,7.0,175.0,22.0,,345.0,98.0,43.0,24.0,7.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,473.0,235.0,2111.0,65.0,213.0,741.0,329.0,347.0,367.0,271.0,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
