,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
USC_SIkJalpha,,,,,,,,,,,,,,0.5208333333333334,0.5714285714285714,0.28125,1.2941176470588236,1.5333333333333334,2.466666666666667,2.1333333333333333,0.8181818181818182,1.1666666666666667,0.1111111111111111,0.0,0.17647058823529413,0.5238095238095238,,0.3888888888888889,0.29411764705882354,0.6470588235294118,0.5974025974025974,0.28125,0.03260869565217391,0.2716049382716049,0.037037037037037035,0.20270270270270271,0.08823529411764706,0.2653061224489796,0.36,0.5,0.2083333333333333,0.6111111111111112,0.5853658536585366,0.4444444444444444,0.6190476190476191,0.2954545454545455,0.3235294117647059,0.5789473684210527,0.5688073394495413,0.22900763358778625,0.18518518518518517
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,12.294117647058822,9.4,14.0,5.533333333333332,9.727272727272727,0.8333333333333334,0.2222222222222222,0.7692307692307693,1.0,0.8095238095238095,,0.8611111111111112,0.7647058823529411,1.0,1.0,0.7395833333333334,0.3043478260869565,0.4567901234567901,0.3703703703703704,0.4189189189189189,0.14705882352941174,0.5102040816326531,0.68,1.1470588235294117,0.2083333333333333,0.4259259259259259,0.2682926829268293,0.14814814814814814,0.023809523809523808,0.25,0.5882352941176471,0.6105263157894737,0.21100917431192664,0.4274809160305344,0.1574074074074074
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.1764705882352942,1.6,4.4,1.4,1.9090909090909087,3.1666666666666665,0.7777777777777778,0.4615384615384616,0.1176470588235294,0.2857142857142857,,0.3055555555555556,0.3921568627450979,0.2235294117647059,0.42857142857142855,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,1.1764705882352942,0.5333333333333333,4.6,1.5333333333333334,1.6363636363636365,1.1666666666666667,0.1111111111111111,0.4615384615384616,0.17647058823529413,0.047619047619047616,,0.3333333333333333,0.3333333333333333,0.29411764705882354,0.42857142857142855,0.75,0.0,0.5061728395061729,0.8271604938271605,0.3108108108108108,0.38235294117647056,0.08163265306122447,0.02,0.5588235294117647,0.3333333333333333,0.7037037037037037,0.6341463414634146,0.4444444444444444,0.2619047619047619,0.5909090909090909,0.2647058823529412,0.8105263157894737,0.5321100917431193,0.2748091603053435,0.37037037037037035
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6153846153846154,0.25,0.17142857142857146,0.28125,0.1176470588235294,0.0,0.13333333333333333,0.2,0.09090909090909093,0.5,0.3333333333333333,0.6153846153846154,0.7647058823529411,0.8571428571428571,,0.9444444444444444,0.7450980392156863,0.8470588235294118,0.5844155844155844,0.6770833333333334,0.5869565217391305,0.14814814814814814,0.4320987654320987,0.054054054054054064,0.14705882352941174,0.08163265306122447,0.24,0.6470588235294118,0.041666666666666664,0.462962962962963,0.3902439024390244,0.2962962962962963,0.35714285714285715,0.2954545454545455,0.6029411764705882,0.7894736842105263,0.8165137614678899,0.7480916030534351,0.09259259259259259
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,3.016949152542373,0.17834394904458598,0.6129032258064516,0.7076923076923077,0.5416666666666666,0.0,0.09375,1.0588235294117647,0.7333333333333333,1.2666666666666666,1.933333333333333,1.818181818181818,3.0,1.0,0.15384615384615385,0.29411764705882354,,,,,0.8235294117647058,0.7532467532467533,0.71875,0.6195652173913043,0.13580246913580246,0.4074074074074074,0.2297297297297297,0.36764705882352944,0.6530612244897959,0.32,0.6764705882352942,0.4583333333333333,0.7777777777777778,0.7073170731707317,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2282608695652173,0.4567901234567901,0.32098765432098764,0.0945945945945946,,0.5306122448979592,0.3,0.4705882352941176,0.25,0.5555555555555556,0.5609756097560976,0.4814814814814815,0.5952380952380952,0.4772727272727273,0.5441176470588235,0.631578947368421,0.6238532110091743,0.13740458015267176,0.9537037037037037
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.5625,0.028571428571428567,0.15625,0.5882352941176471,0.8666666666666667,1.7333333333333334,2.0,1.7272727272727273,2.0,0.1111111111111111,0.3076923076923077,0.17647058823529413,0.2857142857142857,,0.3611111111111111,0.0784313725490196,0.17647058823529413,0.42857142857142855,0.5416666666666666,0.5652173913043478,0.4444444444444444,0.5185185185185185,0.2297297297297297,0.04411764705882353,0.4897959183673469,0.46,0.4117647058823529,0.4166666666666667,0.6851851851851852,0.6341463414634146,0.5555555555555556,0.5,0.25,0.5147058823529411,0.6421052631578947,0.5137614678899083,0.2595419847328244,0.8703703703703703
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.020833333333333332,0.6285714285714286,0.59375,0.4705882352941176,0.5333333333333333,0.6,0.9333333333333332,0.7272727272727273,1.0,0.3333333333333333,0.07692307692307693,0.35294117647058826,0.9047619047619048,,0.5833333333333334,0.5686274509803921,0.8352941176470589,0.6883116883116883,0.25,0.18478260869565216,1.0987654320987654,0.19753086419753085,0.7162162162162162,0.4852941176470588,0.32653061224489793,0.4,1.6764705882352942,0.22916666666666666,0.5185185185185185,0.12195121951219512,0.037037037037037035,0.3809523809523809,1.431818181818182,0.1176470588235294,0.8210526315789474,0.5596330275229358,0.32061068702290074,0.37037037037037035
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.5,0.17142857142857146,0.03125,0.2352941176470588,0.8,2.8,1.4666666666666666,1.4545454545454546,1.5,1.4444444444444444,0.3076923076923077,0.2352941176470588,0.5238095238095238,,0.5,0.13725490196078433,0.5529411764705883,0.06493506493506493,0.020833333333333332,0.0,0.3950617283950617,0.4320987654320987,0.1891891891891892,0.14705882352941174,0.32653061224489793,0.32,0.5588235294117647,0.25,0.6111111111111112,0.5853658536585366,0.3703703703703704,0.30952380952380953,0.25,0.5147058823529411,0.7894736842105263,0.5596330275229358,0.2977099236641221,0.2777777777777778
