,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,195.1875,124.09375,233.0625,177.25,196.3125,86.96875,69.46875,49.84375,68.5625,33.875,,20.125,14.34375,41.15625,41.71875,29.03125,23.375,28.5,31.3125,33.90625,42.84375,41.84375,58.71875,66.875,62.84375,79.5,82.6875,92.875,114.125,131.46875,146.40625,164.15625,188.59375,210.21875,169.375,107.21875,88.75,81.65625,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,199.44444444444446,123.0,147.33333333333334,88.0,,76.33333333333333,134.33333333333334,,98.66666666666669,77.66666666666667,79.66666666666667,93.33333333333331,102.25,155.66666666666666,155.0,332.6666666666667,279.6666666666667,438.5,380.66666666666674,759.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,96.0,420.5,,241.5,282.71875,254.71875,263.3125,120.54838709677419,91.06451612903228,162.40625,125.25,110.8125,49.6875,33.15625,66.9,50.17391304347826,,37.2,21.93333333333333,14.290322580645164,26.90625,88.125,102.12903225806451,93.46875,99.67741935483869,64.26666666666667,68.875,49.125,46.09375,40.9375,,75.78125,49.0,111.59375,55.09375,75.75,,,,,,209.40740740740745,167.07142857142858,154.37037037037038,113.5,307.0416666666667,476.875,1424.5555555555554,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,257.5,573.0,540.0,190.625,126.8125,137.40625,170.375,131.90625,104.34375,116.34375,95.875,91.21875,61.40625,53.125,57.0,46.25,,25.09375,12.40625,14.34375,28.75,27.34375,53.34375,39.1875,67.28125,81.21875,44.4375,61.5625,57.03125,47.40625,35.375,42.09375,63.84375,126.84375,132.375,174.25,152.25,147.71875,146.8125,206.0,259.0625,257.03125,260.21875,330.0625,224.59375,339.375,376.0625,190.28125,332.125,282.78125,237.375,238.71875,179.625
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,253.375,138.77777777777777,3788.857142857143,232.25,91.88888888888887,70.33333333333333,,61.75,72.25,17.0,58.0,32.4,48.33333333333334,79.4,44.25,104.33333333333331,72.0,59.66666666666666,138.5,,,154.0,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,204.625,205.84375,209.0,361.28125,122.09375,70.78125,136.65625,89.75,72.09375,50.9375,43.0625,54.25806451612904,38.78125,,33.0,16.34375,17.25,18.90625,27.78125,46.806451612903224,84.6875,70.84375,41.84375,45.71875,52.0,41.125,25.25,26.375,55.59375,83.35483870967742,106.45161290322581,118.61290322580645,84.19354838709677,147.58064516129033,138.8,140.74193548387098,204.38709677419362,221.3125,217.4827586206896,175.93103448275863,98.90322580645164,127.93333333333334,207.4642857142857,1194.9655172413793,711.25,638.1923076923077,679.1153846153846,483.42307692307685,145.44,86.4
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,245.03125,168.34375,197.40625,190.34375,214.75,280.96875,211.65625,212.46875,172.15625,165.375,134.0625,113.64516129032258,38.5,,52.193548387096776,26.677419354838708,57.03225806451614,37.451612903225815,29.22580645161291,33.225806451612904,31.741935483870968,32.45161290322581,32.1,46.61290322580646,118.16129032258064,85.41935483870971,110.80645161290323,81.58064516129029,65.0,64.16129032258064,70.6774193548387,121.96774193548387,155.70967741935485,194.25806451612902,212.70967741935485,272.77419354838713,440.1612903225807,441.6129032258065,325.4193548387097,493.6129032258065,371.70967741935476,313.67741935483866,216.32258064516128,233.1290322580645,229.38709677419362,435.5483870967742,450.8709677419355,269.77419354838713,323.35483870967744,307.3225806451613
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,327.0,435.0,530.0,579.0,750.0,724.0,662.0,31.0,108.0,473.0,885.0,620.0,168.0,204.0,78.0,75.0,,74.0,62.0,31.0,84.0,137.55555555555554,74.79310344827586,85.24137931034483,59.96551724137931,49.793103448275865,,52.58620689655172,52.793103448275865,42.27586206896552,26.0,30.62068965517241,55.72413793103448,103.6896551724138,142.17241379310346,147.03448275862067,189.58620689655172,186.93103448275863,191.79310344827587,238.93103448275863,284.5172413793104,304.7586206896552,241.58620689655172,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,442.5,602.5,1202.5,642.0,1165.5,1030.5,1165.5,627.5,399.5,128.5,526.0,303.5,125.0,191.5,57.5,133.5,,42.5,24.5,15.5,39.5,25.5,80.5,121.5,91.0,54.0,35.0,70.0,28.0,39.5,41.5,80.5,79.0,,119.5,134.0,338.0,116.0,109.5,1037.0,967.0,824.0,378.5,406.0,35.0,840.0,202.5,1661.0,2049.0,5479.5,3098.5,702.0,377.5
EUFH_itwm_dSEIR,,,,,,,,,,500.0,79.0,57.0,73.0,268.0,451.0,685.0,531.0,144.0,334.0,381.0,100.0,14.0,79.0,121.0,309.0,,183.0,134.0,83.0,110.0,45.0,75.0,144.0,306.0,257.0,228.0,131.0,96.0,207.0,354.0,336.0,243.0,8.0,182.0,144.0,154.0,569.0,692.0,1908.0,1015.0,806.0,254.0,132.0,533.0,503.0,629.0,1295.0,77.0,895.0,747.0,353.0,223.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,246.82142857142856,118.96428571428572,134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,160.90625,79.96875,148.375,113.28125,154.625,167.8125,149.25,127.3125,131.0625,154.03125,74.3125,64.03125,57.28125,31.1875,34.8125,59.46875,,,,,16.25,17.34375,20.15625,37.15625,28.78125,49.5,38.21875,42.65625,31.15625,52.53125,54.5625,41.59375,39.09375,66.5625,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,1429.0,573.0,80.0,862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,126.0,108.53125,108.28125,152.9375,102.375,64.6875,96.375,82.625,61.34375,189.90625,48.1875,53.8125,32.03125,,22.1875,7.0,22.125,19.78125,27.875,33.53125,30.0625,39.875,39.96875,37.71875,33.9375,31.46875,38.8125,34.25,30.90625,36.90625,73.125,97.4375,110.34375,122.75,119.0,114.875,144.59375,189.4375,153.3125,150.125,98.15625,62.59375,148.40625,165.65625,141.0625,176.59375,144.5625,139.78125,136.5625,98.96875
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,592.0,74.0,270.0,569.0,246.0,280.0,419.0,269.0,112.0,194.0,280.0,56.0,,113.0,91.0,61.0,15.0,14.0,14.0,73.0,43.0,11.0,103.0,124.0,142.0,139.0,11.0,37.0,127.0,32.0,147.0,256.0,423.0,20.0,212.0,618.0,320.0,430.0,330.0,1180.0,241.0,96.0,268.0,1408.0,575.0,503.0,277.0,424.0,174.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,229.15625,262.84375,165.53125,171.65625,151.4375,102.3125,138.71875,179.28125,145.8125,86.84375,52.6875,46.0,64.28125,44.28125,,31.71875,27.375,35.40625,38.625,40.34375,40.25,31.96875,34.125,50.59375,51.59375,55.0625,52.25,56.96875,64.65625,61.65625,62.28125,97.4375,126.625,143.71875,158.0625,181.78125,223.71875,216.09375,168.84375,158.25,160.21875,177.78125,189.625,174.40625,239.28125,215.0625,131.53125,194.375,196.46875,173.8125,166.78125
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,46.5,701.5,,135.125,152.59375,226.4705882352941,346.42857142857144,283.375,267.0769230769231,661.0,128.16666666666666,165.875,1792.9333333333334,232.25,62.111111111111114,49.0,,28.75,49.25,36.75,22.0,24.16666666666667,70.66666666666667,74.8,157.0,183.66666666666663,72.8,137.75,367.5,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,1031.0,1071.5,659.5,729.5,938.0,878.5,256.5,533.0,605.0,849.0,478.5,297.5,89.0,520.5,166.0,147.0,,130.5,107.0,24.5,30.5,29.0,30.0,18.0,7.5,42.5,89.5,171.0,107.5,166.5,88.5,60.5,103.5,139.5,234.0,298.5,435.5,686.5,765.0,684.5,395.0,292.0,274.0,706.5,312.5,,343.0,584.0,1456.0,470.0,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,154.0,129.28125,117.21875,86.5,62.5625,65.15625,56.5625,50.8125,58.75,44.4375,,27.34375,16.96875,36.875,20.71875,88.03125,36.9375,61.15625,69.09375,84.6875,61.90625,74.15625,52.28125,64.3125,31.9375,63.5625,33.34375,62.625,106.9375,110.0,131.0625,130.96875,141.59375,155.90625,176.90625,169.3125,114.5625,76.40625,76.8125,152.59375,190.28125,285.59375,415.75,308.21875,99.11111111111113,182.83333333333334,139.8
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,154.0,199.8125,135.53125,83.84375,90.5625,85.625,58.25,69.53125,57.09375,50.1875,,19.03125,15.34375,26.5,28.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
