,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,,,0.2794117647058824,0.0,0.0,0.25396825396825395,0.2028985507246377,0.05,0.15555555555555556,0.010416666666666666,0.11494252873563215,0.390625,0.2235294117647059,0.08333333333333333,0.17543859649122806,,0.03448275862068965,0.26666666666666666,0.2,0.0,0.3333333333333333,0.16666666666666666,0.4,0.4444444444444444,0.3181818181818182,0.028571428571428567,0.13725490196078433,0.10606060606060606,0.014084507042253518,0.28703703703703703,0.07563025210084033,0.07586206896551724,0.041666666666666664,0.1116751269035533,0.29081632653061223,0.2207792207792208,0.03187250996015936,0.3157894736842105,0.19402985074626866,0.11797752808988764,0.06535947712418301,0.08396946564885496
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.36507936507936506,0.13043478260869565,0.0125,0.08888888888888889,0.010416666666666666,0.05747126436781608,0.046875,0.5764705882352941,0.027777777777777776,0.017543859649122806,,0.1724137931034483,0.4,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2,0.1111111111111111,0.4545454545454545,0.2,0.13725490196078433,0.09090909090909093,0.056338028169014086,0.28703703703703703,0.12605042016806722,0.19310344827586207,0.06547619047619048,0.1218274111675127,0.051020408163265314,0.1471861471861472,0.0398406374501992,0.19138755980861244,0.05970149253731343,0.056179775280898875,0.026143790849673203,0.015267175572519083
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2380952380952381,0.15942028985507245,0.125,0.03333333333333333,0.010416666666666666,0.206896551724138,0.59375,0.09411764705882353,0.06944444444444445,0.07017543859649122,,0.3793103448275862,0.2,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2380952380952381,0.10144927536231883,0.1,0.06666666666666668,0.07291666666666667,0.1724137931034483,0.5,0.035294117647058816,0.09722222222222222,0.08771929824561403,,0.03448275862068965,0.3333333333333333,0.2,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.6,0.1111111111111111,0.18181818181818185,0.11428571428571427,0.05882352941176471,0.2727272727272727,0.09859154929577464,0.1574074074074074,0.025210084033613446,0.05517241379310345,0.017857142857142856,0.05076142131979696,0.15306122448979592,0.008658008658008658,0.0,0.13875598086124402,0.014925373134328358,0.011235955056179775,0.0196078431372549,0.04580152671755725
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.031746031746031744,0.2318840579710145,0.1875,0.18888888888888888,0.1875,0.3908045977011495,0.0625,0.32941176470588235,0.19444444444444445,0.3157894736842105,,0.27586206896551724,0.26666666666666666,0.3,0.2222222222222222,0.5,0.5,0.4,0.0,0.3181818181818182,0.14285714285714285,0.0196078431372549,0.07575757575757576,0.09859154929577464,0.2685185185185185,0.10084033613445376,0.2,0.21428571428571427,0.06091370558375635,0.17857142857142858,0.1341991341991342,0.10756972111553784,0.09090909090909093,0.15422885572139303,0.12921348314606743,0.08496732026143791,0.06870229007633588
