,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,47.0,183.0,149.0,94.0,153.0,73.0,26.0,46.0,51.0,11.0,,13.0,1.0,28.0,1.0,27.0,9.0,18.0,10.0,1.0,31.0,6.0,3.0,13.0,8.0,37.0,46.0,98.0,76.0,132.0,147.0,169.0,365.0,200.0,280.0,218.0,231.0,180.0,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,50.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,13.0,2.0,251.0,404.0,327.0,54.0,43.0,65.0,98.0,101.0,48.0,66.0,,,2.0,5.0,4.0,8.0,1.0,24.0,1.0,12.0,17.0,34.0,20.0,34.0,32.0,,40.0,63.0,111.0,99.0,132.0,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,61.0,125.0,59.0,19.0,98.0,19.0,40.0,113.0,132.0,107.0,64.0,39.0,45.0,,11.0,1.0,2.0,9.0,0.0,12.0,2.0,3.0,0.0,15.0,6.0,15.0,18.0,16.0,24.0,48.0,104.0,79.0,107.0,20.0,113.0,140.0,251.0,300.0,365.0,516.0,313.0,99.0,59.0,14.0,133.0,286.0,13.0,92.0,46.0,88.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,118.0,124.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,78.0,42.0,261.0,306.0,146.0,32.0,56.0,99.0,97.0,95.0,50.0,43.0,34.0,,8.0,2.0,3.0,8.0,9.0,40.0,3.0,4.0,1.0,23.0,5.0,10.0,16.0,10.0,23.0,46.0,94.0,77.0,78.0,124.0,473.0,38.0,246.0,351.0,409.0,295.0,131.0,,88.0,3.0,8.0,194.0,745.0,220.0,52.0,35.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,178.0,198.0,5.0,47.0,114.0,239.0,101.0,140.0,163.0,168.0,64.0,34.0,14.0,,24.0,13.0,12.0,6.0,20.0,15.0,25.0,11.0,15.0,43.0,24.0,10.0,42.0,36.0,17.0,15.0,4.0,19.0,36.0,31.0,224.0,117.0,400.0,331.0,359.0,514.0,462.0,105.0,238.0,10.0,220.0,215.0,114.0,149.0,223.0,520.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,71.0,8.0,14.0,11.0,,9.0,18.0,21.0,24.0,33.0,44.0,99.0,80.0,120.0,30.0,281.0,5.0,190.0,92.0,307.0,437.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,74.0,61.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,4.0,56.0,75.0,94.0,144.0,123.0,46.0,57.0,58.0,21.0,37.0,112.0,102.0,123.0,30.0,3.0,,,,,4.0,16.0,0.0,1.0,18.0,26.0,20.0,38.0,18.0,28.0,26.0,22.0,28.0,51.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,86.0,99.0,87.0,143.0,107.0,22.0,14.0,80.0,96.0,108.0,30.0,23.0,22.0,,10.0,12.0,3.0,8.0,4.0,1.0,11.0,18.0,11.0,37.0,6.0,22.0,26.0,17.0,34.0,48.0,104.0,81.0,107.0,31.0,104.0,91.0,176.0,122.0,322.0,326.0,147.0,99.0,72.0,50.0,182.0,215.0,102.0,1.0,52.0,133.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,157.0,110.0,152.0,168.0,89.0,115.0,52.0,41.0,15.0,19.0,41.0,20.0,9.0,1.0,,9.0,14.0,0.0,12.0,18.0,2.0,18.0,25.0,11.0,37.0,11.0,36.0,38.0,11.0,40.0,54.0,106.0,97.0,97.0,115.0,113.0,229.0,170.0,173.0,70.0,114.0,147.0,161.0,20.0,177.0,176.0,318.0,171.0,1.0,33.0,133.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,49.0,99.0,,,65.0,43.0,,64.0,118.0,124.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,26.0,79.0,21.0,90.0,4.0,18.0,29.0,17.0,0.0,19.0,,1.0,1.0,6.0,14.0,16.0,6.0,10.0,20.0,5.0,44.0,10.0,22.0,41.0,33.0,53.0,71.0,122.0,111.0,151.0,179.0,167.0,251.0,255.0,260.0,52.0,102.0,38.0,6.0,120.0,127.0,219.0,299.0,126.0,30.0,20.0,43.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,26.0,109.0,15.0,93.0,129.0,100.0,149.0,10.0,57.0,50.0,,14.0,3.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,98.0,101.0,24.0,55.0,72.0,117.0,61.0,52.0,4.0,45.0,115.0,135.0,170.0,155.0,96.0,82.0,70.0,68.0,42.0,37.0,13.0,4.0,14.0,8.0,22.0,19.0,10.0,38.0,10.0,17.0,21.0,6.0,29.0,42.0,90.0,74.0,118.0,148.0,124.0,190.0,147.0,144.0,18.0,145.0,209.0,238.0,86.0,5.0,142.0,244.0,128.0,24.0,132.0,248.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,126.0,24.0,20.0,1.0,,8.0,74.0,11.0,21.0,27.0,19.0,18.0,21.0,12.0,47.0,6.0,24.0,25.0,16.0,39.0,31.0,109.0,49.0,110.0,114.0,69.0,201.0,88.0,25.0,130.0,263.0,272.0,318.0,4.0,103.0,187.0,179.0,102.0,12.0,232.0,458.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,14.0,8.0,22.0,19.0,10.0,38.0,10.0,17.0,21.0,6.0,29.0,42.0,90.0,74.0,118.0,148.0,124.0,190.0,147.0,144.0,18.0,145.0,209.0,238.0,86.0,5.0,142.0,244.0,128.0,24.0,132.0,248.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,181.0,421.0,540.0,356.0,24.0,18.0,142.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,117.0,148.0,198.0,105.0,37.0,87.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0,175.0,30.0,263.0,167.0
