,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,0.2905027932960894,0.07389162561576355,0.19298245614035087,0.2067307692307692,0.145,0.4539877300613497,0.2340425531914893,0.6354166666666666,0.8028169014084507,0.9215686274509804,0.18181818181818185,1.0,0.4444444444444444,,1.5,0.42857142857142855,0.4,0.3333333333333333,0.6666666666666666,1.3076923076923077,2.5,2.0,0.6875,0.8461538461538461,0.5319148936170213,0.5192307692307693,0.5277777777777778,0.03333333333333333,0.17391304347826084,0.23943661971830985,0.2380952380952381,0.3,0.4744525547445255,0.4685990338164252,0.5657894736842105,0.002808988764044944,0.35148514851485146,1.171794871794872,0.8181818181818182,1.2804878048780488,0.04065040650406504,0.5263157894736842,0.2112676056338028,0.07142857142857142,0.8586956521739131,1.8978102189781016,0.9178082191780822,0.2937853107344633,0.6933333333333334,0.5446428571428571,0.3969072164948453,0.23671497584541065,0.36330935251798563,0.030821917808219176
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.3365384615384616,0.425,0.8466257668711656,0.1702127659574468,0.8020833333333334,0.8169014084507042,0.3137254901960784,0.022727272727272728,0.125,0.4444444444444444,,1.0,0.07142857142857142,1.8,0.6666666666666666,0.0,1.0,0.5,0.14285714285714285,0.125,0.4615384615384616,0.7234042553191491,0.28846153846153844,0.4444444444444444,0.03333333333333333,0.043478260869565216,0.014084507042253518,0.42857142857142855,0.41,0.5182481751824818,0.5748792270531401,0.1118421052631579,0.8623595505617978,0.4653465346534654,0.3948717948717949,0.3103448275862069,1.5,1.4796747967479675,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.1875,0.375,0.2453987730061349,0.04964539007092199,0.4375,0.6901408450704225,0.5294117647058824,0.06818181818181818,0.9375,0.07407407407407407,,0.3,0.5,0.2,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.1875,0.2,0.20245398773006126,0.02127659574468085,0.10416666666666667,0.323943661971831,0.13725490196078433,0.25,0.5625,0.2962962962962963,,0.1,0.5714285714285714,0.0,0.3333333333333333,0.6666666666666666,1.2307692307692308,4.25,0.8571428571428571,0.1875,0.5384615384615384,0.6170212765957447,0.1153846153846154,0.5277777777777778,0.2,0.028985507246376805,0.4788732394366197,0.3690476190476191,0.52,0.6058394160583942,0.4975845410628019,0.4342105263157895,0.15730337078651685,0.0891089108910891,0.028205128205128206,0.5799373040752351,0.16463414634146342,0.22764227642276424,0.2631578947368421,0.23943661971830985,0.2857142857142857,0.21739130434782608,0.4379562043795621,0.5753424657534246,0.2259887005649717,0.24444444444444444,0.23660714285714285,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3979591836734694,0.2793296089385475,0.15763546798029554,0.21052631578947367,0.3173076923076923,0.055,0.2576687116564417,0.3475177304964539,0.4791666666666667,0.4366197183098591,0.3725490196078432,0.2954545454545455,0.375,0.5185185185185185,,0.6,0.7857142857142857,0.6,0.0,1.1666666666666667,0.2307692307692308,1.25,0.5714285714285714,0.3125,0.2307692307692308,0.425531914893617,0.5961538461538461,0.5416666666666666,0.11666666666666667,0.014492753623188406,0.056338028169014086,0.25,0.43,0.6058394160583942,0.5700483091787439,0.6973684210526315,0.6404494382022472,0.25,0.14358974358974358,0.5047021943573667,1.6890243902439024,2.1138211382113816,2.0105263157894737,0.5915492957746479,0.6142857142857143,0.4021739130434783,0.08029197080291971,0.0136986301369863,0.4067796610169492,0.4,0.3392857142857143,0.1855670103092784,0.024154589371980683,0.2517985611510791,0.3904109589041096
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.25882352941176473,0.05128205128205128,0.0308641975308642,0.1377551020408163,0.18994413407821228,0.35467980295566504,0.08771929824561403,0.04326923076923077,0.195,0.012269938650306749,0.24822695035460995,0.5416666666666666,0.38028169014084506,0.19607843137254904,0.3636363636363637,0.0625,,,,,4.0,4.666666666666667,1.5,0.07692307692307693,1.0,0.0,0.625,0.5384615384615384,0.851063829787234,0.8076923076923077,0.8194444444444444,0.6166666666666667,0.4927536231884058,0.04225352112676056,,,,,,,,,,,,,,,,,,,,,,,,
