,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,0.4325153374233129,0.6376190476190476,0.2819767441860465,1.6317460317460315,0.8529862174578867,0.032786885245901634,0.232,0.3663194444444444,0.10237659963436928,0.7153024911032029,0.3192982456140351,0.30584192439862545,0.3475409836065574,,1.4488188976377954,0.6742424242424242,0.2826086956521739,0.5268817204301075,0.536,0.09056603773584904,0.15,0.2327586206896552,0.03003003003003003,0.6157407407407407,0.4679245283018868,0.2424242424242425,0.2778904665314402,0.3811659192825112,0.09401709401709404,0.4253968253968254,0.2193877551020408,0.0379746835443038,0.4279661016949153,0.1323529411764706,0.09467455621301776,0.4379562043795621,0.296551724137931,0.5833333333333334,0.38738738738738737,0.22629969418960244,0.8070739549839229,0.6062176165803109,0.6521739130434783,0.7272727272727273,0.0274949083503055,0.3665306122448979,0.12476722532588455,0.5191815856777494,0.6445332001997004,0.29390934844192634,0.16550348953140578,0.06371191135734072
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,3.1984126984126986,0.17151607963246554,0.2327868852459017,0.0496,0.10590277777777778,0.06215722120658136,0.3309608540925267,0.03157894736842105,0.9175257731958762,0.7049180327868853,,0.3700787401574803,0.4090909090909091,0.2717391304347826,0.4086021505376344,0.648,0.4452830188679245,0.5326923076923077,0.14224137931034486,0.05555555555555555,0.4432870370370369,0.2779874213836478,0.6666666666666666,0.3509127789046653,0.3475336322869955,0.5,0.12063492063492065,0.30612244897959184,0.5759493670886076,0.19915254237288127,0.14705882352941174,0.3195266272189349,0.0583941605839416,0.2206896551724138,0.04901960784313725,0.2612612612612613,0.44954128440366975,0.3858520900321543,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.2557427258805513,1.5967213114754095,0.0208,0.08854166666666667,1.0,0.5160142348754448,0.02456140350877193,0.5945017182130584,0.0918032786885246,,1.078740157480315,0.022727272727272728,0.043478260869565216,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.08422664624808576,0.8950819672131147,0.6992,0.9548611111111112,0.7989031078610603,1.8540925266903918,1.263157894736842,0.5876288659793815,0.30491803278688523,,0.6614173228346457,0.030303030303030307,0.043478260869565216,0.7419354838709677,5.992000000000001,0.7056603773584905,0.11346153846153845,0.07112068965517243,0.6936936936936937,0.3113425925925926,0.6012578616352201,0.0505050505050505,0.2697768762677485,0.5067264573991032,0.3162393162393162,0.5301587301587302,0.5204081632653061,0.3987341772151899,0.6610169491525424,0.4338235294117647,0.4792899408284024,0.40145985401459855,0.296551724137931,0.3774509803921569,0.2882882882882883,0.24770642201834864,0.028938906752411574,0.2746113989637305,0.30812854442344045,0.2812121212121212,0.7006109979633401,0.7240816326530612,0.9878957169459964,0.06138107416879796,0.3609585621567649,0.0226628895184136,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
