,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,153.0,22.0,7.0,84.0,117.0,14.0,3.0,101.0,30.0,45.0,,22.0,7.0,6.0,0.0,0.0,7.0,2.0,10.0,2.0,1.0,4.0,0.0,9.0,0.0,10.0,22.0,0.0,4.0,20.0,80.0,43.0,59.0,92.0,211.0,106.0,23.0,97.0,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,72.0,24.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.0,128.0,57.0,133.0,146.0,134.0,13.0,56.0,13.0,5.0,70.0,52.0,16.0,,14.0,5.0,9.0,4.0,1.0,6.0,0.0,8.0,3.0,2.0,5.0,3.0,6.0,,8.0,13.0,20.0,10.0,37.0,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,9.0,35.0,47.0,29.0,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3.0,181.0,105.0,83.0,116.0,81.0,76.0,122.0,7.0,19.0,102.0,60.0,22.0,,13.0,6.0,20.0,8.0,0.0,5.0,0.0,3.0,1.0,2.0,3.0,2.0,7.0,3.0,15.0,17.0,2.0,10.0,47.0,2.0,82.0,61.0,24.0,6.0,66.0,27.0,46.0,225.0,59.0,18.0,118.0,214.0,31.0,44.0,28.0,225.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,8.0,150.0,53.0,120.0,107.0,126.0,29.0,64.0,31.0,4.0,86.0,39.0,21.0,,8.0,3.0,14.0,4.0,1.0,5.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,8.0,14.0,6.0,23.0,47.0,0.0,19.0,28.0,44.0,2.0,57.0,59.0,107.0,47.0,9.0,19.0,117.0,90.0,176.0,206.0,96.0,51.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,23.0,146.0,74.0,120.0,121.0,21.0,128.0,108.0,36.0,13.0,108.0,51.0,36.0,,5.0,12.0,12.0,1.0,1.0,6.0,0.0,5.0,0.0,2.0,3.0,0.0,8.0,1.0,14.0,25.0,41.0,10.0,53.0,31.0,69.0,11.0,112.0,231.0,66.0,204.0,56.0,255.0,141.0,23.0,114.0,71.0,331.0,77.0,47.0,6.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,,40.0,108.0,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,8.0,3.0,,4.0,2.0,6.0,0.0,8.0,12.0,10.0,18.0,60.0,64.0,4.0,56.0,16.0,32.0,1.0,71.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
