,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30705762366139727,0.19034155034155037,0.3476842076842077,0.5195003007503007,0.45700203803079914,0.5061723064620813,0.354018610058822,0.4762135864487343,0.18245082768099025,0.16298823301558435,0.2540060476704313,0.2791691263913486,0.0693698955365622,0.09845745745745746,0.22461755164907027,0.24056156276096027
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1136859793876125,0.1211940395881718,0.033885100767344106,0.06247012758977673,0.17718343578335446,0.07378389035058498,0.139160699576831,0.14687742222890945,0.0726035058666545,0.3282354328771556,0.4281070169204748,0.5778305937751683,0.4791056411910112,,0.09147516489781873,0.08965228195892544,0.12370896872576892,0.20085670576236614,1.700684921911337,1.0871500121500122,0.17457851832851834,0.361086584261363,0.4209352334051738,0.2766947703748625,0.37778868120781284,0.1829173050415221,0.12485553061424168,0.24071390937829293,0.1576127409460743,0.17726907249129473,0.15431370259148036,0.23607427811447235,0.28150036137834394
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.11147239832221659,0.3089483745291127,0.2579011544113578,0.10425433847057274,0.3244807875976909,0.1454152163060777,0.2820605112241634,0.3139519629828373,0.3126929019891643,0.5447846123343449,0.3970901215163182,0.5197721193838207,0.16530138992966237,,0.13562105285661857,0.16227968253892977,0.7929762212457999,0.17942886282508927,0.5002961036923301,0.3358108108108109,0.5519084894084895,0.36547489506560304,0.30490655698668395,0.22763914147744502,0.17298950040296332,0.6148710657516635,1.419064682464517,0.9492641680141679,0.20044002335668998,0.3953831908831909,0.1403151206762318,0.229923617584474,0.17887856450854728
EUFH_ILM_EKF,,,,,,,,,,,0.10062330543311448,0.2020863191298361,0.024546335476665057,0.052350121455792584,0.2597074719426818,0.18558661841424998,0.23618086519456047,0.16493721211790563,0.07029753638698032,0.3148078273977236,0.6163449869792667,0.7575923345147273,0.6108412467435564,,0.058232784459958345,0.22204846332053657,0.2493305763763246,0.22526517083120856,1.2032360143680898,2.384201609201609,0.41413147663147665,0.2759469512788097,0.40875817435311473,0.270822287153386,0.3916549611379635,0.1829173050415221,0.0973115856183338,0.10765296381734737,0.10922541130874464,0.1134767331433998,0.14937673784896008,0.2408210804723858,0.18297449313070857
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.813938476108288,3.4445042795042795,0.1571187821187821,0.2927046374225578,0.42924063906893845,,0.35147083884071906,0.22225816893289346,0.13860088191245679,0.11951690890047054,0.1849410842466398,0.1028713200379867,0.18599210321432544,0.3439573437652871,0.3724055664501747
EUFH_LANL_GrowthRate,,,,,,,0.2570909183757944,0.3298663738050301,0.5127949456690976,0.28516565226142077,0.07115762896684927,0.16164271218560047,0.05399725062120853,0.19615592105305502,0.17306969046787407,0.08704571514139102,0.16605497257424373,0.1579130580748553,0.12114437251028484,0.3728703459254033,0.4691585426092672,0.24126643209145238,,,,,0.1871336262600155,0.3763997960224375,0.9496618679637547,0.3721817371817372,0.7610279641529641,0.6008563400709419,0.42924464234944226,0.24925073786592217,0.14359958268462683,0.31413164469653826,0.18554083048543837,0.24401538656675642,0.3973444598444598,0.18632177904400127,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3260149189714111,0.45517556555745026,0.849525786133437,0.5634977184200685,,0.3118287026294334,1.345685299048423,0.75699405531145,0.3907878633350331,0.36101745016839354,0.2632225882225882,0.5466880154380155,0.2657325313575314,0.4670915067521936,0.29297954089804207,0.3837818318927444,0.17818648825215333,0.1479726074225936,0.23834134450572808,0.25065075759520206,0.3911923868312757,0.10057663218774329,0.2120325629672971,0.27181117218915474
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.45702909010077597,0.34020444618727014,0.11055555783963032,0.13146621011669485,0.15624438868381965,0.07986296755245006,0.036670350462089656,0.15068458559101397,0.18595789513967345,0.06597100870195322,0.202534368777536,0.10862427537595012,0.11244150999244183,0.09242862617681027,,0.16995476171092277,0.39557195396956757,0.12031144998707675,0.41226160122386535,0.43298619789185827,0.6469006669006669,0.2622551528801529,0.40829062468996097,0.47845349415664923,0.37637709629603294,0.11363057484881839,0.12490608381593948,0.11795993638988031,0.3106894104325611,0.31535301326967996,0.13061665083887306,0.3282118507396285,0.43778487234448715,0.4119425100328487
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
