,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,,0.16,0.047619047619047616,0.2318840579710145,0.4,0.32222222222222224,0.2916666666666667,0.5862068965517241,0.765625,0.3058823529411765,0.3611111111111111,0.19298245614035087,0.8181818181818182,0.6206896551724138,,1.0,0.2222222222222222,0.3333333333333333,0.5,0.6,0.8888888888888888,0.13636363636363635,0.5142857142857142,0.1176470588235294,0.10606060606060606,0.2112676056338028,0.4074074074074074,0.3109243697478992,0.27586206896551724,0.04166666666666666,0.02030456852791878,0.4030612244897959,0.4848484848484849,0.3386454183266932,0.7990430622009569,0.8557213930348259,0.5730337078651685,0.43137254901960786
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.35,0.13333333333333333,0.125,0.14942528735632185,0.640625,0.15294117647058825,0.4166666666666667,0.9649122807017544,0.15151515151515152,0.0,,0.1,0.0,0.0,0.0,0.4,0.7777777777777778,0.7272727272727273,0.7142857142857143,0.7647058823529411,0.5454545454545454,0.35211267605633795,0.4074074074074074,0.4621848739495799,0.4620689655172414,0.4047619047619048,0.4619289340101523,0.2193877551020408,0.29004329004329005,0.2310756972111553,0.14354066985645933,0.19402985074626866,0.3202247191011236,0.006535947712418301
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.1625,0.1,0.14583333333333334,0.10344827586206896,0.65625,0.3882352941176471,0.4444444444444444,0.2807017543859649,1.0909090909090908,0.6551724137931034,,2.2,0.1111111111111111,0.16666666666666666,0.16666666666666666,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.1625,0.022222222222222227,0.3020833333333333,0.09195402298850576,0.46875,0.29411764705882354,0.3055555555555556,0.3333333333333333,0.8787878787878788,0.3793103448275862,,0.4,0.0,0.16666666666666666,0.5,0.4,0.1111111111111111,0.4545454545454545,0.14285714285714285,0.0196078431372549,0.3484848484848485,0.676056338028169,0.3333333333333333,0.07563025210084033,0.12413793103448276,0.11904761904761905,0.1065989847715736,0.005102040816326529,0.060606060606060615,0.00796812749003984,0.12440191387559807,0.31840796019900497,0.1797752808988764,0.058823529411764705
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
