,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,23.0,21.0,17.0,22.0,54.0,92.0,119.0,49.0,6.0,2.0,,19.0,10.0,7.0,9.0,4.0,42.0,21.0,19.0,22.0,34.0,48.0,59.0,66.0,6.0,58.0,63.0,6.0,30.0,8.0,34.0,2.0,11.0,24.0,63.0,37.0,16.0,52.0,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,30.0,10.0,10.0,30.0,15.0,16.0,46.0,11.0,57.0,44.0,34.0,85.0,89.0,,0.0,25.0,7.0,0.0,27.0,62.0,60.0,13.0,45.0,21.0,86.0,119.0,75.0,,19.0,10.0,7.0,25.0,18.0,,,,,,29.0,33.0,69.0,4.0,45.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,10.0,8.0,23.0,,35.0,32.0,16.0,,11.0,117.0,26.0,,,16.0,26.0,3.0,41.0,100.0,34.0,15.0,18.0,69.0,29.0,65.0,,96.0,67.0,48.0,5.0,,26.0,6.0,,16.0,37.0,64.0,75.0,,,,,,,
USC_SIkJalpha,,,,,,,,,,,87.0,38.0,49.0,27.0,48.0,3.0,51.0,46.0,26.0,121.0,9.0,78.0,62.0,,26.0,3.0,20.0,0.0,13.0,54.0,31.0,32.0,19.0,5.0,85.0,100.0,40.0,2.0,50.0,25.0,3.0,26.0,20.0,69.0,57.0,53.0,69.0,58.0,19.0,34.0,29.0,72.0,85.0,417.0,55.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,67.0,13.0,22.0,24.0,8.0,2.0,35.0,40.0,76.0,107.0,14.0,54.0,42.0,,6.0,17.0,3.0,6.0,22.0,55.0,16.0,5.0,38.0,3.0,69.0,72.0,32.0,6.0,47.0,16.0,2.0,31.0,4.0,17.0,2.0,31.0,27.0,1.0,30.0,10.0,23.0,29.0,33.0,312.0,253.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,52.0,22.0,51.0,1.0,15.0,19.0,10.0,52.0,35.0,90.0,1.0,13.0,6.0,,2.0,13.0,35.0,11.0,13.0,5.0,26.0,15.0,28.0,39.0,19.0,21.0,93.0,73.0,55.0,53.0,0.0,28.0,7.0,36.0,21.0,15.0,33.0,60.0,81.0,48.0,48.0,123.0,41.0,5.0,86.0
