,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,52.0,26.0,22.0,96.0,36.0,15.0,42.0,14.0,16.0,9.0,,42.0,45.0,18.0,1.0,8.0,1.0,0.0,4.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,115.0,83.0,40.0,66.0,27.0,52.0,26.0,39.0,17.0,37.0,7.0,19.0,,,,,7.0,9.0,13.0,3.0,5.0,5.0
EUFH_Imperial_DeCa,,,,,,,,,,,,82.0,109.0,60.0,,146.0,101.0,93.0,,85.0,72.0,76.0,,,8.0,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8.0,9.0,25.0,34.0,23.0,60.0,19.0,35.0,6.0,13.0,5.0,14.0,6.0,,20.0,24.0,5.0,4.0,8.0,1.0,0.0,3.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,3.0,,,,,,45.0,,,,9.0,,1.0,
EUFH_ILM_EKF,,,,,,,,,,,32.0,40.0,4.0,57.0,7.0,37.0,39.0,16.0,1.0,23.0,7.0,8.0,7.0,,50.0,31.0,18.0,2.0,5.0,0.0,1.0,3.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,63.0,35.0,58.0,17.0,60.0,97.0,17.0,57.0,21.0,29.0,31.0,30.0,71.0,,48.0,26.0,11.0,1.0,7.0,5.0,0.0,3.0
EUFH_Imperial_RtI0,,,,,,,,,,,,86.0,113.0,68.0,,155.0,123.0,113.0,,95.0,83.0,80.0,,,4.0,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,3.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,5.0,30.0,17.0,,,,,,,,,,,,,,,
