,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0714285714285714,1.7192307692307691,0.4246794871794872,0.5226648351648352,0.4515796703296703,0.8236607142857143,0.6964431844750993,0.6851217266775778,0.5901072922349518,0.7690455082742318,0.24472082868821998,0.2312733891270327,0.1001049776922404,0.24276966144694254,0.25327270190485984,0.39587964012432436,0.4661871057364134,0.5442837401088924,0.5408914962264103,0.42361820120453114,0.16528173307301822,0.37317763412493155,1.012580648955754,1.719153544653744,2.09736759237496,0.9280913551484345,0.5303076467961084,0.25858726621870226,0.30949925970135905,0.4633123122224746,0.44241681669874444,0.2667841261088446,0.28047233004390526,0.16392779102900681,0.11046552597519857,0.16597152394194503
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.0731566444510551,0.05124872546834792,0.1514537274207034,0.09516075500422143,0.16920827710301395,0.1774609724076993,0.17817895292172475,0.4530656471516301,0.48465920024737497,0.4722503357937285,0.43646398219979415,0.30806533471974645,0.2680029461279461,,0.36435185185185187,0.2,0.7452380952380953,0.530952380952381,2.2243589743589745,1.3525641025641026,0.9935897435897435,0.7242445054945055,0.9275412087912087,0.4406235386953472,0.387453968903437,0.5026141116566649,0.4523617930532824,0.14576830174656263,0.19530601483295912,0.1746610095354737,0.18872882220861398,0.2978411221587432,0.37754172270833647,0.35474625849772,0.32664298872138,0.13619192815104664,0.3129060382355162,0.7129633655255967,0.6969643692388906,0.8490919579439343,0.3073888367987788,0.5299790721220777,0.16900000774867432,0.18195488721804512,0.17031309564783176,0.3471019745851502,0.18513495923804818,0.19743823357777218,0.124894546898552,0.20943077691936463,0.1630887458823362,0.11753016825190037,0.18537952682498887
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4806486872665974,0.3467740209772581,0.050376250194191674,0.10090755735492578,0.23734424201529467,0.5056033786678448,0.5612017986120176,0.5944788809380235,0.6598534351184285,1.1807417589314855,1.599487129999247,1.124535799168152,0.321696127946128,,0.2287698412698413,0.4553571428571428,2.46547619047619,1.1833333333333331,0.7705128205128204,0.5673076923076923,0.7799908424908425,0.45964972527472525,0.701407967032967,0.609389613046528,0.7750869476268413,0.2700263684306238,0.5145310511002,0.8185177443329618,0.5550078247261345,0.8106610678564139,0.5055302831481643,0.3247028276716259,0.34707187942351375,0.30217441181765375,0.2997973266262009,0.24904483179175657,0.6218791605056652,1.4005193955899033,1.7283526351114764,2.985612211589924,2.767908697215169,2.3004843997661624,0.19926013074596485,0.1854760139786085,0.2606880093637036,0.4169388806460969,0.3698766944725326,0.23468110439426867,0.48265361781853827,0.14533137139473415,0.7686218655062502,0.42969280887321903,0.1508859943844658
EUFH_ILM_EKF,,,,,,,,,,,0.105799890395023,0.19597068237509035,0.35996830360636267,0.24185069354420535,0.3414930086969561,0.2533830377134939,0.31785224404994994,0.5039699620294976,0.5107595799032828,0.5163893622429766,0.5218336534357662,0.346095761536938,0.3718013468013468,,0.29583333333333334,0.2,0.29047619047619044,0.36547619047619045,0.6756410256410257,0.7211538461538461,1.2303113553113552,1.5465315934065933,1.6437156593406594,0.6296031096563011,0.30797360883797054,0.3929748590652846,0.37011956719403527,0.16670382757339278,0.24475700823297272,0.1305182544542618,0.17937582013822065,0.27572066217254865,0.3721500732949479,0.26253615300814187,0.14154057741528847,0.277037003011874,0.6886382060680253,0.9537599685444658,0.5428153162569928,0.3681228569580125,0.2090586322254907,,0.2703693061234329,0.1513814580848938,2.854246615842309,4.235052822357517,1.026012263057654,1.0406111611061117,0.30386790629687366,0.05432398318259099,0.04776707007321082,0.11393304594974209,0.14817641260403686
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8162242807748682,0.9475635389515764,,,,0.4073032869876512,0.4028727349118244,0.28903886706969506,0.706787264366906,0.6944454700492684,0.7875520879501339,0.8709982655218471,0.86566091421864,0.3942709841450122,0.5856193015268262,0.49898929866800035,0.4675871519800916
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.908333333333333,7.926282051282052,3.45467032967033,0.7644230769230769,0.8653846153846154,,0.32942921440261863,0.4131830787415894,0.5429839516275686,0.18164947974730583,0.3179326563244199,0.15194390983582656,0.16796212054938325,0.23623769380271903,0.35080778085062436,0.19383298906315824,0.27175155645433435,0.10474489850252605,0.27803099546694426,0.6342507468491909,0.8551289837368288,0.9287785910473042,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.28582917319088136,0.07751820949712823,0.0663556590727459,0.10138802134678696,0.18934296786417218,0.3223055911167963,0.04271442428069789,0.05057607962213226,0.1709178662468136,0.047798117504911655,0.3012227651960145,0.4397196634315749,0.3352045746002927,0.1348037254274309,0.2016476645075444,0.31887811942959,,,,,3.4559523809523816,2.242857142857143,1.9967948717948718,1.5192307692307692,0.38782051282051283,0.4435096153846154,0.4515796703296703,0.544664776712649,0.6851217266775778,0.6140093653391526,0.7690455082742318,0.6352029914529914,0.4721711913996054,0.08030975709328433,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.0587658638999775,0.6517752347417841,0.4583549960388196,0.2543665824915825,,0.9319444444444445,0.3464285714285714,0.15,0.425,2.536538461538462,0.6714743589743589,0.7740384615384616,0.7815934065934066,2.4855769230769234,0.6495645312134674,0.7594619476268413,0.5480200945626478,0.17706969448990725,0.18642465626161278,0.2789429815608627,0.4055361152421777,0.06554639430787625,0.12196540557211885,0.2582204188138812,0.4407033933811043,0.41058099027550143,0.40618911534726865,0.12095672507363552,0.36114087740994766,0.8217087606897456,1.2932916291726217,1.2921952527354015,0.799882704442315,0.655333692355244,0.6706291524893065,0.30506777574363986,0.24559058069348344,0.1252441216821575,0.15848303399415237,0.266747656776897,0.17000008840684622,0.0890731788008794,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038939227191608757,0.17188663744626775,0.20319705629746518,0.7786726274846543,0.3632572236463167,0.27870531920663905,0.17442859984037729,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21950021462724012,0.46736046945742193,0.8682349343926136,0.48214610998202756,1.5467901176479815,0.4125065895107062,0.4578246005773623,0.12156776775328909,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2658686443270109,0.2789677485826269,0.1657807624159885,0.15676395567293527,0.26747433903060036,0.12900200554805819,0.1914060622567182,0.3729920348736023,0.36488693916752923,0.3478908494773396,0.2650322613040095,0.7014138642012503,0.28354005743711624,0.4469591750841751,,0.656415343915344,0.6214285714285714,0.638095238095238,0.4452380952380952,1.360897435897436,1.1826923076923075,0.55746336996337,0.7161744505494505,0.5719436813186813,0.4406235386953472,0.460950286415712,0.5258058283324241,0.46654050736497543,0.19252369007803793,0.0928544090630741,0.15919320269442744,0.1852076954480506,0.3438664958118541,0.501244188038063,0.4477020023811247,0.5800120003997908,0.5525233862653615,0.22336023859345855,0.0902486091007694,0.6515315879456225,1.1706935026005674,1.6721685895294855,1.8182805540990916,0.4477390874988915,0.4943798373766627,0.3019809351188055,0.07466224650826843,0.07641769445015704,0.3819571668068598,0.2759297744811879,0.2551945817350762,0.23357278259802353,0.11502344036277669,0.20680116136854182
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.1412724159536773,0.15053090793222373,0.1549199617442993,0.07614161826132358,0.09565680780282794,0.266474938229712,0.08899789108985463,0.1730961750897542,0.2778922806496336,0.34822180134680136,,0.3208333333333333,0.3053571428571428,0.20833333333333331,0.36547619047619045,0.9692307692307691,4.4951923076923075,2.141254578754579,0.7287087912087913,1.1231112637362637,0.48154737549684357,0.3790149345335515,0.34263047826877613,0.464793598836152,0.26424424005945746,0.11051319997278357,0.38659201586329567,0.2958988714898084,0.42955095536724,0.501244188038063,0.38424822900369515,0.32299335368488363,0.14847226935302482,0.08689192999270814,0.021491584566616886,0.749074134624435,0.13271997486673687,0.1856821334052311,0.3238909279381897,0.23100653557631626,0.24554466386419202,0.39068482618976313,0.6578628705452436,0.5526028089895506,0.37522541342852533,0.3387516077555548,0.23756627306551947,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1412724159536773,0.4413288161643425,0.18599849303331223,0.07097090784492886,0.3471968315680971,0.5538386634995621,0.38832151778765284,0.2817513368983957,0.2818472717369776,0.31283670033670036,,0.24728835978835978,0.2375,0.34880952380952385,0.3833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.23371794871794874,0.48088450292397666,0.674505596109499,0.24050181112126354,0.6579408308452726,0.6522365379699977,0.20845631386357358,0.38910490572669526,0.24641636957813426,0.30486111111111114,,0.9444444444444444,0.6678571428571428,1.5535714285714286,0.39761904761904765,0.8205128205128205,0.8333333333333334,0.6817765567765568,0.4515796703296703,1.270260989010989,0.4687755728314239,0.4464760638297873,0.5146390252773232,0.3421803964357155,0.11232580824972128,0.08452958086684355,0.13418882862391743,0.34435708453620273,0.3387379875359211,0.4287649423463451,0.43443772839217476,0.19218055772685888,0.7382024034686913,0.43474873051093044,0.3841678202258279,0.46183711557090884,1.018375414885087,1.1541286721850885,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.13140725745988904,0.21841565170242888,0.24067820508636817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.0889556574286785,0.10161634891919233,,,,0.46766405938837735,,0.6109422943810888,0.527829543751873,0.4418798329190831,,0.3012508665082194,,,,,,,5.82820512820513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.06966317495540181,0.4161684225572729,0.6592874217037729,0.4418798329190831,,,,,,,,,5.82820512820513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.8241113982824415,0.40656780299024015,,,0.3012508665082194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.4242204223456115,0.35575402458177807,0.3686756129372525,0.27398444303730146,0.1568420115459589,0.030086932983911185,0.05575592557542531,0.37649421525892074,0.49137552552486385,0.19326086308403,0.13654565539403984,0.2869503862150921,0.3028409090909091,,0.2740740740740741,0.4482142857142857,0.45714285714285713,0.36547619047619045,6.74871794871795,14.278846153846153,1.3493589743589745,1.2326579670329672,0.8650412087912087,0.9870345744680851,0.3778385842880524,0.5527823240589198,0.4725006819421713,,0.19896960263999453,0.28655447175808474,0.3006260023911586,0.30216593967699135,0.30258894883458515,,,,,,0.15600106494443194,0.2821827807740339,0.19601628028324497,0.15576646657867615,0.10622199177090785,3.136978794966596,,,,,,,0.5018881133807176,0.2227315169539466,0.17887310930683564
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.16630755165283792,0.0828123513851089,0.25752484256036706,0.1362036930854989,0.2291396761133603,0.27049161336640126,0.2824791965800809,0.5025659609935206,0.6505080165494428,0.7154573777334237,0.5668488426100273,0.3330238661121014,0.38554292929292927,,0.5201719576719577,0.20714285714285713,0.4630952380952381,0.35595238095238096,1.0128205128205128,4.222756410256411,1.1423992673992673,1.484375,1.9452266483516483,0.5117854220247837,0.40341141571194766,0.5082458174213493,0.4724859065284597,0.1290946674098848,0.18448960672246037,0.22701754002274516,0.18789694689878403,0.26475409635428143,0.419496506526021,0.3858783888805373,0.43368444532943956,0.10306534391258271,0.3355629693376925,0.9546572900070086,0.8552809854156148,0.7671857508905447,0.24273968381079622,0.7400754548687074,0.20281842961922153,0.1370791108205296,0.6133517464673793,1.8895412555017788,0.7831350170681777,0.3217434424165869,0.4599129393456942,0.41464985168451446,0.38768630205331794,0.301682614576201,0.28670136688031417
