,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,11.0,59.0,37.0,6.0,25.0,1.0,12.0,10.0,44.0,6.0,,1.0,15.0,4.0,4.0,0.0,0.0,8.0,8.0,1.0,4.0,7.0,7.0,19.0,11.0,19.0,9.0,16.0,17.0,17.0,50.0,14.0,85.0,32.0,40.0,40.0,5.0,28.0,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,21.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,11.0,19.0,20.0,28.0,16.0,34.0,36.0,4.0,14.0,18.0,27.0,14.0,1.0,,4.0,7.0,1.0,5.0,4.0,3.0,1.0,3.0,4.0,2.0,2.0,7.0,19.0,,11.0,29.0,7.0,4.0,20.0,,,,,,2.0,1.0,12.0,31.0,1.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,7.0,8.0,25.0,,5.0,21.0,6.0,,33.0,35.0,5.0,,,6.0,7.0,0.0,7.0,3.0,2.0,,,2.0,2.0,1.0,,13.0,25.0,1.0,18.0,,18.0,25.0,,51.0,64.0,150.0,38.0,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,6.0,1.0,16.0,15.0,66.0,29.0,10.0,5.0,28.0,23.0,36.0,46.0,28.0,,0.0,8.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,0.0,8.0,6.0,16.0,11.0,5.0,33.0,30.0,4.0,8.0,59.0,48.0,64.0,69.0,56.0,29.0,20.0,59.0,349.0,18.0,81.0,58.0,26.0,130.0,132.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,22.0,8.0,5.0,9.0,29.0,44.0,22.0,17.0,27.0,9.0,15.0,27.0,12.0,,6.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,7.0,1.0,3.0,7.0,17.0,14.0,8.0,25.0,4.0,8.0,11.0,27.0,1.0,46.0,101.0,5.0,21.0,23.0,17.0,23.0,15.0,24.0,94.0,28.0,2.0,63.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,31.0,34.0,36.0,23.0,39.0,77.0,10.0,3.0,48.0,18.0,29.0,51.0,4.0,,1.0,2.0,1.0,2.0,0.0,2.0,8.0,4.0,2.0,7.0,7.0,7.0,1.0,34.0,6.0,23.0,12.0,16.0,4.0,40.0,27.0,83.0,156.0,105.0,68.0,48.0,70.0,9.0,37.0,15.0,8.0,81.0,27.0,43.0
