,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,,0.75,0.9411764705882352,0.5454545454545454,0.625,0.5714285714285714,0.6,0.5454545454545454,0.0,0.42857142857142855,3.0,2.5,0.25,1.0,,1.0,0.5,,0.3333333333333333,,0.8,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.07142857142857142,0.8888888888888888,0.5454545454545454,0.4,0.5384615384615384,0.4,0.3333333333333333,0.8181818181818182,0.75,0.7755102040816326,0.3137254901960784,0.2558139534883721,1.0232558139534884,0.38235294117647056,1.0754716981132075,1.1875,1.5333333333333334,0.16129032258064516
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.25,0.3928571428571429,0.6,0.9090909090909092,3.1428571428571432,1.2857142857142858,2.0,1.0,0.75,1.0,,0.0,0.5,,0.6666666666666666,,1.0,0.25,1.0,0.6666666666666666,0.375,0.6,0.6428571428571429,0.1111111111111111,0.3636363636363637,0.6,0.38461538461538464,0.2,0.3333333333333333,0.4090909090909091,0.5714285714285714,0.5102040816326531,0.0196078431372549,0.2558139534883721,0.6046511627906976,0.07352941176470587,0.18867924528301888,0.16666666666666666,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.2083333333333333,0.17857142857142858,0.0,0.09090909090909093,0.7142857142857143,0.42857142857142855,3.5,3.0,1.25,5.0,,0.5,0.0,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.2083333333333333,0.4642857142857143,0.35,0.09090909090909093,0.2857142857142857,0.14285714285714285,3.0,3.0,1.5,4.0,,0.0,0.0,,0.3333333333333333,,0.8,0.5,0.6666666666666666,1.3333333333333333,0.125,0.6,0.14285714285714285,0.8888888888888888,0.2727272727272727,0.0,0.6153846153846154,0.6,0.5,0.8181818181818182,0.8214285714285714,0.8163265306122449,0.5294117647058824,0.13953488372093026,0.32558139534883723,0.08823529411764706,0.1320754716981132,0.5416666666666666,0.6888888888888889,0.7096774193548387
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4444444444444444,0.25,0.4705882352941176,0.5454545454545454,0.7916666666666666,0.6428571428571429,0.45,0.9090909090909092,3.1428571428571432,1.8571428571428568,1.0,0.0,0.5,0.0,,0.0,0.5,,0.6666666666666666,,0.8,0.5,0.6666666666666666,1.3333333333333333,0.125,0.2,0.7142857142857143,0.4444444444444444,0.6363636363636364,0.9,0.38461538461538464,0.8,0.3333333333333333,0.4090909090909091,0.75,0.9591836734693876,0.9803921568627452,0.813953488372093,0.7674418604651163,0.029411764705882363,0.07547169811320754,0.1875,0.4666666666666667,0.9032258064516129
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.5333333333333333,0.2,1.1428571428571428,0.5555555555555556,0.5,0.35294117647058826,0.09090909090909093,0.625,0.6428571428571429,0.45,0.2727272727272727,1.7142857142857142,2.0,9.0,6.5,1.5,,,,,,0.3333333333333333,,0.8,0.5,0.6666666666666666,0.6666666666666666,0.625,0.4,0.7857142857142857,0.5555555555555556,0.6363636363636364,0.3,0.3076923076923077,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.5,0.0,2.0,,0.8,0.0,1.3333333333333333,0.18181818181818185,0.1,0.4615384615384616,0.3,0.0,0.7727272727272727,0.6071428571428571,0.6734693877551021,0.4117647058823529,0.20930232558139536,0.9534883720930232,0.5441176470588235,1.3773584905660377,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.125,0.4117647058823529,1.7272727272727273,0.041666666666666664,0.2857142857142857,0.4,0.2727272727272727,1.7142857142857142,0.8571428571428571,4.0,3.0,0.75,4.0,,0.5,0.0,,0.6666666666666666,,0.8,0.75,0.3333333333333333,1.0,0.125,1.0,0.07142857142857142,1.3333333333333333,0.2727272727272727,0.2,0.5384615384615384,0.5,0.3333333333333333,0.7272727272727273,0.7857142857142857,0.7959183673469388,0.0392156862745098,0.6744186046511628,1.4883720930232558,0.6470588235294118,1.2264150943396226,1.5833333333333333,2.111111111111111,0.3548387096774194
