,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5249359959037379,0.5390264976958526,0.6737046555594942,0.4367309961871331,0.25361404401687226,0.055839420914667405,0.11239798084634618,0.10414886119982608,0.22511231218354247,0.16228330968806798,0.20754242389973923,0.3691182780320366,0.32611566135946113,0.4293856195909247,0.6623869397220027,0.6379187948202032,0.4952860208807345,0.586627545386422,0.3769028931693782,0.449739712779039,0.37221645782149104,0.15138566940076675,0.2537983337634309,1.0153563886279988,1.5174845149659435,1.972844088171183,2.3410338445267054
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2750437113365462,0.48420966134320786,0.5264324141955721,0.5119407898139241,0.5352165768210544,0.1586627929057005,0.3049275641755988,0.24887165727729554,0.18647753236862147,0.6562748582550563,0.5796895300389768,0.8247549019607842,1.1089285714285715,,0.4802608543417367,0.3449404761904762,0.29131944444444446,0.2581797235023041,6.906605222734255,0.21711420300129974,0.23766378684258307,0.2362838975157346,0.42284406477452663,0.08967070811907346,0.1978128395381385,0.2853359323901462,0.271359266625867,0.15444519650364538,0.20173054919908467,0.40401706578141616,0.5087151436460102,0.6401865986743674,0.5409909456740443,0.37222249116522244,0.2690617059765464,0.13006162829423298,0.06708248596224736,0.13103604798020246,0.4467338097909287,0.3639204522812899,1.0340455603581507,1.1638085818304258,0.9578849750422411,1.9261501850872556
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.03135108514200716,0.23776889568822676,0.3478435824488456,0.23270192695565828,0.04978244526751989,0.1565401997645361,0.37096398999327107,0.3110482052315625,0.37294490987560297,0.9328795379537954,1.5611677344205008,1.7562971342383107,1.0239145658263304,,1.1715248599439776,0.3761904761904762,0.2824404761904762,0.4366743471582181,0.5345910138248848,0.7008396845090393,0.19415095624281303,0.05893685215493726,0.436732399238886,1.5769566448082277,1.0354774498219543,0.9985702021257444,0.9951446070249621,0.31982315337129474,0.3516697654462243,0.6708663019305766,0.5405954990047072,0.6641702441368862,0.495367848114327,0.3636510625937939,0.10560569174846055,0.2273211075096871,0.15016697767891155,0.17579578231155066,1.3151394815868502,1.4844786777398247,2.682706800658704,2.994275167126132,0.8855315078269768,1.8324052529525825
EUFH_ILM_EKF,,,,,,,,,,,0.4781568254070577,0.826271190123871,1.0075450450450452,1.0142530073127087,0.4962137103181879,0.09068037674224298,0.31552712070884564,0.3761687360750168,0.13257975797579757,0.6875074045866125,0.6255607574332095,0.47164404223227757,0.6647408963585435,,0.35957924836601307,0.3605654761904762,0.5569940476190476,0.49380440348182286,9.259639016897083,,0.11766212249591479,0.30979002834218194,0.34201229491836654,0.4431090877639918,0.4496180715934279,0.29130910411696753,0.12145929537109156,0.2029620230429461,0.2506257151029748,0.39897710058980884,0.5057389531698198,0.6363214713381503,0.12176352989733269,0.5126884349131045,0.24560585629576306,0.27685714934947137,0.2917883305890278,0.7628348138646661,,0.37205583680228344,0.7114448207128263,,,2.824906575004407
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9927630472107623,0.9783219732218316,,,,0.48837461506625424,0.33530686650071156,0.8095478582760444
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.62627688172043,0.930659931466383,0.3420015533902237,0.5332218940029008,0.4688235998562932,,0.39894321011493145,0.3021897709518989,0.1958216266088053,0.1571812968974509,0.17400243135011442,0.3404429005382409,0.5152940910144314,0.5529625119135868,0.5745950059330341,0.4683898113633797,0.26803327057374504,0.023157008487404963,0.17714406381151507,0.2714952635778865,0.47186272730747175,0.3966640744011131,,,,
EUFH_LANL_GrowthRate,,,,,,,0.18027277475488268,0.18912575054865305,0.8237573751303698,1.2956159600370403,0.1369211994649225,0.03491569201726605,0.04045446255972572,0.044966384294742506,0.1663493344090359,0.15612490980213434,0.08688600450478084,0.1413970331266832,0.11673521198273676,0.48098819497334344,0.5575476382479877,0.5634803921568627,,,,,1.5108134920634921,0.6283922171018945,0.4817108294930875,0.5639112903225807,0.5734714488894269,0.5362876398813088,0.3301132356659082,0.10020285889512667,0.1765400837400934,1.9260218689869102,1.2703844789696228,0.1495750126390293,0.19713601258581237,0.4413811962161988,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.8121710247947872,0.18737642429401313,1.4726998491704373,1.1226190476190476,,0.5195640756302521,0.6207837301587301,0.7916666666666666,0.5776497695852535,0.6874423963133641,0.8662538402457758,0.302619328612641,0.06410356206671723,0.371369073756204,0.1889850765045368,0.25617856556416313,0.4001638319487679,0.26378350905010944,0.18304640519397586,0.5283180778032037,0.2952879246301608,0.4366524279160854,0.6955280943420306,0.5958352680183666,0.36597400396959867,0.5595174261574574,0.23680498563612556,0.4235470797076625,0.2820761636164346,0.1594303432197028,0.3412282247632333,1.2109590835605724,1.1638085818304258,1.591824324033827,2.0184765556143134
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29920229059435066,0.17252001738477415,0.12031112722092337,0.06865470435393431,0.36926180851054774,0.17760471250096452,0.6594878177761154,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19475171431007393,0.3494823678477738,0.1965805780662594,0.4836959421012129,0.27886692780324007,0.9367808327434668,0.09709077772399811,0.2007504095136139,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
