,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,533.0,824.0,729.0,431.0,548.0,419.0,91.0,26.0,10.0,30.0,,12.0,4.0,13.0,5.0,0.0,5.0,7.0,6.0,3.0,22.0,30.0,20.0,43.0,47.0,38.0,119.0,196.0,388.0,620.0,782.0,709.0,588.0,380.0,130.0,117.0,103.0,347.0,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,556.0,135.0,183.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2045.0,2957.0,495.0,491.0,138.0,321.0,146.0,19.0,45.0,32.0,84.0,39.0,,,1.0,5.0,0.0,4.0,5.0,1.0,2.0,2.0,1.0,19.0,33.0,6.0,1.0,,46.0,30.0,152.0,349.0,422.0,,,,,,649.0,311.0,454.0,241.0,550.0,177.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,20.0,868.0,897.0,845.0,922.0,94.0,359.0,205.0,203.0,134.0,127.0,74.0,30.0,,10.0,2.0,4.0,1.0,4.0,6.0,2.0,1.0,4.0,16.0,28.0,1.0,21.0,26.0,20.0,42.0,132.0,325.0,499.0,369.0,578.0,722.0,2446.0,1925.0,2403.0,718.0,199.0,284.0,323.0,156.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2343.0,2714.0,997.0,1791.0,645.0,127.0,288.0,80.0,72.0,48.0,73.0,32.0,10.0,,1.0,4.0,0.0,3.0,5.0,3.0,5.0,6.0,3.0,16.0,25.0,4.0,16.0,5.0,61.0,19.0,122.0,300.0,478.0,224.0,1035.0,1673.0,3006.0,1550.0,1566.0,491.0,328.0,,407.0,157.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,473.0,480.0,1131.0,2215.0,2268.0,1385.0,1219.0,620.0,513.0,312.0,233.0,114.0,3.0,,16.0,1.0,10.0,0.0,2.0,6.0,4.0,5.0,6.0,23.0,24.0,20.0,47.0,33.0,24.0,115.0,43.0,347.0,549.0,523.0,143.0,1909.0,2366.0,2190.0,1573.0,1502.0,1407.0,663.0,68.0,71.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,12.0,10.0,3.0,,28.0,15.0,5.0,1.0,46.0,13.0,127.0,319.0,430.0,408.0,862.0,1460.0,2858.0,2875.0,2531.0,906.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,975.0,180.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,147.0,155.0,502.0,167.0,531.0,679.0,717.0,15.0,153.0,36.0,2.0,59.0,72.0,44.0,59.0,19.0,,,,,1.0,28.0,17.0,11.0,1.0,3.0,3.0,20.0,31.0,21.0,41.0,64.0,57.0,117.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
