,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,141.0,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,26.0,96.0,116.0,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,86.0,17.0,7.0,14.0,35.0,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,11.0,61.0,82.0,7.0,16.0,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,110.0,98.0,137.0,14.0,78.0,
EUFH_ILM_EKF,,,,,,,,,,,17.0,12.0,28.0,25.0,10.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,20.0,30.0,12.0,,
EUFH_Imperial_RtI0,,,,,,,,,,,,57.0,35.0,113.0,,
EUFH_Imperial_sbkp,,,,,,,,,,,,22.0,55.0,117.0,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,53.0,9.0,38.0,20.0,41.0,63.0,64.0,30.0,48.0,13.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,138.0,70.0,115.0,137.0,51.0,22.0,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,139.0,173.0,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,41.0,104.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,41.0,57.0,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,4.0,15.0,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,13.0,38.0,192.0,79.0,81.0,
