,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,,,,0.2258064516129032,0.12307692307692307,0.375,0.3428571428571429,0.25,1.4117647058823528,1.4117647058823528,0.3333333333333333,0.0,0.0,0.8333333333333334,0.2222222222222222,0.38461538461538464,,0.19047619047619047,0.206896551724138,0.2222222222222222,0.29411764705882354,0.29411764705882354,0.06493506493506493,0.11458333333333333,0.10869565217391304,0.037037037037037035,0.1111111111111111,0.054054054054054064,0.08823529411764706,0.4081632653061225,0.26,0.029411764705882363,0.3958333333333333,0.6111111111111112,0.5609756097560976,0.07407407407407407,0.023809523809523808,0.20454545454545456,0.36764705882352944,0.3263157894736842,0.3669724770642202,0.24427480916030533
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,3.0285714285714285,1.40625,6.235294117647059,1.8235294117647056,1.5333333333333334,0.13333333333333333,0.0,1.1666666666666667,1.0,0.6923076923076923,,0.4761904761904762,0.3448275862068966,0.7777777777777778,0.7254901960784313,0.5411764705882353,0.1948051948051948,0.2395833333333333,0.4239130434782609,0.30864197530864196,0.037037037037037035,0.040540540540540536,0.2352941176470588,0.5102040816326531,0.24,0.0,0.25,0.4074074074074074,0.07317073170731707,1.1111111111111112,0.2380952380952381,0.3409090909090909,0.029411764705882356,0.3894736842105263,0.07339449541284404,0.183206106870229
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3714285714285713,0.34375,2.3529411764705883,1.1176470588235294,1.0666666666666669,0.4,0.4545454545454545,1.8333333333333333,0.7777777777777778,0.15384615384615385,,0.047619047619047616,0.2413793103448276,0.08333333333333333,0.13725490196078433,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.3714285714285713,0.0,2.176470588235294,1.1176470588235294,0.8666666666666667,0.06666666666666668,0.18181818181818185,1.6666666666666667,0.8888888888888888,0.07692307692307693,,0.14285714285714285,0.1724137931034483,0.027777777777777776,0.1176470588235294,0.035294117647058816,0.05194805194805195,0.03125,0.6413043478260869,0.20987654320987653,0.16049382716049382,0.10810810810810813,0.08823529411764706,0.30612244897959184,0.1,0.14705882352941174,0.4791666666666667,0.5555555555555556,0.17073170731707318,1.2592592592592593,0.14285714285714285,0.4318181818181818,0.35294117647058826,0.24210526315789474,0.05504587155963303,0.17557251908396945
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.012738853503184714,0.23655913978494625,0.26153846153846155,0.22916666666666666,0.17142857142857146,0.28125,0.1176470588235294,0.8823529411764706,0.6666666666666666,0.2,0.18181818181818185,0.16666666666666666,0.3333333333333333,0.6153846153846154,,0.8571428571428571,0.4482758620689655,0.5833333333333334,0.3137254901960784,0.5764705882352941,0.42857142857142855,0.16666666666666666,0.39130434782608703,0.12345679012345676,0.09876543209876544,0.2297297297297297,0.05882352941176471,0.3469387755102041,0.18,0.17647058823529413,0.2916666666666667,0.5,0.14634146341463414,0.4814814814814815,0.16666666666666666,0.3863636363636364,0.6176470588235294,0.6,0.14678899082568808,0.05343511450381679
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
