,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.040816326530612235,0.08379888268156424,0.18719211822660087,0.013157894736842105,0.10576923076923077,0.12,0.15337423312883436,0.1914893617021277,0.4270833333333333,0.676056338028169,0.3725490196078432,0.022727272727272728,0.875,,0.25,0.2,0.2857142857142857,0.4,2.0,1.6666666666666667,0.3076923076923077,3.5,2.2857142857142856,0.125,0.3076923076923077,0.5319148936170213,0.4423076923076923,0.3194444444444444,0.2,0.3043478260869565,0.08450704225352113,0.2380952380952381,0.33,0.3284671532846715,0.3381642512077295,0.13157894736842105,0.02528089887640449,0.5272277227722773,0.5333333333333333,0.6050156739811913,0.4573170731707317,0.9918699186991872,0.08421052631578947,0.0,0.4142857142857143,2.2282608695652173,0.9635036496350365,0.21232876712328766
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.08333333333333333,0.25,0.42,0.10429447852760736,0.2624113475177305,0.4895833333333333,0.19718309859154928,0.0196078431372549,0.3181818181818182,0.125,,1.0,0.7,0.21428571428571427,0.4,1.6666666666666667,1.0,0.8461538461538461,0.5,1.5714285714285714,0.5625,0.0,0.2978723404255319,0.28846153846153844,0.2083333333333333,0.18333333333333326,0.08695652173913042,0.23943661971830985,0.2619047619047619,0.32,0.3357664233576642,0.2705314009661836,0.6842105263157895,0.3960674157303371,0.2079207920792079,0.09743589743589744,0.3322884012539185,1.0304878048780488,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.008771929824561403,0.2740384615384616,0.1,0.018404907975460124,0.11347517730496455,0.3541666666666667,0.30985915492957744,0.05882352941176471,0.11363636363636365,0.75,,0.25,0.1,0.42857142857142855,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.008771929824561403,0.15865384615384615,0.05,0.024539877300613498,0.056737588652482275,0.17708333333333334,0.11267605633802814,0.0392156862745098,0.1590909090909091,0.6875,,0.35,0.1,0.5,0.2,2.333333333333333,1.6666666666666667,0.07692307692307693,1.75,1.2857142857142858,0.0625,0.15384615384615385,0.2978723404255319,0.4615384615384616,0.2638888888888889,0.13333333333333333,0.39130434782608703,0.18309859154929573,0.35714285714285715,0.4,0.2846715328467153,0.2898550724637681,0.17105263157894735,0.07303370786516854,0.01485148514851485,0.2205128205128205,0.15673981191222572,0.3231707317073171,0.4065040650406504,0.10526315789473684,0.014084507042253518,0.6,0.8152173913043478,0.5547445255474452,0.589041095890411
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.19753086419753085,0.32142857142857145,0.0446927374301676,0.014778325123152709,0.25877192982456143,0.04326923076923077,0.065,0.25153374233128833,0.1773049645390071,0.3333333333333333,0.323943661971831,0.4705882352941176,0.18181818181818185,0.4375,,0.65,0.5,0.7857142857142857,0.4,3.0,0.6666666666666666,0.38461538461538464,1.75,0.5714285714285714,0.4375,0.7692307692307693,0.5957446808510638,0.4230769230769231,0.2916666666666667,0.13333333333333333,0.13043478260869565,0.056338028169014086,0.2619047619047619,0.4,0.35036496350364965,0.5458937198067633,0.5427631578947368,0.19662921348314608,0.13366336633663367,0.2282051282051282,0.4514106583072101,1.4878048780487805,1.4959349593495934,0.43157894736842106,0.38028169014084506,0.15714285714285714,0.07608695652173914,0.08029197080291971,0.2808219178082192
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
