,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,15.5,38.0,63.0,77.0,112.0,98.75,134.75,53.75,37.5,57.0,63.25,16.75,26.25,68.5,91.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,43.5,57.25,16.5,33.5,97.5,38.5,59.5,58.25,32.25,93.25,79.75,91.25,64.25,,6.5,6.25,7.25,12.25,132.25,105.5,24.0,61.25,95.25,76.5,107.25,52.5,32.0,54.0,35.75,43.0,42.0,71.75,104.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,43.0,148.5,134.5,57.75,169.25,75.75,121.75,124.0,106.25,152.25,72.0,76.75,22.5,,9.25,10.75,43.75,11.75,36.75,36.5,66.75,61.5,71.5,56.0,49.5,151.5,342.25,216.0,45.25,94.5,38.25,70.0,68.0
EUFH_ILM_EKF,,,,,,,,,,,37.5,96.75,11.5,27.75,137.5,96.5,104.5,65.0,30.75,94.5,116.5,120.25,82.0,,5.0,14.5,13.0,14.5,88.0,248.25,50.25,49.0,93.5,74.75,110.75,52.5,26.25,24.25,25.25,27.5,40.5,73.0,70.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,372.5,18.75,53.5,96.75,,99.75,65.5,39.75,27.5,41.75,23.5,50.25,102.5,132.75
EUFH_LANL_GrowthRate,,,,,,,47.0,90.5,162.5,104.25,29.5,77.75,26.0,105.5,97.25,47.25,71.5,62.0,49.75,106.75,91.25,35.25,,,,,10.5,21.0,63.25,40.75,89.25,98.0,97.25,62.0,40.75,77.25,43.25,55.0,91.0,44.75,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
