,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,9.5,14.0,4.5,1.0,1.75,2.5,6.75,6.25,8.25,9.5,1.75,13.25,3.75,1.75,3.25,3.25,4.0,4.5,4.75,5.25,8.25,1.25,4.5,4.0,11.25,13.0,8.25,13.0,14.5,14.5,22.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.5,5.5,6.0,5.0,2.25,3.75,5.75,6.25,6.25,8.25,3.5,2.5,2.0,,3.25,2.75,5.0,2.5,6.5,10.75,2.75,5.5,3.5,4.75,2.75,4.25,5.25,3.75,2.0,2.25,3.5,2.5,3.75,2.75,4.0,3.75,3.75,2.5,2.25,2.75,3.25,2.5,8.5,5.5,20.25,16.0,16.25,14.25,20.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6.25,7.25,10.0,9.0,8.5,3.5,3.5,4.75,5.75,12.5,8.5,3.0,2.25,,4.75,2.75,5.75,10.0,13.5,14.25,3.0,4.5,2.5,8.25,14.5,7.25,5.25,7.25,7.75,2.75,5.25,1.5,3.25,3.5,5.0,4.5,54.75,3.25,8.5,4.25,7.5,1.5,8.75,9.0,10.75,16.75,63.5,11.5,25.25
EUFH_ILM_EKF,,,,,,,,,,,7.25,1.25,1.0,2.75,3.75,3.25,6.25,13.0,10.0,9.5,4.25,2.0,2.25,,3.0,3.25,5.75,6.25,42.5,30.0,32.25,13.5,1.75,3.75,2.75,4.5,2.75,2.75,2.0,3.5,3.0,2.0,3.75,3.0,4.0,4.0,3.25,6.0,2.5,8.0,3.5,,5.75,46.5,123.75,15.75,14.25,17.5,14.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,6.0,2.0,4.5,7.25,,3.75,4.5,2.5,3.5,2.0,2.5,1.75,2.5,3.5,3.0,4.25,3.75,4.25,11.5,5.0,2.0,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,3.75,2.75,2.5,2.5,7.0,4.25,8.5,7.0,5.25,7.75,4.0,5.0,5.5,8.0,6.5,8.25,,,,,4.75,7.75,13.75,16.0,13.5,9.0,3.5,2.75,6.5,5.0,10.25,11.75,7.5,5.5,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
